#{"t_start": 1650947450.27281, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
527.408939,1000,5512.818533
21.881404,89,5548.702309
98.117812,283,5549.450255
27.906477,53,5549.589488
32.125492,104,5549.865875
47.362305,116,5550.172209
18.308219,56,5550.319739
559.261226,1000,5552.983017
12.548118,36,5553.078848
56.438666,127,5553.415108
3.276009,31,5553.498216
539.237796,1000,5591.983872
1.088054,23,5592.046225
31.291639,133,5592.403225
67.085442,125,5592.739208
154.887888,400,5593.811116
4.773619,11,5593.84103
284.459485,552,5630.584405
65.111785,135,5630.941642
30.199923,138,5631.309712
210.973449,493,5632.633572
2.792326,26,5632.703614
99.799104,180,5633.184855
199.289502,322,5634.043435
584.31153,1000,5672.41632
126.792327,280,5673.165096
49.770183,113,5699.403762
58.908029,117,5699.717489
1.778501,22,5699.776758
179.336478,368,5700.76086
43.378385,131,5701.108417
514.547338,1000,5738.744996
562.751277,1000,5741.403441
211.648079,483,5742.689685
538.758326,1000,5778.636402
312.045135,678,5780.446476
350.024429,573,5781.981291
259.017646,359,5818.303365
127.200308,238,5818.936803
461.156038,820,5821.108826
543.837934,1000,5859.044322
234.371069,457,5860.256638
130.342328,258,5860.939969
576.993273,1000,5863.621892
342.620113,561,5900.093016
162.337732,286,5900.848773
321.285973,603,5902.446321
115.313345,225,5903.039935
396.618901,734,5940.093007
633.065568,1000,5944.836098
582.736885,1000,5982.716264
177.027954,288,5983.486617
207.008186,329,5984.364144
24.538046,87,5984.596195
583.54396,955,5987.131579
54.114876,113,5987.430618
22.698275,71,6022.369666
66.171301,84,6022.591991
559.207147,1000,6025.278712
677.142444,1000,6062.684351
648.348808,1000,6065.345658
70.811724,99,6065.610883
666.173434,1000,6103.392722
591.038452,1000,6106.064202
630.301559,1000,6143.75712
248.805932,438,6144.918642
615.856075,1000,6147.589318
146.472221,219,6148.179633
368.671121,625,6184.951554
612.482977,1000,6211.264183
664.604891,1000,6249.496344
690.779714,1000,6252.182226
221.90341,348,6253.105131
656.255973,1000,6288.775875
702.75496,1000,6291.441029
733.470916,1000,6329.285475
709.48918,1000,6331.971342
622.64483,1000,6370.021629
416.577466,641,6371.741735
546.079343,795,6373.874331
741.730334,1000,6411.632894
686.755626,1000,6414.32211
738.950165,1000,6452.226829
766.796325,1000,6456.975897
456.804397,652,6493.78126
707.823475,1000,6496.476556
688.655675,1000,6533.842448
704.128634,1000,6536.546364
744.024402,1000,6574.489795
717.969509,1000,6577.179218
812.384654,1000,6614.960771
733.31434,1000,6617.667291
706.923837,1000,6655.62928
748.737321,1000,6658.333365
744.250981,1000,6696.331944
741.090732,1000,6699.03065
760.563076,1000,6761.090584
771.673695,1000,6763.804466
743.517297,1000,6802.296666
701.84852,1000,6805.018394
786.590502,1000,6842.938103
819.353571,1000,6845.648949
774.417623,1000,6848.366225
811.176361,1000,6886.024408
779.956264,1000,6888.729023
763.636811,1000,6926.521996
809.388162,1000,6929.253575
776.937911,1000,6967.110091
806.305096,1000,6971.898982
811.413655,1000,7009.937746
763.348353,1000,7012.652306
823.976536,1000,7050.96659
783.675107,1000,7053.688953
786.882244,1000,7091.265369
794.544521,1000,7093.991525
813.297522,1000,7131.676645
790.664407,1000,7134.399997
807.410896,1000,7172.690672
865.197627,1000,7175.416929
820.542179,1000,7213.147696
771.270426,1000,7215.869993
170.373914,228,7216.48877
825.831407,1000,7277.659608
818.881156,1000,7280.38538
825.929024,1000,7318.370085
796.410909,1000,7321.101978
823.602377,1000,7359.151335
825.696188,1000,7361.882765
844.402003,1000,7399.905928
842.63747,1000,7402.624374
824.280993,1000,7440.96532
859.708707,1000,7443.695379
838.480936,1000,7481.717482
812.73942,1000,7484.449217
849.822301,1000,7524.565508
869.885244,1000,7527.295141
840.708366,1000,7566.128299
890.38696,1000,7568.861259
880.628423,1000,7606.929125
819.428166,1000,7609.65192
852.342528,1000,7647.802151
874.011559,1000,7650.531226
864.492168,1000,7689.350416
883.586423,1000,7692.077435
840.57258,1000,7730.418272
882.0111,1000,7733.152352
876.74852,1000,7771.890613
872.844401,1000,7799.995222
883.171883,1000,7836.450689
861.663715,1000,7839.168725
891.386356,1000,7877.630969
915.480943,1000,7880.374208
891.197832,1000,7918.284336
891.74877,1000,7921.00008
858.944683,1000,7959.036843
897.060622,1000,7961.781855
889.102851,1000,7964.52093
905.318451,1000,8002.645692
882.547064,1000,8005.363238
908.553359,1000,8045.528191
895.739692,1000,8048.274923
903.912031,1000,8085.91842
843.371208,1000,8088.654333
897.378481,1000,8126.657001
910.4912,1000,8129.398523
906.33499,1000,8167.107852
923.024686,1000,8169.858958
153.752349,147,8170.26408
846.154246,1000,8208.239053
844.60768,1000,8210.979682
892.81249,1000,8249.188764
897.643193,1000,8251.931578
966.605142,1000,8314.671035
932.659448,1000,8317.412016
565.5674,632,8352.207257
887.755154,1000,8354.95586
953.48103,1000,8393.279665
907.063037,1000,8396.025759
962.616693,1000,8433.875736
908.690882,1000,8436.616152
994.132323,1000,8474.371604
894.249898,1000,8477.114364
921.816453,1000,8514.77173
941.071073,1000,8517.4923
933.913376,1000,8555.04547
923.671954,1000,8559.908948
917.444991,1000,8597.676149
785.099123,850,8599.996974
967.982259,1000,8602.730783
924.247157,1000,8640.526968
933.414122,1000,8643.276083
979.862261,1000,8681.029646
968.185998,1000,8683.750897
875.287068,1000,8721.349657
1003.617899,1000,8724.102726
878.148996,1000,8761.937936
946.515989,1000,8764.684341
987.251101,1000,8802.836318
912.354194,1000,8829.970411
979.748193,1000,8866.2001
988.980332,1000,8868.941263
930.285861,1000,8906.902039
958.028039,1000,8909.635055
982.008835,1000,8947.541775
988.676733,1000,8950.260667
919.283282,1000,8987.825399
1004.175407,1000,8990.562105
943.659628,1000,9028.676058
947.868849,1000,9031.424634
941.719265,1000,9069.311726
998.814459,1000,9074.211715
994.184155,1000,9111.608061
950.077879,1000,9114.327221
1016.057699,1000,9151.919616
998.428839,1000,9154.666289
976.039854,1000,9192.294027
1016.774812,1000,9195.027854
1058.303472,1000,9232.570882
1010.272703,1000,9235.310447
1014.484015,1000,9273.183078
1049.324583,1000,9275.91642
958.107109,1000,9313.403841
1002.722098,1000,9316.134279
1083.111035,1000,9378.442596
967.24819,1000,9381.198351
864.966422,1000,9418.750467
1017.525904,1000,9421.473997
1056.650707,1000,9424.200093
1124.501643,1000,9461.710472
1059.843266,1000,9464.433736
-12.10606,33,9464.527224
1056.614434,1000,9502.268492
1071.421814,1000,9504.990289
1104.867709,1000,9542.549332
947.199677,1000,9545.285811
1011.332098,1000,9582.826175
1126.281666,1000,9587.69164
1091.381954,1000,9625.176494
1103.435119,1000,9627.908694
1073.419632,1000,9665.743316
1095.153659,1000,9668.478161
1145.660194,1000,9706.218324
1103.877431,1000,9708.953628
1007.021039,1000,9746.793019
1075.678095,1000,9749.519449
996.696749,1000,9787.091893
1109.24052,1000,9789.835443
866.922431,1000,9828.061602
1134.122572,1000,9830.779675
1145.899439,1000,9892.791747
1111.291407,1000,9895.50608
1077.477343,1000,9933.672541
1076.79973,1000,9936.391936
1086.351422,1000,9973.961121
483.382191,445,9975.1659
1192.2437,1000,9977.874127
1097.125012,1000,10015.496244
1033.755755,1000,10018.220282
1034.515828,1000,10056.081674
976.110729,1000,10058.803674
1067.82363,1000,10096.885917
1011.835355,1000,10099.626281
1155.116659,1000,10139.70624
1184.082762,1000,10142.423619
1167.819949,1000,10179.860065
1181.665903,1000,10182.575981
1202.993347,1000,10220.328722
1184.426982,1000,10223.056157
1074.771608,1000,10260.903272
1231.637565,1000,10263.624801
1095.743158,1000,10301.047704
1065.817888,1000,10303.778383
1253.985284,1000,10342.603901
394.222911,342,10343.533154
1198.568539,1000,10346.259272
1072.476372,1000,10408.886018
1014.558936,1000,10411.626642
1170.352526,1000,10449.197048
1102.536403,1000,10451.954821
1169.902771,1000,10489.656492
1182.592747,1000,10492.369414
1210.512578,1000,10530.21516
987.312172,1000,10532.936448
1256.708068,1000,10570.936028
1131.838375,1000,10573.663321
1251.036218,1000,10611.454454
1204.675619,1000,10614.180683
1216.897712,1000,10651.977718
1092.383815,1000,10656.841879
1258.471262,1000,10694.746617
1170.122947,1000,10697.451613
1138.751028,1000,10735.156847
1259.94884,1000,10737.87944
1196.981569,1000,10775.72468
1222.922032,1000,10778.436511
1150.69001,1000,10816.191003
1148.447417,1000,10818.900747
1084.688849,1000,10856.501799
1181.27568,1000,10859.220774
1116.166221,1000,10898.427558
1065.414363,1000,10928.015701
1127.420314,1000,10968.57178
1198.921069,1000,10971.299608
1090.314281,1000,11011.640945
1263.847522,1000,11014.450555
1140.342304,884,11016.945834
1239.414089,1000,11057.4963
1232.136887,1000,11060.285381
1211.952435,1000,11100.448861
1282.945436,1000,11103.183866
1197.668043,1000,11142.985355
1177.067095,1000,11145.714491
1202.929528,1000,11186.217999
1122.671506,1000,11191.117474
1021.415039,1000,11231.286157
1317.324227,1000,11234.108094
1319.522812,1000,11273.851954
1308.03315,1000,11276.575091
1083.079792,1000,11317.49938
1294.065067,1000,11320.308484
214.787997,164,11320.765489
1157.885856,1000,11360.839037
1156.396191,1000,11363.658314
1216.762756,1000,11402.648488
1121.451526,1000,11405.369976
1318.057871,1000,11442.79717
1161.685939,1000,11470.490003
1404.215783,1000,11508.298877
1192.825237,1000,11511.017881
994.230795,1000,11548.941142
1004.308532,904,11551.404677
1391.164565,1000,11589.353979
1351.035252,1000,11592.067898
1172.852871,1000,11630.042694
1224.90065,868,11632.389854
989.339792,1000,11670.046098
1085.468734,1000,11672.765781
1323.465154,1000,11710.454385
1352.619665,1000,11713.250545
1171.633551,1000,11753.745591
1235.869226,1000,11756.470685
1326.050738,1000,11794.323734
1162.519729,1000,11797.032281
957.216413,1000,11799.773894
1186.369439,1000,11837.533108
1204.867456,1000,11840.238181
1229.49841,1000,11877.714747
1365.318858,1000,11880.443105
1250.454193,1000,11917.970752
690.436768,542,11919.43551
1414.929681,1000,11955.760593
1231.072922,1000,11958.459615
1339.178946,1000,12021.276372
1166.630833,1000,12023.965962
1424.535028,1000,12062.123194
1278.901769,1000,12064.838545
1286.369187,1000,12102.727906
1307.029557,1000,12105.42938
1246.195668,1000,12143.333718
1242.854038,1000,12146.056522
1344.228609,1000,12184.065026
776.831971,534,12185.51039
1437.214023,1000,12188.195019
1274.117406,1000,12225.574677
1445.969212,1000,12228.2529
1392.046291,1000,12268.383402
1440.898361,1000,12271.077134
1143.082986,1000,12308.690359
1239.673059,1000,12311.389245
1356.426007,1000,12349.096509
1313.284327,1000,12351.802434
1482.729877,1000,12389.387301
1265.02892,1000,12392.063404
874.891008,619,12393.720552
1367.921394,1000,12431.479309
1428.96707,1000,12434.161604
1430.515885,1000,12469.679262
1435.832951,1000,12472.388791
1298.718846,1000,12537.511843
633.867153,425,12538.64678
1463.109361,1000,12576.740678
1341.719459,1000,12579.429618
1384.651872,1000,12616.916754
1410.889694,1000,12619.596048
1042.202781,1000,12657.226481
1289.359927,1000,12659.907909
1426.377335,1000,12697.977716
988.080002,1000,12700.669537
1448.154386,1000,12738.173421
1331.057726,1000,12740.861238
101.645359,88,12741.096117
1384.878506,1000,12778.570624
1510.861637,1000,12783.450768
1471.09944,1000,12821.233661
1438.100512,1000,12823.95592
1359.640371,1000,12861.739966
734.760219,565,12863.276761
1084.775857,737,12865.301749
1486.909203,1000,12902.971617
238.731335,230,12903.588969
1369.264905,1000,12906.268408
1039.361863,1000,12943.925633
1415.29792,1000,12946.613951
1400.183321,1000,12984.077171
1165.37036,1000,12986.825537
1271.914154,1000,13022.348003
1307.964632,1000,13050.276087
1300.303849,1000,13088.418638
1251.693262,1000,13091.12119
1413.024599,1000,13129.104457
1380.686279,1000,13131.79555
1423.990042,1000,13169.725418
1410.34269,1000,13172.42608
1164.939399,1000,13210.733461
1354.780111,1000,13213.409232
1571.345875,1000,13251.19875
1459.471223,1000,13253.867579
1556.142776,1000,13291.707535
1206.575341,1000,13294.760643
1347.908429,1000,13332.88471
1089.15864,1000,13335.589435
1444.876802,1000,13338.275962
1446.89422,1000,13376.050969
1310.557415,1000,13378.761081
1385.537179,1000,13416.844003
1313.2831,1000,13419.517939
1543.781736,1000,13457.493224
1184.454285,1000,13460.176759
1433.860673,1000,13498.346965
1309.281568,1000,13501.047053
1500.175836,1000,13536.973111
1107.036284,1000,13564.191153
141.141492,95,13564.447322
1448.50553,1000,13602.646362
1291.875177,1000,13605.324368
1461.957679,1000,13643.312765
1483.891693,1000,13646.001824
1361.548912,1000,13684.067796
1299.877764,1000,13686.742697
1382.607754,1000,13724.934972
1366.388538,1000,13727.612262
1491.069275,1000,13765.318167
1656.790891,1000,13767.996858
1442.24137,1000,13806.050976
1598.400125,1000,13810.94176
1445.934698,1000,13849.118133
1426.961797,1000,13851.822
1373.262056,1000,13889.424355
1533.865966,1000,13892.123213
889.568766,1000,13929.980425
1246.755201,1000,13932.739862
1569.599736,1000,13970.906899
1431.074461,1000,13973.576324
1361.40535,935,14011.165797
1422.208125,1000,14013.84761
1462.368025,1000,14050.234107
1065.995288,1000,14076.992226
1543.825132,1000,14114.899127
1278.02875,1000,14117.616097
1489.003584,1000,14155.155527
1520.829663,1000,14157.840825
1421.33081,1000,14195.504823
1300.568782,1000,14198.242704
951.989771,1000,14235.865312
1443.646556,1000,14238.566938
1322.205429,1000,14241.280519
1370.389171,1000,14278.755167
1353.069664,1000,14281.457247
1467.280114,1000,14319.092798
1390.252316,1000,14323.924426
1517.525523,1000,14361.396487
1551.417312,1000,14364.119306
1140.745249,1000,14401.532375
1519.736191,1000,14404.206218
1442.046688,1000,14441.712813
1540.232164,1000,14444.390771
1668.553812,1000,14481.973527
1474.521174,1000,14484.665326
1433.798714,1000,14521.851031
1488.513115,1000,14524.536152
1515.680795,1000,14560.944969
1514.083801,1000,14587.938777
1378.256786,1000,14625.664153
1258.021975,1000,14628.362285
1472.130475,1000,14665.81798
956.655724,1000,14668.525799
1526.125003,1000,14705.986752
1613.038273,1000,14708.659048
158.355161,100,14708.927455
1240.18324,1000,14746.405397
1164.155616,1000,14749.104285
1484.56824,1000,14786.438023
1135.410348,1000,14789.144981
1712.08958,1000,14826.844231
1694.955001,1000,14829.536003
1055.626333,1000,14869.163383
1067.542597,1000,14871.851387
1164.628042,1000,14909.249897
1701.969959,1000,14911.919654
1551.22963,1000,14949.403166
1597.321572,1000,14952.070087
1635.860868,1000,14989.542191
1026.771175,1000,14992.259076
1152.525825,1000,15029.881377
1677.904293,1000,15032.596193
1155.903821,1000,15069.677064
1656.793915,1000,15072.360216
1561.691713,1000,15133.869253
997.305083,1000,15136.589887
1558.007143,1000,15174.166583
1483.66872,1000,15176.854753
954.715851,1000,15214.480381
936.434768,1000,15217.173212
1637.796251,1000,15219.858218
1411.485144,1000,15257.156272
1662.88986,1000,15259.832845
1471.840121,1000,15297.25764
1626.038826,1000,15299.939424
1660.849063,1000,15337.186287
1124.32194,1000,15339.87149
1647.166294,1000,15379.578894
1679.589076,1000,15382.258166
1474.551492,1000,15419.915476
1575.255316,1000,15422.5948
1711.824415,1000,15459.96574
1029.576852,1000,15462.666008
1355.384779,1000,15500.198481
1670.314629,1000,15502.882176
1433.394686,1000,15540.213868
1341.139421,1000,15542.90031
1573.542297,1000,15579.260435
1486.477984,1000,15581.929655
1519.834491,1000,15643.836303
1520.78509,1000,15646.526522
1449.677661,1000,15683.937459
953.891235,1000,15686.613335
1455.040918,1000,15724.182799
1167.85344,1000,15726.892965
1664.223361,1000,15764.276348
1430.184786,1000,15766.966778
1386.994755,1000,15804.617978
1565.538321,1000,15807.288922
1508.159002,1000,15844.476578
1006.775463,1000,15847.163652
1191.471491,1000,15885.033254
1693.402257,1000,15889.960786
1631.714465,1000,15927.703492
1681.90691,1000,15930.387636
1016.293124,1000,15967.924025
1031.732631,1000,15970.61886
1637.444894,1000,16008.119919
1709.878095,1000,16010.791698
1696.440576,1000,16048.246068
1747.620372,1000,16050.946164
1602.188171,1000,16086.422471
1613.845567,1000,16089.09594
1714.806956,1000,16091.766906
1750.17026,1000,16153.2242
1485.209453,1000,16155.908242
1581.808497,1000,16193.71753
1477.514187,1000,16196.391608
1792.762289,1000,16234.00946
1646.033685,1000,16236.669384
1830.934669,1000,16274.061107
1783.126281,1000,16276.733543
1700.291373,1000,16314.541353
1566.018918,1000,16317.222268
1639.153832,1000,16354.708929
1566.082834,1000,16357.424079
1496.3573,1000,16395.061201
1749.770325,1000,16399.870296
1711.672664,1000,16437.701293
1744.2491,1000,16440.382177
1832.791728,1000,16478.09855
998.158336,1000,16480.774292
1741.384355,1000,16518.675927
1741.982357,1000,16521.331357
1762.101881,1000,16559.329782
1443.417379,1000,16562.010895
1773.535308,1000,16597.837629
1653.255673,1000,16600.53541
1285.188044,696,16637.186544
1686.521663,1000,16639.866496
1418.754672,1000,16701.90925
1876.219348,1000,16704.591542
1753.161439,1000,16707.278053
1050.195885,1000,16745.302292
1437.738207,1000,16747.970791
1738.788711,1000,16786.000775
904.520903,1000,16788.731674
1803.040433,1000,16826.541574
1516.6431,1000,16829.214403
951.358223,1000,16867.446719
1847.794254,1000,16870.124816
1851.480599,1000,16907.898112
1374.049566,1000,16912.770557
1443.091777,1000,16950.534217
1470.172248,1000,16953.215776
1683.808215,1000,16991.15956
1806.498825,1000,16993.834996
1804.035187,1000,17031.849495
1791.640456,1000,17034.528884
1684.427875,1000,17072.740975
1765.546791,1000,17075.418555
806.237014,452,17110.308755
1480.632926,1000,17112.985989
874.508795,537,17114.423995
1694.758013,1000,17152.116155
1838.983552,1000,17154.790747
1818.116001,1000,17216.626451
1832.236508,1000,17219.282104
1844.900143,1000,17257.05148
1922.166809,1000,17259.713748
1458.145393,1000,17297.67565
1793.991049,1000,17300.335629
1839.074112,1000,17338.002734
1770.391584,1000,17340.677284
1800.278503,1000,17378.467933
1929.351554,1000,17381.147681
1589.163451,1000,17418.839888
438.681859,240,17419.473785
1288.649872,1000,17422.176224
1773.250169,1000,17461.797222
1797.177071,1000,17464.457253
1582.998735,1000,17502.045005
1372.30913,1000,17504.719125
1779.152902,1000,17542.224917
1551.376037,1000,17544.909818
1781.206113,1000,17582.624439
1791.468452,1000,17585.29863
1810.917427,1000,17622.642866
1629.998577,1000,17625.338311
1574.344711,1000,17662.056731
1771.769575,1000,17664.736489
1842.207242,1000,17726.214755
1518.513368,1000,17728.909198
1793.467635,1000,17766.604337
1357.314092,1000,17769.339815
1527.178002,1000,17807.119917
1783.768837,1000,17809.78632
1816.20722,1000,17812.446074
1820.676081,1000,17850.171759
1832.661412,1000,17852.824129
1016.161696,1000,17890.254668
1794.984965,1000,17892.894689
866.020423,1000,17930.450234
1816.424378,1000,17933.116703
1847.865099,1000,17972.826777
1921.10302,1000,17975.507192
1917.754438,1000,18012.912967
1882.103968,1000,18015.598895
1768.265371,1000,18053.040887
1984.730871,1000,18055.704059
1870.863906,1000,18093.257139
1704.055008,1000,18095.948461
1778.763292,1000,18132.861626
1549.761239,1000,18135.53427
1886.215699,1000,18172.367965
1880.7981,1000,18175.086216
1895.678554,1000,18236.412791
1891.186758,1000,18239.097147
1934.030446,1000,18276.833257
-89.48194,1000,18279.586605
1894.489102,1000,18316.881545
1799.393974,1000,18319.539113
1724.879708,1000,18356.843852
1517.856162,1000,18359.513342
1755.736655,1000,18396.694512
1868.429433,1000,18399.364407
1956.488764,1000,18436.789665
1595.100297,888,18439.157847
206.033955,140,18439.531652
1979.602552,1000,18477.244379
1072.702198,1000,18482.074671
1859.424101,1000,18519.244905
1592.216343,1000,18521.909384
1770.57419,1000,18559.052069
1886.795902,1000,18561.698743
1955.083577,1000,18599.052652
562.476001,304,18599.860854
1937.034135,1000,18602.528158
1435.933714,1000,18639.320739
1841.227816,1000,18641.99137
1823.487421,1000,18679.368446
1889.797649,1000,18682.03592
238.720111,1000,18719.557192
1814.863531,1000,18746.647909
1471.191736,1000,18784.431592
1100.440987,1000,18787.13724
1906.574227,1000,18824.439774
1381.528984,1000,18827.102775
1278.92167,1000,18864.678042
1654.525674,1000,18867.341738
1598.542619,898,18904.364528
380.970543,197,18904.885862
1384.512854,1000,18907.578112
1733.912207,1000,18945.062023
1598.994799,1000,18947.713719
1057.95234,1000,18985.282599
1845.651265,1000,18987.964438
1658.361476,1000,19027.663365
1832.322278,1000,19030.339237
1974.386636,1000,19067.779748
1027.414264,1000,19070.515474
1853.713602,1000,19073.18378
1544.414426,1000,19110.769053
1529.907583,1000,19113.478858
1698.741851,1000,19149.82402
1733.549231,1000,19152.50205
1986.248046,1000,19190.329365
2039.401149,1000,19193.021116
1565.518446,1000,19231.036773
1767.65089,1000,19258.434128
313.27751,220,19259.036601
1544.938269,1000,19296.715972
1971.847361,1000,19299.390896
1617.065924,1000,19337.656878
2008.380419,1000,19340.319468
1973.827218,1000,19378.743772
1911.865085,1000,19381.425024
1997.982617,1000,19419.477401
1900.669777,1000,19422.19552
1594.379519,1000,19461.087349
1872.867042,1000,19463.762617
1856.204808,1000,19502.143654
1465.517587,1000,19507.037634
1763.39215,1000,19545.288838
1888.192678,1000,19547.975477
1420.523521,1000,19586.268658
1454.08527,1000,19588.985408
1879.655554,1000,19627.213917
1965.30128,1000,19629.901435
1732.018373,1000,19667.471571
250.34967,164,19667.913949
1803.96563,1000,19670.637557
1572.310167,1000,19708.61688
1593.093683,1000,19711.312661
1866.607185,1000,19749.454721
1886.179502,1000,19752.144324
1910.972181,1000,19815.299157
1971.423927,1000,19817.998736
1980.206305,1000,19856.182708
1651.618575,1000,19858.8712
1916.446868,1000,19897.073498
1649.252432,1000,19899.771855
2086.327721,1000,19937.764579
631.159773,384,19938.803204
1541.365046,1000,19941.510179
1543.027024,1000,19979.829448
1034.505233,1000,19982.541593
1906.388471,1000,20020.568493
1626.140287,1000,20023.275122
1701.623256,1000,20063.739104
1898.691954,1000,20066.447076
1892.864421,1000,20104.217648
1599.911374,1000,20106.926429
1230.926815,1000,20145.27783
2121.410127,1000,20147.966227
1938.72442,1000,20185.365908
1827.642734,1000,20188.082963
1899.602243,1000,20226.41164
-257.401523,1000,20229.183393
1983.690736,1000,20267.502375
1466.198456,1000,20270.199388
1142.618024,1000,20337.465727
1444.741929,1000,20340.182731
1553.578478,1000,20378.334923
1831.870994,1000,20381.029887
1994.959591,1000,20419.173465
999.885501,1000,20421.888066
1927.9801,1000,20459.693654
1496.897854,986,20462.377725
1188.78254,1000,20500.495209
1518.08404,1000,20503.208985
1177.040938,1000,20541.534977
1069.535205,1000,20544.281763
1285.899586,1000,20582.475588
2045.494146,1000,20587.348339
2024.116344,1000,20625.200619
1922.727004,1000,20627.920525
960.158959,1000,20630.654657
1509.098334,1000,20668.857097
2024.371111,1000,20671.539985
2012.495908,1000,20707.95178
1583.478892,1000,20710.671925
2052.103601,1000,20749.066991
1560.670591,1000,20751.775706
2075.193291,1000,20790.293532
1362.904222,1000,20793.017851
1519.744566,1000,20856.285161
1588.742426,1000,20859.000246
1931.922237,1000,20897.680628
1413.227821,1000,20900.400379
1110.689707,1000,20938.853232
1390.193956,1000,20941.553044
1698.702763,1000,20979.685853
2010.751801,1000,20982.388929
1646.377091,1000,21020.7851
1586.754879,1000,21023.488974
1303.020032,1000,21061.366034
2043.488523,1000,21064.061409
1747.493182,1000,21102.213727
1495.569403,1000,21107.117177
1312.418369,1000,21145.091425
2012.49044,1000,21147.765585
998.928536,1000,21185.806878
951.790478,1000,21188.540509
2026.658137,1000,21224.637189
1175.077852,1000,21227.379921
950.143873,1000,21265.725627
990.701972,1000,21268.502438
1024.695439,1000,21306.649772
2112.377656,1000,21309.354782
2006.152946,1000,21347.893507
1562.871252,1000,21375.577157
1277.041071,1000,21414.331931
1037.599874,1000,21417.058606
2010.971131,1000,21455.430291
1584.649122,1000,21458.135206
2024.716976,1000,21496.390419
946.416615,1000,21499.112046
1426.495609,1000,21537.320617
1884.820255,1000,21539.990958
1183.433503,1000,21542.708616
