#{"t_start": 1650947450.2822096, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-9.648744,50,4518.26863
-51.435585,102,4518.541833
-3.279065,12,4518.574247
-2.01653,55,4518.72192
0.117231,23,4518.783544
-5.425358,18,4518.831651
-16.584814,28,4518.906848
-73.018168,120,4554.012345
9.085043,21,4554.06918
33.387287,1000,4556.767004
-3.956183,16,4556.809642
-0.481806,23,4556.870647
-13.182347,51,4557.005475
-18.499688,87,4557.23696
-10.706477,25,4557.304196
-23.297702,35,4557.39742
10.864377,23,4557.458688
0.863506,20,4557.512686
-4.112513,65,4557.687564
-10.076899,25,4557.754194
-30.2172,63,4557.923325
-4.764553,14,4557.960895
-2.3186,62,4558.127949
-0.061517,22,4558.187179
32.620285,28,4558.262113
-6.370722,25,4558.329041
-21.61383,17,4558.374571
5.527196,1000,4596.531699
-4.574731,80,4596.745283
-11.996076,15,4596.785196
0.450336,14,4596.823073
-33.473728,78,4597.032745
-9.75288,39,4597.137603
-2.920726,1000,4624.547027
-2.810209,18,4624.595996
-21.630995,35,4624.689309
-0.446329,23,4624.750612
-21.235204,22,4624.809439
-7.65551,33,4624.896673
-4.451752,10,4624.923693
11.898971,77,4625.128443
-5.481028,63,4660.611337
29.119369,1000,4663.306213
5.378796,16,4663.348927
11.538679,16,4663.391488
-29.025741,23,4663.452453
1.602377,11,4663.482238
-5.786611,11,4663.512135
16.399932,60,4663.673559
11.75041,16,4663.716842
17.812238,70,4663.904696
-4.207091,9,4663.928815
-16.21576,14,4663.966034
-29.593224,193,4664.479702
-4.001801,38,4664.580933
81.85423,1000,4701.702635
46.386371,144,4702.084384
6.731452,30,4702.164576
-41.423235,59,4702.321908
-2.908394,14,4702.359393
8.888849,55,4702.507835
-9.570551,9,4702.532374
-7.845409,34,4702.62383
-10.877338,52,4702.764063
-12.595881,29,4702.84241
-20.553733,43,4702.958578
-6.391271,143,4703.343462
-45.31341,62,4703.511569
-9.740525,12,4703.544057
-4.139531,43,4703.659276
-4.093885,14,4703.696675
-2.002399,11,4703.726587
-0.130139,11,4703.755877
-25.826639,68,4703.93886
-15.785836,12,4703.971454
-11.931147,25,4704.039125
2.178292,27,4704.111944
-8.025911,24,4704.176396
-3.308528,13,4704.211609
-6.243358,22,4704.27083
-40.173015,32,4704.358212
-10.489247,19,4704.40917
1.68686,16,4704.45236
-5.279457,17,4704.498247
155.425314,1000,4742.647315
-10.141736,9,4742.671574
-1.545262,12,4742.70336
-4.745253,14,4742.740685
7.729978,23,4742.800613
-8.138838,11,4742.830222
-15.225237,117,4743.139618
19.95762,79,4743.348824
-0.447667,23,4743.409991
-1.021551,21,4743.466491
0.476196,42,4743.577696
-23.326287,22,4743.636336
-8.712391,16,4743.679235
-13.503291,93,4743.924736
1.710494,27,4743.995534
11.794199,18,4744.04309
-32.703897,32,4744.12812
2.171073,39,4744.231603
-8.748883,20,4744.28608
16.640014,99,4744.549301
-11.429162,14,4744.58693
-8.822928,17,4744.632275
-7.675771,26,4744.70055
11.751053,44,4744.817416
4.216029,13,4744.85224
-5.249303,21,4744.908238
-67.490784,92,4745.155088
-4.727825,19,4745.20578
-2.18198,51,4745.342705
4.437443,99,4745.605747
45.102646,303,4746.416137
9.198038,107,4746.700943
-3.024813,30,4746.782191
-9.834222,50,4782.478647
-23.328871,43,4782.592999
-16.874093,53,4782.734143
-9.78251,22,4782.792647
4.779269,39,4782.897385
122.680059,1000,4785.586446
-1.753377,9,4785.610573
-11.185348,42,4785.722797
-22.146437,27,4785.79525
0.625967,15,4785.835322
-62.528135,104,4786.113559
5.803027,35,4786.208586
-8.803665,71,4786.397634
45.328227,60,4786.558578
5.93316,51,4786.695621
-2.611012,30,4786.775782
2.544006,66,4786.952973
1.686771,51,4787.089148
-44.677028,84,4787.312765
-0.914003,63,4787.479711
22.242754,39,4787.583818
3.541977,37,4787.682458
-7.651839,15,4787.722764
-5.450635,70,4823.303946
-62.145699,142,4823.683231
11.216955,30,4823.762841
3.280821,1000,4826.430362
1.964784,43,4826.545222
3.913195,39,4826.649838
-4.664628,14,4826.687356
-7.437832,10,4826.714336
-14.404735,21,4826.770636
-8.971068,19,4826.822098
165.892166,1000,4864.937985
186.445834,1000,4867.621367
-11.452977,53,4867.763135
98.191085,1000,4908.7222
182.170952,1000,4911.416126
-3.750804,36,4911.512138
-2.885465,14,4911.548984
-35.374445,39,4911.653411
-9.072984,35,4911.746559
-3.655789,18,4911.795034
293.396144,1000,4949.957881
-6.543438,11,4949.988135
-12.218629,51,4950.123677
-16.573342,130,4950.473107
15.557515,19,4950.523572
47.772551,68,4950.707358
-18.61296,42,4950.819084
-17.100877,60,4950.980988
-3.218081,15,4951.021709
1.285653,83,4951.245375
1.222771,34,4951.337206
1.225737,16,4951.380244
-13.182936,54,4951.526938
-7.486136,30,4951.606661
35.154313,29,4951.684312
21.047438,92,4951.92891
5.045939,23,4951.990707
0.641597,19,4952.041892
28.290061,109,4952.335337
17.908947,32,4952.421615
6.491216,75,4952.624515
11.349222,12,4952.657436
12.526996,64,4952.830485
37.065731,118,4953.151185
11.007135,59,4953.310825
-12.006302,23,4953.37335
3.488435,42,4953.487144
271.604859,1000,4991.670786
14.217103,50,4991.805728
-9.777097,42,4991.918446
-26.787266,67,4992.09854
5.963582,18,4992.146888
25.580575,108,4992.436616
4.045188,44,4992.55546
1.738511,15,4992.596087
-6.061894,14,4992.634292
11.096139,148,4993.035479
4.763144,155,4993.451014
11.099244,44,4993.568359
-6.226273,13,4993.603386
-15.717372,127,4993.94304
-1.746178,26,4994.012625
8.498022,66,4994.189246
-0.69711,79,4994.400489
-5.627135,70,4994.588656
-4.436036,13,4994.62347
12.175292,29,4994.700132
6.396922,73,4994.893886
-25.330491,59,4995.051613
4.002361,81,4995.265219
-2.880106,38,4995.365629
7.883428,36,5030.657614
0.436657,60,5030.816207
22.443585,66,5030.991247
40.766329,76,5031.1953
14.143002,26,5031.264589
14.644519,219,5031.845394
-6.21654,51,5031.981415
-6.559607,39,5032.085947
27.910954,27,5032.158637
-0.601118,15,5032.199411
-49.641375,55,5032.34742
13.580351,56,5032.498924
18.160956,29,5032.577912
-4.258107,26,5032.648285
0.690271,40,5032.755371
-10.670872,51,5032.893241
10.094855,27,5032.966768
-7.980816,13,5033.002231
-2.61831,15,5033.042944
5.238134,34,5033.134465
-0.420844,28,5033.2093
-9.052793,50,5033.344841
7.685114,285,5034.107992
20.001977,84,5034.332747
305.118317,1000,5072.446869
-28.051066,50,5072.580781
0.556986,17,5072.626575
0.26932,56,5072.776878
-1.147444,126,5073.11462
8.990948,92,5073.361777
17.295033,84,5073.586736
-4.691239,33,5073.675342
-13.356541,23,5073.736779
6.317821,31,5073.819956
-5.936002,128,5074.160406
-1.35132,17,5074.206062
285.462276,1000,5076.881269
27.47516,67,5112.591951
16.80653,28,5112.666917
17.526308,36,5112.763153
2.111201,69,5112.946285
17.622591,22,5113.005556
-2.628911,23,5113.067586
-6.281977,39,5113.170927
3.940837,45,5113.291147
10.038994,159,5113.716974
-12.59441,15,5113.757138
74.792051,194,5114.274644
31.087418,139,5114.646891
-14.760722,49,5114.778271
20.033086,105,5115.055952
7.539566,35,5115.149251
-11.548531,84,5115.374017
350.290325,1000,5118.054244
5.478198,29,5153.896697
-3.379987,10,5153.923702
32.047623,86,5154.15326
-0.925788,9,5154.177381
2.496014,51,5179.880328
17.539782,80,5180.094878
3.547819,18,5180.143308
-5.247909,19,5180.194648
28.247705,97,5180.454801
9.970023,19,5180.506028
-2.120035,55,5180.653428
-9.568265,24,5180.718383
9.61678,81,5180.935197
24.618898,51,5181.070511
-0.170269,14,5181.108171
18.835345,34,5181.19934
82.625309,213,5181.767942
12.421729,41,5181.877368
-17.771485,94,5182.128119
-0.372924,37,5182.226754
3.385227,15,5182.266679
2.374058,38,5182.36772
387.850374,1000,5220.484653
-9.793786,14,5220.522901
40.821449,108,5220.812098
425.991815,1000,5223.491936
21.135371,60,5223.652567
1.667747,15,5223.692262
370.001513,1000,5259.98358
434.807828,1000,5262.657726
30.683805,116,5262.966131
49.233023,80,5263.179615
-3.114711,8,5263.201672
54.756414,91,5263.445117
-22.690626,33,5263.533235
71.848796,125,5263.868375
-19.96783,25,5263.933848
45.122154,77,5264.135178
3.802585,123,5264.460152
-6.953889,48,5264.58693
42.335206,132,5300.48681
83.191109,169,5300.936368
33.747904,63,5301.104789
2.701195,34,5301.195218
5.957177,146,5301.586032
-39.658856,211,5302.152339
188.260149,360,5303.120093
40.510933,141,5303.496874
12.558337,61,5303.660952
69.445563,208,5304.218293
-7.736066,53,5304.360017
24.952442,44,5304.478023
24.911765,66,5304.653619
10.161894,21,5304.709522
462.675567,1000,5342.973434
411.595362,1000,5345.652186
127.597345,336,5346.549122
11.33415,37,5346.648828
15.894778,39,5346.754483
3.495661,45,5346.875977
-1.630705,21,5346.933063
15.815237,47,5383.053751
3.454222,21,5383.111017
-17.931165,32,5383.196668
64.840547,260,5383.891047
15.907548,26,5383.960302
33.84554,92,5384.203799
1.85687,9,5384.228175
87.545526,235,5384.850583
11.816322,53,5384.990416
1.722556,73,5385.183605
66.03141,218,5385.756725
79.409721,307,5386.573754
457.54759,1000,5424.720031
31.280202,111,5427.088015
38.390349,124,5427.417965
-6.898085,9,5427.442466
4.732195,95,5427.695648
-7.301642,15,5427.735979
62.367684,101,5428.005709
498.857138,1000,5430.689345
3.300314,14,5430.727008
44.124863,109,5431.017998
67.971192,171,5466.786019
12.772289,23,5466.847909
54.946547,103,5467.120717
364.461404,636,5468.805764
3.294935,77,5469.012991
147.037068,351,5469.955521
19.988663,45,5470.075587
7.280754,33,5470.162722
2.866941,44,5470.281
16.437441,64,5470.451053
8.965915,10,5470.47818
28.289105,68,5470.660405
87.965282,196,5471.1811
4.144883,59,5471.337798
48.59429,66,5471.513469
9.812765,97,5471.772688
2.803454,61,5471.936115
44.649493,137,5507.484251
11.231721,61,5507.646799
61.755568,150,5508.044552
275.47157,554,5509.524091
87.940475,211,5510.08576
3.385582,13,5510.120893
50.232502,83,5510.341189
53.158733,229,5510.952184
19.981706,56,5511.102692
84.403945,224,5511.696869
11.419293,95,5511.950573
53.588866,134,5512.310151
8.067565,33,5512.398469
21.580408,107,5512.684876
23.546008,135,5548.690225
-14.798722,38,5548.790958
-0.275836,22,5548.849773
1.258308,18,5548.896735
95.865107,184,5549.383203
5.23782,131,5549.729962
18.083929,119,5550.044569
77.821592,257,5550.720535
100.721785,361,5551.680555
105.599695,245,5552.334686
377.287863,758,5590.171296
456.473588,748,5592.174583
10.346635,53,5592.3173
599.198558,1000,5594.99546
44.056406,167,5630.70761
438.484847,1000,5633.382814
515.300794,1000,5671.752727
564.332075,1000,5700.370325
523.357827,1000,5703.043753
616.447736,1000,5740.66322
551.866268,1000,5743.328408
551.721316,1000,5779.272871
536.968613,1000,5781.948023
585.205604,1000,5819.976642
438.573654,807,5822.109143
509.970471,1000,5860.046561
603.906189,1000,5862.718287
-2.622568,31,5862.801715
226.750134,443,5898.963667
541.952009,1000,5901.619153
240.078575,426,5902.74204
378.692353,626,5939.508121
574.243776,1000,5944.245306
522.949685,1000,5982.122205
649.481153,1000,5984.798556
27.435559,69,5984.981396
627.502112,1000,6022.385199
680.306399,1000,6025.068158
177.393877,275,6025.798605
601.192593,1000,6063.209198
609.225532,1000,6065.872769
237.335666,377,6066.880884
667.915537,1000,6104.661044
463.761299,743,6106.643957
596.842757,1000,6144.338319
600.235607,1000,6146.995159
160.208786,286,6147.765413
185.281946,313,6148.610948
681.32691,1000,6186.370719
298.203649,597,6211.613366
631.251129,1000,6249.846139
687.835704,1000,6252.532583
636.346927,1000,6288.19487
690.860979,1000,6290.865169
184.253865,286,6291.627712
414.960841,767,6328.844075
708.951929,1000,6331.533559
724.101747,1000,6369.585522
637.506444,963,6372.166993
684.915066,1000,6409.921681
696.19395,1000,6412.6097
721.791978,1000,6450.51584
720.80332,1000,6453.201408
722.141418,1000,6493.008701
727.531653,1000,6495.701221
683.507866,1000,6533.063809
697.351249,1000,6535.768606
745.533363,1000,6573.714045
760.824628,1000,6576.403529
183.389252,241,6577.051955
758.625985,1000,6614.8331
745.099828,1000,6617.539479
49.206209,89,6617.78089
751.799384,1000,6655.74291
747.164223,1000,6658.445718
741.332251,1000,6696.444129
688.073758,1000,6699.143899
727.435926,1000,6761.203646
734.49522,1000,6763.918184
709.647952,1000,6802.411433
765.381673,1000,6805.129692
816.614245,1000,6843.052053
767.982288,1000,6845.762962
794.609329,1000,6883.409716
802.179187,1000,6886.137942
759.774203,1000,6888.842382
776.179528,1000,6926.635157
781.106184,1000,6929.366637
345.958377,442,6965.702118
798.857394,1000,6968.42056
820.848223,1000,7008.532408
812.188023,1000,7011.25192
787.108472,1000,7049.560607
811.209619,1000,7052.284562
791.915559,1000,7089.851903
827.15142,1000,7092.584477
809.078759,1000,7130.267078
789.484684,1000,7132.994866
832.455838,1000,7171.282767
849.102131,1000,7174.005641
844.241982,1000,7211.73868
840.028502,1000,7214.46313
837.88871,1000,7275.637295
787.187333,1000,7278.354355
817.176098,1000,7281.088606
820.352967,1000,7319.065544
67.462814,84,7319.292781
796.111047,1000,7357.343322
871.029862,1000,7360.083094
827.648281,1000,7362.808366
902.233035,1000,7400.826607
849.073006,1000,7403.553046
888.056802,1000,7441.896016
821.63566,1000,7444.61348
787.473049,1000,7482.638138
871.378171,1000,7485.37856
853.903741,1000,7525.494429
843.667608,1000,7528.216484
806.53954,1000,7567.055705
826.041178,1000,7569.786096
862.678095,1000,7607.851709
840.334822,1000,7610.575375
858.493386,1000,7648.725254
894.212038,1000,7651.461758
863.962778,1000,7690.278481
855.538472,1000,7692.995384
820.756302,1000,7731.348883
863.442425,1000,7734.080209
859.235795,1000,7798.188802
873.131013,1000,7800.981216
897.909892,1000,7837.374285
897.188873,1000,7840.096083
863.008528,1000,7878.565717
615.778351,697,7880.474308
815.049231,1000,7918.386704
849.832896,1000,7921.099222
887.362751,1000,7959.137584
-8.936218,10,7959.164919
922.375454,1000,7961.908608
866.631201,1000,8000.01646
893.104761,1000,8002.773921
859.919554,1000,8005.490374
854.821344,1000,8045.656218
905.880059,1000,8048.401994
879.438334,1000,8086.048024
875.047991,1000,8088.781381
899.410659,1000,8126.784619
922.408282,1000,8129.525524
960.374211,1000,8167.235186
907.720195,1000,8169.988181
895.783769,1000,8207.965546
822.658734,1000,8210.70808
895.155562,1000,8248.916932
944.119262,1000,8251.659554
915.683505,1000,8314.394426
952.186718,1000,8317.138157
980.314187,1000,8352.942358
943.947716,1000,8355.689792
936.802398,1000,8394.015865
931.608112,1000,8396.760254
879.619909,1000,8434.606782
938.757653,1000,8437.343421
912.449579,1000,8475.102477
925.660743,1000,8477.847085
952.294777,1000,8515.499278
903.038451,1000,8518.225807
937.810541,1000,8555.780473
936.421378,1000,8560.652728
977.070582,1000,8598.406337
917.186719,1000,8601.134274
897.789166,1000,8638.933414
905.058713,1000,8641.676504
920.441645,1000,8679.446074
1007.891408,1000,8682.168469
932.988894,1000,8719.747476
976.172697,1000,8722.499294
991.514918,1000,8760.355082
921.744795,1000,8763.080814
879.856756,1000,8801.246048
971.328512,1000,8828.375775
946.606681,1000,8864.608684
990.073399,1000,8867.340743
937.3821,1000,8870.097768
1031.043925,1000,8908.039856
936.551181,1000,8910.781785
984.027905,1000,8948.682836
986.70111,1000,8951.391076
960.54362,1000,8988.980652
985.328061,1000,8991.697114
935.370606,1000,9029.814681
956.682844,1000,9032.568694
1068.325095,1000,9070.45785
1002.330153,1000,9075.36487
981.831018,1000,9112.735867
976.443914,1000,9115.460968
1036.243612,1000,9153.065462
1032.618735,1000,9155.816075
991.255932,1000,9193.436919
971.919376,1000,9196.162083
1028.219582,1000,9233.711014
1054.237591,1000,9236.449153
1039.672688,1000,9274.321219
959.382051,1000,9277.054186
886.642711,1000,9314.544485
1021.26231,1000,9343.348998
1047.776636,1000,9379.594729
977.265929,1000,9382.339244
985.595354,1000,9419.889338
1072.20748,1000,9422.619889
999.522161,1000,9460.116401
1020.310867,1000,9462.845663
1025.115675,1000,9500.584601
1061.435913,1000,9503.316231
949.914253,1000,9540.860871
868.102917,1000,9543.605888
1122.182858,1000,9581.146759
911.704507,1000,9583.878372
1066.755201,1000,9623.496195
953.444256,1000,9626.227802
985.864254,1000,9664.05278
1054.631249,1000,9666.796731
1101.533012,1000,9704.531182
1090.540005,1000,9707.26529
1037.05742,1000,9745.108284
1171.682867,1000,9747.841791
1096.299361,1000,9750.571229
1077.253185,1000,9788.144511
1100.54065,1000,9790.888799
1097.641043,1000,9829.106885
1104.429604,1000,9856.705712
977.533368,1000,9893.83899
1069.213888,1000,9896.550851
1084.054191,1000,9934.723109
1154.793178,1000,9937.434216
1176.990882,1000,9975.003954
1076.234956,1000,9977.711792
954.347285,1000,10015.332748
1152.675864,1000,10018.055032
1242.011022,1000,10055.917285
1087.078748,1000,10058.63909
943.693492,1000,10096.72011
1174.979759,1000,10099.459879
1099.143468,1000,10139.542487
1038.231703,1000,10142.258579
1087.011519,1000,10179.696429
503.314822,424,10180.845861
1204.22776,1000,10183.565764
1113.425342,1000,10221.317879
1191.473098,1000,10224.04783
554.720648,506,10260.538053
1242.786804,1000,10263.271386
1212.385275,1000,10300.693061
1177.61872,1000,10303.423991
1182.750992,1000,10342.248606
1163.482261,1000,10344.968087
1033.233241,1000,10382.906539
1161.067659,1000,10410.325625
1266.577314,1000,10447.915535
1035.941637,1000,10450.645951
1239.059404,1000,10488.375359
1119.615766,1000,10491.088823
1122.032904,1000,10528.938943
1242.870355,1000,10531.641206
1234.69149,1000,10569.65689
1166.406529,1000,10572.369938
1008.723219,1000,10610.168959
1091.713911,1000,10612.895287
150.042514,130,10613.2501
1259.079477,1000,10651.050219
1141.134848,1000,10655.906363
929.70436,1000,10693.81427
1152.633007,1000,10696.525131
900.259,1000,10699.237333
1076.256215,1000,10736.948794
1242.45147,1000,10739.67024
1249.641404,1000,10777.510267
1103.407112,1000,10780.217174
1297.455273,1000,10817.972225
1261.559255,1000,10820.679753
1104.688043,1000,10858.290861
1272.065326,1000,10861.014843
1249.176129,1000,10927.073378
1169.28305,1000,10929.822903
1178.131401,1000,10970.365263
1312.757941,1000,10973.097438
1323.476697,1000,11013.487812
1238.51784,1000,11016.307045
1346.550137,1000,11056.860677
1258.852407,1000,11059.660718
1199.686059,1000,11099.828463
1156.747556,1000,11102.561865
1220.689657,1000,11142.364555
1021.111286,1000,11145.094412
1223.240516,1000,11185.601655
1239.785782,1000,11190.477284
963.399758,1000,11230.643251
980.920584,1000,11233.47073
1246.415483,1000,11273.231802
1280.260981,1000,11275.964251
1424.90657,1000,11316.863609
712.181303,563,11318.446891
1305.613033,1000,11321.252351
1343.106645,1000,11361.324382
1092.347125,1000,11364.145317
1345.064004,1000,11403.118898
1152.573886,1000,11405.845928
1424.401527,1000,11443.269596
1297.177211,1000,11470.959465
1147.772757,1000,11508.765858
1080.777005,1000,11511.488548
1323.706918,1000,11549.4129
200.188631,159,11549.848442
1384.250918,1000,11552.56755
1412.965949,1000,11590.514362
1324.022652,1000,11593.235553
896.948297,694,11630.36829
1325.828735,1000,11633.083413
1220.000963,1000,11670.735457
1356.322274,1000,11673.462409
1391.770197,1000,11711.149296
1125.410895,1000,11716.145151
1238.581914,1000,11754.435653
1353.650822,1000,11757.159908
1192.916554,1000,11795.011453
1230.757093,1000,11797.72508
1365.638375,1000,11835.50453
1276.902208,1000,11838.218063
1327.425408,1000,11875.664516
1168.762971,1000,11878.403353
1200.141787,1000,11915.947071
1251.804866,1000,11918.657521
1386.861106,1000,11954.982748
1252.212713,1000,11957.682794
1202.845018,1000,12020.508247
1278.252295,1000,12023.188616
991.200588,1000,12025.903586
914.108322,1000,12064.065981
1330.131418,1000,12066.750537
1122.922774,1000,12104.650268
956.466957,1000,12107.383618
1035.100518,1000,12145.279048
1234.588634,981,12147.928252
1361.380773,1000,12185.945808
1418.706862,1000,12188.620328
82.521303,64,12188.792061
1394.840515,1000,12226.169366
1414.111694,1000,12231.000297
1358.797131,1000,12268.984783
1422.989559,1000,12271.674996
1141.932991,1000,12309.288794
887.092407,640,12311.013746
1385.036457,1000,12348.717326
1278.887597,1000,12351.432902
1441.246299,1000,12389.019324
1345.265197,1000,12391.695856
1212.612923,1000,12429.442169
1287.61427,1000,12432.133099
1435.147185,1000,12467.648065
1137.603646,812,12469.827674
977.825604,1000,12499.814729
1499.925356,1000,12537.659325
1440.636949,1000,12540.343741
1281.819758,1000,12578.43096
990.308029,1000,12581.142854
1263.365289,1000,12618.607566
1402.649362,1000,12621.300075
1294.711589,1000,12658.91676
1452.167138,1000,12661.621479
1496.340721,1000,12699.666866
1452.611894,1000,12702.353435
1467.509382,1000,12739.872018
1116.011417,1000,12742.56716
1308.983396,1000,12782.206184
1537.707141,1000,12784.913829
1313.806452,1000,12822.714185
1264.410746,1000,12825.432584
975.24563,1000,12863.215435
1072.501222,1000,12865.965543
1290.253259,1000,12903.617018
1503.020896,1000,12906.297518
1431.415118,1000,12943.954882
1293.134609,1000,12946.643607
792.678858,552,12948.130462
1429.968588,1000,12985.617777
1429.809429,1000,12988.346013
1236.273797,1000,13049.101325
1143.073925,1000,13051.824426
1305.924942,1000,13089.939144
1404.656713,1000,13092.631874
1342.567502,1000,13130.618092
1123.317079,1000,13133.311553
1359.27476,1000,13171.244569
1374.127312,1000,13173.941203
1333.82571,1000,13212.240195
1432.909181,1000,13214.913035
1372.97917,1000,13252.699645
1416.615598,1000,13255.384717
1139.697801,1000,13293.562108
1566.100596,1000,13296.267766
1517.141417,1000,13334.402311
975.802179,1000,13337.105901
1436.518002,1000,13374.876169
1477.203946,1000,13377.587088
1315.622055,1000,13415.672009
1524.076598,1000,13418.348147
1343.395921,1000,13456.318715
1505.357883,1000,13459.002828
1438.319583,1000,13497.171776
1371.585871,1000,13499.854414
312.071845,219,13500.447581
1372.426834,1000,13536.384586
1294.730097,1000,13563.60375
1001.131764,1000,13601.809959
1369.167474,1000,13604.487153
1326.088907,1000,13642.463672
1568.897576,1000,13645.164214
1472.85249,1000,13683.226536
673.643275,442,13684.411757
1312.702014,1000,13687.089905
1192.060902,1000,13725.282717
1536.448735,1000,13727.95851
1395.156926,1000,13765.663882
1421.324814,1000,13768.339454
1483.365158,1000,13806.395397
1486.677722,1000,13811.28811
1526.33599,1000,13849.462279
1252.322916,1000,13852.170393
1404.656412,1000,13889.771537
1415.735833,1000,13892.474679
1519.568176,1000,13930.327818
950.548133,1000,13933.089783
1436.774723,1000,13971.250216
1454.657823,1000,13973.92372
1550.480402,1000,14011.684424
1472.721091,1000,14014.36721
1467.318918,1000,14050.754913
1423.34721,1000,14077.514281
1544.603088,1000,14115.41752
987.958094,1000,14118.137244
1502.57898,1000,14155.673853
1445.155224,1000,14158.362062
1320.923003,1000,14196.031816
1486.254195,1000,14198.771135
1351.327655,1000,14236.388437
1574.222312,1000,14239.092079
1562.311631,1000,14276.56542
923.60536,1000,14279.284038
1298.761281,1000,14316.918825
1356.314886,1000,14319.614295
1574.889119,1000,14359.20646
1528.885579,1000,14361.932268
1271.028315,1000,14399.350898
1416.374794,1000,14402.049795
1506.349268,1000,14404.722276
1438.395975,1000,14442.229921
1585.587932,1000,14444.906515
1338.500587,1000,14482.499632
1626.377987,1000,14485.188535
1414.451313,1000,14522.372884
1510.254079,1000,14525.056385
1564.667215,1000,14561.463586
1353.355955,1000,14588.461695
1533.289717,1000,14626.181856
1034.298013,1000,14628.888841
1493.217104,1000,14666.340591
1420.756049,1000,14669.044312
1493.213222,1000,14706.504981
1133.944224,1000,14709.179321
1627.484092,1000,14746.656466
1496.071595,1000,14749.357028
1414.84889,1000,14786.691368
1553.705638,1000,14789.395285
1504.285354,1000,14827.096795
1120.028028,1000,14829.790145
1563.93472,1000,14869.412512
1705.628506,1000,14872.10261
1402.61167,1000,14909.500232
1671.557725,1000,14912.172719
1643.432499,1000,14949.651321
1736.777538,1000,14952.322014
1100.499379,1000,14989.796832
1527.452012,1000,14992.510208
1611.865307,1000,15030.13414
1127.479856,1000,15032.85143
1586.236431,1000,15069.929024
1454.12748,1000,15072.610717
1682.764566,1000,15134.121644
1722.837151,1000,15136.843685
1638.401097,1000,15174.417439
1558.483829,1000,15177.105206
1575.736375,1000,15214.734589
1509.09618,1000,15217.424851
1611.18816,1000,15254.711455
1083.960557,1000,15257.410733
1605.324323,1000,15294.828057
1229.662271,1000,15297.508458
1624.907059,1000,15300.194416
1554.575016,1000,15337.434624
1634.569994,1000,15340.119746
1415.801102,1000,15379.82895
1711.735545,1000,15382.509004
1622.005722,1000,15420.165277
1626.939103,1000,15422.844203
1627.323362,1000,15460.216214
1699.793817,1000,15462.914825
1639.551087,1000,15500.455536
1670.406335,1000,15503.131589
1072.136418,1000,15540.465618
1673.885512,1000,15543.14849
1035.211,1000,15579.513999
1730.694655,1000,15582.178303
1608.344011,1000,15644.089491
1416.251209,1000,15646.777702
1560.179605,1000,15684.184853
1594.776272,1000,15686.865746
1597.948251,1000,15724.436518
1512.349682,1000,15727.142965
1664.566707,1000,15764.526484
1151.98675,1000,15767.218974
1664.480719,1000,15804.868918
1608.526779,1000,15807.537212
1617.512147,1000,15844.725752
348.072533,220,15845.315615
1678.095665,1000,15848.000486
1510.055937,1000,15885.874732
1667.132344,1000,15890.807076
1704.976151,1000,15928.546631
1536.954922,1000,15931.24232
1653.149952,1000,15968.766548
1439.675342,1000,15971.460705
1453.77873,863,16008.591128
1670.168999,1000,16011.263676
1612.892826,1000,16048.722034
1688.133517,1000,16051.422057
1217.451379,1000,16086.896465
1654.787258,1000,16089.568915
1704.560388,1000,16127.064087
1713.680835,1000,16153.695014
1463.271153,1000,16191.506736
1732.394873,1000,16194.190778
1784.584105,1000,16231.806235
1715.500798,1000,16234.482732
1737.169709,1000,16271.861343
1737.85595,1000,16274.532742
1397.430514,1000,16277.211593
1271.919904,1000,16315.024766
1536.158684,1000,16317.693197
1048.867371,1000,16355.202823
1675.529977,1000,16357.896205
1679.713525,1000,16395.531068
1776.401139,1000,16400.340814
1696.701415,1000,16438.172113
1256.165459,1000,16440.855759
1538.113869,1000,16478.573184
1868.2464,1000,16481.241345
1832.052006,1000,16519.145973
1867.310242,1000,16521.798138
1576.967056,1000,16559.805045
1898.716596,1000,16562.480315
1705.409662,1000,16598.3103
1445.468428,1000,16601.008877
1771.294648,1000,16638.484583
1810.705918,1000,16665.27544
1793.230099,1000,16703.194649
1728.063761,1000,16705.877403
1755.0062,1000,16743.892188
1522.379919,1000,16746.583197
1752.954584,952,16784.468757
1717.023266,1000,16787.179992
1789.486468,1000,16825.021668
1750.681969,1000,16827.697411
1742.60986,1000,16865.890984
1740.12986,1000,16868.600246
139.979472,100,16868.866693
1604.432521,1000,16906.663799
1946.844954,1000,16909.314841
1767.209635,1000,16949.278417
1538.570561,1000,16951.959767
1560.379781,857,16989.529303
1566.373682,1000,16992.200378
1767.312988,1000,17030.219623
1849.443324,1000,17032.895842
1460.407453,1000,17071.117221
1516.310031,1000,17073.776643
1125.173034,1000,17076.474553
1720.775909,1000,17112.819057
1847.257611,1000,17115.497033
1522.520461,1000,17153.186592
1813.460187,1000,17179.861091
1700.014657,1000,17217.688262
1875.889165,1000,17220.345505
1704.005679,1000,17258.118601
1853.24778,1000,17260.784892
1811.613379,1000,17298.737043
1267.068103,1000,17301.414853
1789.166776,1000,17339.072589
1253.893128,1000,17341.769253
1196.207179,1000,17379.552383
1833.074858,1000,17382.221205
1825.197173,1000,17419.90259
972.371703,1000,17422.609997
1776.265092,1000,17462.225549
1814.030928,1000,17464.882535
368.229377,179,17465.358169
1710.925145,1000,17502.954194
1767.371607,1000,17505.621083
1792.871653,1000,17543.137936
1554.435246,1000,17545.819098
