#{"t_start": 1650947450.290785, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
66.988998,114,5902.723189
23.949205,58,5902.876465
560.653749,1000,5940.635228
631.653596,932,5945.200009
525.401927,1000,5983.083811
535.647055,1000,5985.743315
620.599095,1000,6023.154169
596.852889,1000,6025.832515
35.547074,100,6026.096834
639.885529,1000,6063.510034
637.658774,1000,6066.174528
688.288268,1000,6103.957263
284.504545,494,6105.27243
663.989051,1000,6107.948306
427.094944,685,6144.791632
157.474715,236,6145.416766
135.21508,265,6146.123009
647.535048,1000,6148.810935
396.102548,632,6185.58919
635.67494,1000,6211.903745
188.442189,310,6212.731647
602.830521,1000,6250.969212
36.483582,69,6251.156215
337.193732,490,6252.47402
143.580071,258,6253.157006
663.48264,1000,6288.827857
621.531187,1000,6291.493846
208.345066,349,6292.424304
697.283339,1000,6330.279768
681.909857,1000,6332.963344
147.013825,255,6369.014691
124.915529,197,6369.541797
686.637532,1000,6372.22367
705.477338,1000,6409.978647
678.846966,1000,6412.666544
702.904221,1000,6450.573787
678.826695,1000,6453.257737
682.318136,1000,6493.065795
721.686731,1000,6495.75733
727.466769,1000,6533.122481
767.228066,1000,6535.824742
742.448713,1000,6573.771533
719.23357,1000,6576.460224
714.391706,1000,6614.238559
744.568267,1000,6616.94066
759.571111,1000,6619.653601
761.550989,1000,6657.607853
748.813527,1000,6660.320829
770.476808,1000,6698.307293
715.771161,1000,6725.096142
771.311925,1000,6763.072563
804.08411,1000,6765.811033
810.828456,1000,6804.293406
765.780722,1000,6806.997001
787.914898,1000,6844.926715
786.746986,1000,6847.639965
782.054174,1000,6885.29331
782.592631,1000,6888.011403
79.065965,106,6888.294271
727.689424,1000,6926.082481
783.041017,1000,6928.813987
818.004771,1000,6966.672818
740.143304,1000,6971.460279
747.671046,1000,7009.496109
300.534802,393,7010.566202
769.813228,1000,7048.872686
806.5325,1000,7051.5988
815.62148,1000,7054.319957
790.64435,1000,7091.899769
808.936629,1000,7094.623482
830.081699,1000,7132.308914
787.571664,1000,7135.028704
802.993145,1000,7173.319332
812.412437,1000,7176.048391
875.662357,1000,7213.778611
815.659651,1000,7216.499174
817.647675,1000,7277.669816
845.52914,1000,7280.396465
833.24786,1000,7318.38087
846.059357,1000,7321.112963
829.940039,1000,7359.162623
830.232435,1000,7361.893132
817.36411,1000,7399.916705
806.315833,1000,7402.634433
853.271107,1000,7440.975941
796.237674,1000,7443.706227
821.516412,1000,7481.728238
844.746477,1000,7484.460376
862.162959,1000,7524.575881
892.788682,1000,7527.306107
816.693349,1000,7566.138985
820.241282,1000,7568.871916
822.989169,1000,7606.939825
881.554529,1000,7609.6624
324.61528,379,7610.6917
848.774089,1000,7648.843451
854.289508,1000,7651.579907
871.803605,1000,7690.396685
851.023246,1000,7693.111173
860.652336,1000,7731.46682
918.602559,1000,7734.198272
868.279906,1000,7798.308635
877.893557,1000,7801.099901
820.553203,1000,7837.490931
810.954813,1000,7840.215124
840.509421,1000,7878.68394
867.461019,1000,7881.448232
827.861998,1000,7919.323179
947.22037,1000,7922.041927
886.86038,1000,7960.087995
909.270381,1000,7962.825378
880.707277,1000,8000.940137
854.245188,1000,8003.683696
872.120218,1000,8041.760227
885.990423,1000,8046.574157
326.165195,346,8047.523495
896.267419,1000,8085.167683
959.893794,1000,8087.916861
871.065267,1000,8125.918194
875.966412,1000,8128.656058
885.472393,1000,8166.365519
924.564418,1000,8169.114503
857.06803,1000,8207.097416
946.824155,1000,8209.83825
926.611656,1000,8248.048105
892.404523,1000,8250.78835
922.452218,1000,8288.567863
899.483244,1000,8316.270643
927.249062,1000,8352.068614
957.116287,1000,8354.818523
943.023057,1000,8393.142761
765.561026,1000,8395.887149
920.509972,1000,8433.736535
942.36647,1000,8436.478155
966.277137,1000,8474.234365
887.886305,1000,8476.977442
900.4852,1000,8514.633608
886.757287,1000,8517.353834
962.566383,1000,8554.904913
947.61531,1000,8559.769741
929.621527,1000,8597.536609
898.670597,1000,8600.271802
978.445942,1000,8603.002297
947.822806,1000,8640.798557
908.158453,1000,8643.550406
1009.132321,1000,8681.299155
945.988693,1000,8684.026255
940.106848,1000,8721.627409
983.035219,1000,8724.377017
995.862468,1000,8762.208258
923.085525,1000,8764.955868
990.581084,1000,8803.107317
1002.065257,1000,8830.243476
957.624123,1000,8866.473362
1053.168017,1000,8869.218723
1002.121275,1000,8907.17336
928.322191,1000,8909.909676
956.089734,1000,8947.815196
1013.011904,1000,8950.529765
1031.552045,1000,8988.100014
983.602184,1000,8990.833742
984.226354,1000,9028.946632
954.278656,1000,9031.697514
979.720605,1000,9069.586533
971.936384,1000,9074.490398
1006.768054,1000,9111.878061
978.378791,1000,9114.599078
963.153306,1000,9152.195307
922.33245,1000,9154.940614
984.31632,1000,9192.5684
1031.450189,1000,9195.299435
1001.304794,1000,9232.841915
970.731333,1000,9235.582081
974.536714,1000,9273.456809
1029.949915,1000,9276.187407
1024.797178,1000,9313.677011
1073.712701,1000,9316.401645
943.316921,1000,9378.717328
963.346509,1000,9381.4693
972.665392,1000,9419.027355
1025.244773,1000,9421.746604
1072.145146,1000,9459.247738
1075.842226,1000,9461.983331
1008.59913,1000,9499.719359
1032.806349,1000,9502.450924
1019.731921,1000,9505.171047
1077.626727,1000,9542.731531
1099.842993,1000,9545.466823
948.646562,1000,9583.007577
1036.102527,1000,9587.8735
1033.9884,1000,9625.359036
1045.910447,1000,9628.091721
951.784972,1000,9665.928194
1143.401147,1000,9668.661128
1042.675656,1000,9706.40002
1062.963228,1000,9709.136106
1108.859462,1000,9746.973543
1113.089255,1000,9749.702036
1183.235411,1000,9787.273581
982.702661,1000,9790.015755
1155.750603,1000,9828.243289
1038.916806,1000,9830.959865
1130.870122,1000,9892.97455
1131.291389,1000,9895.687402
964.315815,1000,9933.855556
1158.751491,1000,9936.573938
993.426365,1000,9974.14195
1062.527406,1000,9976.852205
1182.371293,1000,10014.469395
1182.603595,1000,10017.191751
987.834003,1000,10055.053733
1057.444959,1000,10057.7716
1054.496228,1000,10095.848737
1170.948714,1000,10098.587221
448.192793,427,10099.757992
1131.558182,1000,10139.838445
1139.180111,1000,10142.555438
1234.684757,1000,10179.992013
1120.373608,1000,10182.710874
1069.603152,1000,10220.461959
946.588257,1000,10223.188893
1008.537092,1000,10261.039333
1232.893499,1000,10263.756947
1151.938398,1000,10301.181575
1067.200338,1000,10303.911456
1225.740808,1000,10342.738082
1101.842764,1000,10345.460728
1252.528828,1000,10408.087915
1171.425488,1000,10410.820155
1159.607034,1000,10448.400397
1128.689927,1000,10451.147412
1155.341671,1000,10488.862026
1185.74029,1000,10491.575608
1111.885534,1000,10529.423992
1121.05997,1000,10532.133738
1220.303391,1000,10570.138433
1195.032316,1000,10572.867472
1236.602377,1000,10610.655278
1178.352403,1000,10613.384537
1247.238869,1000,10651.18301
1132.27398,1000,10656.042791
1281.683487,1000,10693.951069
1151.071775,1000,10696.657946
1119.559893,1000,10734.364799
1021.895744,1000,10737.083721
1177.22791,1000,10739.805213
1166.006869,1000,10777.643511
1250.993308,1000,10780.351006
1238.062315,1000,10818.104102
1224.326251,1000,10820.811914
1208.718574,1000,10858.423802
1124.235913,1000,10861.148429
1356.976193,1000,10927.210662
1125.966287,1000,10929.958901
1086.802762,1000,10970.500751
1257.112715,1000,10973.233083
756.762548,597,11012.489771
1297.222844,1000,11015.307774
956.955824,1000,11055.87211
842.573444,747,11057.965963
1264.799384,1000,11098.166079
1279.331974,1000,11100.908003
1324.229339,1000,11103.640008
1192.870707,1000,11143.439348
1195.690189,1000,11146.168846
1205.418507,1000,11186.673955
1252.539639,1000,11191.58485
507.104414,394,11230.033783
1224.615777,1000,11232.868857
1308.954914,1000,11272.651389
1117.63603,1000,11275.382755
1331.685202,1000,11316.266237
1220.097035,963,11318.971583
1285.620453,1000,11359.058351
1096.526663,1000,11361.849868
1067.398898,1000,11400.910538
1369.314487,1000,11403.628451
1357.358959,1000,11406.348895
1151.7167,1000,11443.778273
1300.709123,1000,11471.467982
1374.936378,1000,11509.274147
1159.39692,1000,11511.996082
1310.245216,1000,11549.925364
1282.38025,1000,11552.643055
1323.108786,1000,11590.590762
394.401293,305,11591.419106
1207.672427,1000,11629.395787
1169.878267,1000,11632.097921
1317.454995,1000,11669.751567
1323.575165,1000,11672.473965
989.737231,1000,11675.2176
1185.427181,1000,11712.959702
1373.854226,1000,11717.883155
1303.593745,1000,11756.179151
1321.144179,1000,11758.899981
1432.300452,1000,11796.74077
1102.715259,1000,11799.481314
1112.954722,1000,11837.241958
935.985257,727,11839.204741
1222.595449,1000,11876.668928
1257.265766,1000,11879.40943
148.314695,134,11879.772924
1208.128397,1000,11917.303378
1382.380614,1000,11920.005126
1363.283924,1000,11956.331364
1418.55279,1000,11984.046585
1249.526513,1000,12021.842427
1434.117524,1000,12024.53748
1377.884933,1000,12062.702265
1357.933608,1000,12065.402114
1395.97089,1000,12103.300968
1373.730467,1000,12106.008139
1329.6443,1000,12143.907392
1223.858818,1000,12146.623272
982.347552,1000,12184.640723
1372.143476,1000,12187.33833
1433.807291,1000,12224.699077
1203.968543,1000,12227.389049
1341.96566,1000,12267.520493
1125.611418,1000,12270.212442
71.38893,98,12270.474982
1169.201061,1000,12308.077278
1468.666643,1000,12310.778535
504.145301,406,12311.875757
901.856825,1000,12349.596828
1254.817733,1000,12352.293054
1369.252867,1000,12389.872855
1382.508463,1000,12392.548334
1244.707471,1000,12430.301851
1243.275945,1000,12432.990517
1313.36434,1000,12468.504132
1432.614361,1000,12471.204349
1269.110548,1000,12536.34455
1372.333118,1000,12539.015277
1383.390913,1000,12577.111265
1506.749074,1000,12579.804814
1346.434064,1000,12617.2848
1516.521823,1000,12619.964359
1314.778594,1000,12657.596207
1448.515718,1000,12660.276076
1249.533817,1000,12698.347319
1379.530793,1000,12701.034369
1323.435384,1000,12738.54224
1291.795642,1000,12741.228124
1548.916381,1000,12780.878142
1061.825308,1000,12783.586713
792.319325,586,12785.162925
1298.263119,1000,12822.965095
1281.434267,1000,12825.684714
1347.089711,1000,12863.468188
1464.045913,1000,12866.218351
1307.340506,924,12903.663275
1505.91005,1000,12906.344118
1110.560887,1000,12944.001544
1518.011977,1000,12946.690316
1509.103332,1000,12984.152866
1330.710723,1000,12986.902601
1389.959424,1000,13047.655618
1486.195075,1000,13050.351527
927.2667,1000,13088.497749
1260.814828,1000,13091.196635
1428.258285,1000,13129.179808
1375.616691,1000,13131.871502
1414.686636,1000,13169.798711
1394.250472,1000,13172.501181
1250.21437,1000,13210.80901
1441.246277,1000,13213.481675
1388.755568,1000,13251.27316
1498.313789,1000,13253.941175
1458.036904,1000,13291.783148
1004.079197,1000,13294.836281
1366.247011,893,13297.224916
1346.246563,1000,13335.372082
1502.917619,1000,13338.062148
1459.556125,1000,13375.837488
1360.051165,1000,13378.546901
1466.853005,1000,13416.630841
1489.576941,1000,13419.305509
1329.923237,1000,13457.281681
1423.81972,1000,13459.962174
1519.183874,1000,13498.134516
1533.22958,1000,13500.830638
1473.645743,1000,13536.758788
1476.151597,1000,13563.976571
1512.344618,1000,13602.181949
856.365599,567,13603.702659
1498.661529,1000,13641.669635
1079.246035,1000,13644.379339
1552.91721,1000,13682.441145
1385.179026,991,13685.096362
1195.812998,1000,13723.275414
1386.21944,1000,13725.967214
1471.72288,1000,13763.63806
1542.501841,1000,13766.346528
1519.739867,1000,13769.021437
1434.126738,1000,13807.0789
1396.827346,1000,13811.975358
1373.376487,1000,13850.150239
946.355137,1000,13852.863895
1280.448913,1000,13890.454368
1067.933623,1000,13893.174221
793.870739,558,13929.820205
1043.670578,1000,13932.579331
1420.311312,1000,13970.749967
1573.940019,1000,13973.420315
1513.449524,1000,14011.184016
1548.712174,1000,14013.865574
1044.901385,1000,14050.253341
1476.926167,1000,14077.010722
1462.050902,1000,14114.917552
1138.337707,1000,14117.634976
1402.563108,1000,14155.174163
1496.825593,1000,14157.859092
1486.385864,1000,14195.523127
930.209985,1000,14198.261132
1018.358377,1000,14235.883994
665.912371,462,14237.125601
1104.152908,1000,14239.836521
1491.899087,1000,14277.307635
986.47019,1000,14280.031225
1540.683331,1000,14317.654431
1338.100312,1000,14320.355997
1480.733317,1000,14359.945531
1047.37488,1000,14362.68998
1494.584482,1000,14400.094461
1630.990464,1000,14402.785797
1504.020831,1000,14440.281218
1621.940107,1000,14442.963297
1379.156466,1000,14480.540845
1071.271808,1000,14483.239323
1246.434027,1000,14520.419194
1591.419263,1000,14523.109943
1589.026532,1000,14559.524674
1466.002646,1000,14562.200649
1417.834484,1000,14624.235743
1566.195009,1000,14626.916346
1377.126024,1000,14664.385009
1501.490437,1000,14667.08929
1436.859959,1000,14669.782057
1513.507887,1000,14707.236366
1321.194306,1000,14709.921547
1562.140381,1000,14747.39262
1423.934418,1000,14750.093866
1637.636722,1000,14787.428004
1651.709576,1000,14790.130626
1413.920839,1000,14827.837061
1624.736495,1000,14830.524011
1666.414608,1000,14870.147773
1615.733243,1000,14872.843532
1627.014753,1000,14910.230766
1487.581589,1000,14912.909242
1621.689588,1000,14950.382581
1588.031197,1000,14953.052292
1599.280156,1000,14990.537277
1507.749305,1000,14993.248755
1177.422496,1000,15030.880783
1033.769881,1000,15033.603326
1309.043114,873,15070.329486
1586.180297,1000,15073.00728
1066.273749,1000,15134.526741
1239.049364,1000,15137.245641
1611.317177,1000,15174.813445
1623.034782,1000,15177.505904
1056.085551,1000,15215.133189
1621.744443,1000,15217.819527
1293.220618,1000,15255.109465
1463.306037,1000,15257.805807
1626.205948,1000,15295.225815
1601.742527,1000,15297.901905
1743.462083,1000,15335.158607
1532.151671,1000,15337.831512
1713.359834,1000,15375.349499
1416.456075,1000,15380.2256
1424.227654,1000,15417.875415
1654.719183,1000,15420.560295
1429.2818,1000,15423.241222
1453.225297,1000,15460.612922
1669.690527,1000,15463.309968
974.052306,1000,15500.86031
1759.780156,1000,15503.524466
1753.557521,1000,15540.865474
1644.829171,1000,15543.543434
1293.328771,1000,15579.909317
1748.805455,1000,15582.57158
1170.354831,1000,15644.492567
1550.265705,1000,15647.17227
1721.027293,1000,15684.578202
1510.276314,1000,15687.259953
1322.466768,1000,15724.832108
1609.543715,1000,15727.537817
1445.666291,1000,15764.920284
1618.304309,1000,15767.611296
1630.862563,1000,15805.264008
1642.388465,1000,15807.92919
1499.143139,1000,15845.123655
1636.816194,1000,15847.80866
1666.10248,1000,15885.678753
1170.931993,1000,15890.613237
1694.729547,1000,15928.353273
1580.832175,1000,15931.043365
1599.967735,1000,15968.57207
1771.621438,1000,15971.266677
1610.243187,1000,16008.763863
1620.258579,1000,16011.436821
1517.881315,1000,16048.89703
1573.921772,1000,16051.598321
1532.915786,904,16086.812889
1657.229825,1000,16089.485462
1528.225888,1000,16126.98026
1733.102842,1000,16153.611428
1476.140004,1000,16191.423509
1471.927789,1000,16194.107722
1736.830263,1000,16231.722889
1617.256426,1000,16234.400211
1665.72958,1000,16237.054079
1691.355885,1000,16274.449808
1836.526489,1000,16277.127376
1063.443639,1000,16314.940719
1785.204813,1000,16317.609476
1077.264782,1000,16355.117696
1729.696671,1000,16357.812519
1487.398894,1000,16395.448833
1777.453866,1000,16400.25708
1814.307157,1000,16438.088098
1676.712309,1000,16440.771921
1583.012455,1000,16478.489306
1719.668979,1000,16481.158406
1616.149993,1000,16519.06311
1744.947325,1000,16521.715461
1669.980695,1000,16559.721327
1686.430755,1000,16562.397572
1496.231558,1000,16598.22564
1587.271844,1000,16600.924657
1006.32306,1000,16638.401299
1815.737549,1000,16665.19233
1612.046596,1000,16703.110632
1824.473993,1000,16705.794123
1081.379484,1000,16743.806705
1854.02994,1000,16746.499474
1635.848551,1000,16784.515075
1459.606294,1000,16787.226183
1423.338119,1000,16825.067141
1730.132476,1000,16827.743249
1783.378758,1000,16865.938175
1701.555593,1000,16868.646295
1456.949986,1000,16906.442293
1896.344858,1000,16909.093527
1566.994545,1000,16949.055603
1754.012269,1000,16951.737525
1641.988971,1000,16989.689662
1819.459753,1000,16992.360486
1773.215923,1000,17030.379488
1494.285343,1000,17033.056865
1814.779772,1000,17071.277245
1722.200678,1000,17073.936224
1738.031501,1000,17110.303071
1498.046929,1000,17112.980106
1362.399597,1000,17115.658159
1783.772653,1000,17153.346703
1682.618511,1000,17180.020447
1473.854447,1000,17217.846793
1764.593924,1000,17220.50586
1741.723456,1000,17258.277621
1906.893157,1000,17260.945246
1856.233859,1000,17298.894646
389.420287,231,17299.506332
1341.365752,1000,17337.172017
1798.949516,1000,17339.847696
1085.013751,1000,17342.555326
1227.263763,1000,17380.331558
1791.988579,1000,17383.002584
1801.773999,1000,17420.680183
1529.153041,1000,17425.524678
1798.607602,1000,17462.998495
1553.011758,1000,17465.659634
1799.060997,1000,17503.252631
1522.550824,1000,17505.919084
1638.829388,1000,17543.437258
1768.882834,1000,17546.117621
932.284569,1000,17583.836265
1706.293617,1000,17586.518831
1746.854118,1000,17623.86117
1073.468704,1000,17626.553171
1501.819295,1000,17663.267922
1367.071626,1000,17665.948336
1031.618966,1000,17727.446207
1688.306306,1000,17730.135478
1482.603518,1000,17767.840346
1394.361719,1000,17770.59913
1772.589684,1000,17808.323991
1602.184798,1000,17810.988553
1381.833454,1000,17848.712039
1908.548666,1000,17851.374563
1718.191183,1000,17888.756798
1942.751683,1000,17891.445135
1561.613635,1000,17928.943502
1468.733146,1000,17931.658636
1835.797825,1000,17971.350774
1747.352218,1000,17974.039809
1493.447817,1000,18011.438754
1045.257893,1000,18014.131865
1804.265459,1000,18051.571794
2017.334249,1000,18054.244288
1369.457749,1000,18091.788873
1705.467379,1000,18094.479215
1838.869357,1000,18131.406024
1978.606982,1000,18134.080313
1778.202561,1000,18170.883211
1831.410425,1000,18173.590352
441.204669,1000,18211.399661
1895.033362,1000,18237.617656
1856.279237,1000,18240.317669
1926.190693,1000,18278.100391
1821.595615,1000,18280.784478
1537.40522,1000,18318.094357
1848.530651,1000,18320.733582
1181.738587,1000,18358.055091
1515.243373,1000,18360.713359
-512.233393,1000,18397.916072
1902.758296,1000,18400.562336
1728.152156,1000,18438.004378
1945.220816,1000,18440.668401
1010.640334,1000,18480.521848
1984.186795,1000,18483.195672
1791.323756,1000,18520.373595
703.7381,1000,18523.064964
2002.834475,1000,18560.172791
2000.860936,1000,18562.818283
1905.042148,1000,18600.179814
1838.699364,1000,18602.849696
1066.807841,1000,18639.644555
1801.019392,1000,18642.309978
1677.788397,1000,18679.700744
1916.917268,1000,18682.351509
851.196399,1000,18719.876169
1089.921921,1000,18746.973325
1391.494422,1000,18784.754985
1902.830945,1000,18787.453021
1423.777066,1000,18824.761009
1343.412465,1000,18827.421343
1627.80229,1000,18864.995919
1600.276868,1000,18867.658113
1934.045935,1000,18904.951757
1656.569999,1000,18907.643374
1882.722961,1000,18945.127767
1733.176279,1000,18947.778485
1001.195326,1000,18985.347608
1821.875391,1000,18990.190859
1916.049903,1000,19027.729371
1650.882971,1000,19030.407951
1575.538109,792,19032.527502
1745.204411,1000,19070.011751
477.995058,288,19070.793715
1621.066072,1000,19108.349771
1130.379173,1000,19111.058326
1580.191167,1000,19147.430521
1540.168675,1000,19150.106626
1909.357449,1000,19152.780536
1675.653879,1000,19190.611416
1482.127416,1000,19193.304551
1920.586334,1000,19231.323414
1323.123265,1000,19258.725168
1364.589415,1000,19296.406525
1786.689648,1000,19299.081962
1911.211641,1000,19337.349705
1904.052453,1000,19340.011757
1768.727534,1000,19378.433176
1631.72643,1000,19381.117988
1971.186562,1000,19419.16681
1591.922876,1000,19421.885976
2005.784377,1000,19460.776972
1999.975418,1000,19463.452744
1646.691299,1000,19501.830596
1801.509692,1000,19506.723979
1576.677937,1000,19544.97822
1824.997484,1000,19547.663153
1886.959691,1000,19585.954835
1835.702434,1000,19588.673165
1944.822024,1000,19626.90372
1844.220468,1000,19629.590313
1893.24189,1000,19667.161532
1730.316926,1000,19669.870973
1885.410116,1000,19707.862175
1852.899629,1000,19710.556633
342.274813,158,19710.984716
1921.452848,1000,19749.126788
1683.779167,1000,19751.81637
1262.722292,1000,19814.972189
1496.635589,1000,19817.672165
2017.970832,1000,19855.852865
1932.72366,1000,19858.54455
1976.958685,1000,19896.746705
1938.823599,1000,19899.443263
1504.724011,1000,19937.436776
1946.164514,1000,19940.151174
1860.309459,1000,19978.467226
1929.86885,1000,19981.17099
1523.950683,1000,20019.21213
1907.611711,1000,20021.89734
1537.746335,1000,20062.372831
2016.381568,1000,20065.086407
1899.635558,1000,20102.845963
2056.058276,1000,20105.55764
1507.728228,1000,20143.881961
1993.204414,1000,20146.61255
1936.025897,1000,20183.995888
1985.290492,1000,20186.699404
1371.965546,1000,20189.417489
1979.024312,1000,20227.787287
1995.284,1000,20230.513494
275.998087,217,20266.727918
1999.571407,1000,20269.421108
2034.818547,1000,20307.714248
1843.993666,1000,20339.401322
1362.251963,1000,20377.557412
2036.110002,1000,20380.252878
1413.649056,1000,20418.389197
1511.529273,1000,20421.10497
1968.704906,1000,20423.807366
1418.718565,1000,20461.635336
1320.845992,1000,20464.34895
1501.095926,805,20501.940063
1608.112895,1000,20504.647707
1609.942023,1000,20542.982495
1016.337971,1000,20545.776107
1934.592491,1000,20586.087977
1854.576608,1000,20588.77688
2036.057635,1000,20626.628826
1959.28031,1000,20629.378646
1382.922185,1000,20667.598031
1812.545103,1000,20670.279397
1903.104714,1000,20706.679883
1010.607519,1000,20709.407566
1902.523509,1000,20747.800149
1007.093126,522,20749.209528
1315.268319,1000,20751.918368
1950.759113,1000,20790.438235
2000.44167,1000,20793.161689
1511.168032,1000,20856.430177
1281.515152,1000,20859.146252
2064.983328,1000,20897.824301
1587.607435,1000,20900.544689
1339.938145,1000,20938.996632
1895.595733,1000,20941.697824
1949.361161,1000,20979.829732
1957.728467,1000,20982.533043
1660.77088,1000,21020.9287
1638.62211,1000,21023.631459
2043.589044,1000,21061.507675
1987.774794,1000,21064.205572
1445.40175,1000,21102.356169
1270.925973,1000,21107.261447
2071.761572,1000,21145.233338
1945.998227,1000,21147.907415
1943.660685,1000,21185.949472
2054.919037,1000,21188.68447
339.903904,177,21189.165095
2075.9309,1000,21225.266989
1202.430193,1000,21228.014945
2051.562957,1000,21266.346622
2032.140541,1000,21269.143428
1156.110487,1000,21307.282596
1434.530969,1000,21309.976007
1400.752884,1000,21348.51694
1670.260957,1000,21376.205743
1922.144538,1000,21414.950204
1457.370527,1000,21417.672959
1636.960611,1000,21456.053981
1465.736292,1000,21458.749004
1620.12518,1000,21497.014285
1996.773171,1000,21499.729098
1628.52955,1000,21537.936023
1932.007172,1000,21540.608193
