#{"t_start": 1650947450.349835, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1068.580594,1000,10055.298881
1191.132259,1000,10058.018015
1093.513087,1000,10096.096108
980.304252,1000,10098.836134
1182.73818,1000,10138.923912
1095.673997,1000,10141.640214
1110.679269,1000,10179.080657
1115.86829,1000,10181.79522
1240.355752,1000,10219.546781
1209.505744,1000,10222.274202
538.361922,450,10223.498103
1209.974694,1000,10261.349477
298.731147,245,10262.013921
1074.587982,1000,10264.729482
1188.706828,1000,10302.157792
1083.826349,1000,10304.880703
1067.561669,1000,10343.712595
964.109338,1000,10346.438166
1248.455947,1000,10409.065972
1094.050837,1000,10411.804216
1245.79839,1000,10449.374033
1186.606068,1000,10452.133119
1176.186408,1000,10489.832532
1163.23096,1000,10492.54511
788.718609,725,10529.650281
943.829523,1000,10532.364432
1119.119266,1000,10570.365537
1232.288907,1000,10573.095371
1260.213693,1000,10610.882682
1262.850478,1000,10613.611961
1313.59192,1000,10651.409603
1097.632885,1000,10656.272759
1112.777612,1000,10694.180148
1113.96465,1000,10696.883277
1226.318062,1000,10734.591888
1197.610922,1000,10737.310982
1095.353293,1000,10775.158329
1075.847888,1000,10777.869677
1190.391479,1000,10815.623608
1267.050831,1000,10818.330862
1291.202487,1000,10821.038922
1180.374151,1000,10858.650615
1274.86226,1000,10861.376398
1164.943348,1000,10927.444264
1138.559037,1000,10930.189004
1088.298328,1000,10970.730377
1253.820433,1000,10973.463082
1043.937816,1000,11013.863404
1146.432246,1000,11016.681027
216.332799,178,11017.184009
1218.711293,951,11057.594863
1308.970745,1000,11060.380656
367.626344,293,11098.614029
1364.169612,1000,11101.347137
1296.131022,1000,11141.140504
1326.622608,1000,11143.87752
1177.06708,1000,11184.353066
1282.820563,1000,11189.250786
1228.77159,1000,11229.376158
1240.315878,1000,11232.217082
981.774301,1000,11235.036901
984.17659,1000,11274.751008
1340.050125,1000,11277.463909
1280.632399,1000,11318.421831
1320.638974,1000,11321.227469
1138.955088,1000,11361.299046
1222.702485,1000,11364.119669
1309.304133,1000,11403.095169
1309.120328,1000,11405.822245
1144.328189,1000,11443.246026
90.240834,106,11443.535036
1350.219213,1000,11471.225136
1051.198354,1000,11509.030135
1399.298199,1000,11511.752689
981.15921,1000,11549.68231
1198.645532,1000,11552.399137
1174.979014,1000,11590.347916
188.276247,132,11590.706705
1111.94363,1000,11593.427829
1306.270696,1000,11631.386001
1088.059241,1000,11634.123025
1172.564693,1000,11671.759364
1342.410487,1000,11674.496897
1085.373192,1000,11712.233746
1392.333783,1000,11717.165926
916.382291,1000,11755.467648
1193.69101,1000,11758.187067
1153.587426,1000,11796.031291
135.243908,92,11796.278402
1206.362167,1000,11799.004919
1393.300476,1000,11836.772882
1357.745163,1000,11839.481981
1273.283422,1000,11876.961517
1302.234192,1000,11879.688754
1266.904836,1000,11917.218015
1206.188818,1000,11919.920652
1405.44547,1000,11956.245183
1476.158989,1000,11958.943293
1402.164855,1000,12021.758223
1246.151177,1000,12024.452253
1316.224166,1000,12062.615465
1273.666899,1000,12065.317818
1252.334164,1000,12103.215689
1010.330728,1000,12105.92191
889.911679,649,12107.701045
954.226549,1000,12145.598152
1295.213466,1000,12148.29467
1029.055769,1000,12186.318828
1322.619527,1000,12188.990256
1211.976112,1000,12226.365036
1270.336135,1000,12231.19524
1356.493303,1000,12269.182362
1263.608532,1000,12271.871861
1350.195832,1000,12309.483661
1227.486078,1000,12312.182214
967.006574,1000,12349.90246
1434.607558,1000,12352.599318
1475.461664,1000,12390.176121
1234.941019,1000,12392.852494
1220.271402,1000,12430.607741
1479.823102,1000,12433.294176
1319.001961,1000,12468.807934
1532.679708,1000,12471.510112
1323.142655,1000,12536.649723
1325.964741,1000,12539.32099
1161.542875,1000,12577.417031
1370.60564,1000,12580.114431
792.206283,594,12616.502564
1384.503702,1000,12619.182794
1429.60776,1000,12656.799283
1312.096529,1000,12659.494601
931.918349,1000,12662.200292
1463.146608,1000,12700.244328
1350.393836,1000,12702.925689
1299.618575,1000,12740.446512
598.592529,391,12741.491806
395.202342,282,12742.260349
1317.758486,1000,12781.90357
1210.892371,1000,12784.612064
1309.910403,1000,12822.405349
1002.458896,1000,12825.128481
1476.555591,1000,12862.910455
1467.472227,1000,12865.656605
180.148928,136,12866.029377
1392.646581,1000,12903.680718
1403.692534,1000,12906.361537
1449.699219,1000,12944.018914
1317.557235,1000,12946.70758
1383.526003,1000,12984.170257
946.759384,1000,12986.91997
1476.20116,1000,13047.672675
1433.579658,1000,13050.369067
1204.059311,1000,13088.514936
398.294973,298,13089.318296
167.009702,132,13089.674245
833.968336,588,13091.262567
1117.597253,1000,13129.246299
1424.335248,1000,13131.93767
1373.431511,1000,13169.865575
1339.78118,1000,13172.568199
826.844925,596,13174.168928
1455.476534,1000,13212.468877
1312.17534,1000,13215.14089
1465.378182,1000,13252.927629
1493.640492,1000,13255.61464
1373.760463,1000,13293.799248
1336.054851,1000,13296.497319
1198.643838,1000,13334.633952
1244.037243,1000,13337.33625
1311.809497,1000,13375.105409
1040.537262,1000,13377.817775
1361.193874,1000,13415.902609
1191.946204,1000,13418.577159
1526.252531,1000,13456.548484
1457.619339,1000,13459.23292
1391.973444,1000,13497.402899
1397.153375,1000,13500.086315
1386.134718,1000,13536.026106
1329.322373,1000,13563.238438
1513.370527,1000,13601.447997
1548.367331,1000,13604.130892
1354.168816,1000,13642.104627
1527.625034,1000,13644.809889
1514.639551,1000,13682.869218
1268.953435,1000,13685.547695
1585.058699,1000,13723.727427
1019.854734,704,13725.628413
1199.984187,1000,13728.308742
1016.416908,1000,13766.008269
1517.989391,1000,13768.683495
1624.016039,1000,13806.737543
1487.514523,1000,13811.634957
1410.411894,1000,13849.809662
1540.192903,1000,13852.519674
1512.423771,1000,13890.115976
1617.269161,1000,13892.826001
1300.138625,1000,13930.678416
1630.16605,1000,13933.433023
1494.984656,1000,13971.592595
1313.300258,1000,13974.267976
1485.949477,1000,14012.029119
1482.837457,1000,14014.710436
1406.900179,1000,14051.101223
1453.164435,1000,14077.865403
1409.700324,1000,14115.762292
1603.103724,1000,14118.482253
1545.175473,1000,14156.017932
1421.874276,1000,14158.709684
1387.902295,1000,14196.384971
1085.333084,1000,14199.123229
1535.023347,1000,14236.733554
53.189061,44,14236.852211
1455.302639,1000,14239.558869
1528.956992,1000,14277.029124
1350.007505,1000,14279.754431
1527.810847,1000,14317.379634
1432.549904,1000,14320.081061
1484.692175,1000,14359.668603
986.568917,1000,14362.407873
1634.014988,1000,14399.818621
1561.814026,1000,14402.512706
1501.226899,1000,14440.00416
1331.842641,1000,14442.690819
1640.970582,1000,14480.264645
1305.345758,1000,14482.964911
1216.870492,1000,14520.141753
1422.584459,1000,14522.836538
1495.085743,1000,14559.252861
1633.822483,1000,14561.927899
1416.908968,1000,14588.929828
1548.437768,1000,14626.641166
1517.725687,1000,14629.353806
1463.839028,1000,14666.810538
1539.323758,1000,14669.506778
1387.283475,904,14706.709404
1553.793477,1000,14709.384391
911.009226,1000,14746.862853
1236.318447,1000,14749.565106
1482.579277,1000,14786.89688
1426.034356,1000,14789.602653
1469.85902,1000,14827.301441
1669.462926,1000,14829.992885
1670.367491,1000,14869.617384
1217.576735,1000,14872.310201
1535.844545,1000,14909.705864
1482.415642,1000,14912.380686
1517.382624,1000,14949.855158
1554.399018,1000,14952.526341
1701.033633,1000,14990.002393
1580.890832,1000,14992.715673
1520.753599,1000,15030.342233
1491.6897,1000,15033.059378
1569.405001,1000,15070.133252
1669.421292,1000,15072.815987
1562.741885,1000,15134.328525
1303.638329,1000,15137.052574
1467.217903,1000,15174.622633
1491.33165,1000,15177.312493
1649.039062,1000,15214.940492
1637.797274,1000,15217.629479
1591.907261,1000,15254.91772
1400.009255,1000,15257.615581
1571.895007,1000,15295.033257
1572.692677,1000,15297.713341
1135.534895,1000,15334.968208
1496.765284,1000,15337.639195
1390.176703,1000,15375.158427
1536.183915,1000,15380.034004
1639.634432,1000,15382.714143
1558.050172,1000,15420.369288
1640.636267,1000,15423.050189
1562.288226,1000,15460.420662
1559.860077,1000,15463.119806
1588.151012,1000,15500.66517
1630.623759,1000,15503.33571
1786.543937,1000,15540.671079
1677.556687,1000,15543.353431
1622.502835,1000,15579.71816
914.068594,669,15581.502323
1565.759248,1000,15618.974075
1709.119853,1000,15646.09391
1524.687845,1000,15683.511513
1592.763363,1000,15686.184225
1657.24843,1000,15723.752707
1392.698006,1000,15726.455878
1445.306111,1000,15763.847257
1647.834923,1000,15766.52976
1624.124517,1000,15804.186368
1468.76747,1000,15806.859566
1205.393702,1000,15844.046861
1612.750157,1000,15846.732447
1511.703648,1000,15884.594601
1117.461131,1000,15889.522586
1454.768098,1000,15927.27282
1441.33006,1000,15929.957908
1188.580288,1000,15967.491518
1682.006656,1000,15970.179296
971.626084,1000,15972.876672
830.274508,523,16009.085532
1649.688956,1000,16011.758441
1417.702891,1000,16049.221104
1087.791645,1000,16051.924639
1733.92346,1000,16087.392226
1651.203524,1000,16090.0632
1563.212636,1000,16127.558892
1701.854795,1000,16154.190878
1685.52059,1000,16192.004325
1686.338525,1000,16194.686533
1569.302038,1000,16232.302348
486.494213,291,16233.078411
1767.810037,1000,16235.752812
1733.628284,1000,16273.128324
1457.936498,1000,16275.800478
1697.768923,1000,16313.599405
1726.755136,1000,16316.296908
1735.325463,1000,16353.746552
1055.960048,1000,16356.498027
1704.0551,1000,16394.132592
1490.613807,1000,16398.95188
1585.645862,1000,16436.772449
1671.269615,1000,16439.450494
228.183073,137,16439.818076
1772.306424,1000,16477.539661
1740.658253,1000,16480.215633
1713.815632,1000,16518.11215
1796.026476,1000,16520.777484
1739.468163,1000,16558.76156
1643.855037,1000,16561.446905
1659.862468,1000,16597.27592
1736.952237,1000,16599.964767
1608.793043,1000,16637.441049
1705.497275,1000,16640.117722
1836.751271,1000,16702.161338
1111.190054,1000,16704.844448
1707.247705,1000,16742.826292
1124.881062,1000,16745.55475
1633.332023,932,16748.041722
1548.435776,1000,16786.071348
147.657189,94,16786.324979
1608.146634,1000,16824.187932
1681.463058,1000,16826.862144
1881.000084,1000,16829.534141
1923.042221,1000,16867.767158
1285.69515,1000,16870.445233
1756.198264,1000,16908.217346
1776.813696,1000,16913.092993
1763.216608,1000,16950.856306
1119.464129,1000,16953.535017
1401.3715,1000,16991.481945
1424.222872,1000,16994.154248
1503.560805,1000,17032.172383
1693.344647,1000,17034.848556
1543.127819,835,17072.622315
1506.147733,1000,17075.296296
1796.310073,1000,17111.658377
1670.390075,1000,17114.334599
1639.115546,1000,17152.022906
1802.987993,1000,17154.700762
1829.015457,1000,17216.535492
1683.246369,1000,17219.192139
1842.733613,1000,17256.96041
1816.585518,1000,17259.622879
1305.941576,1000,17297.585293
1784.661896,1000,17300.244076
1399.580513,1000,17337.912455
1391.807561,1000,17340.585484
1347.03207,1000,17378.376704
1757.284951,1000,17381.057518
1768.354984,1000,17418.749646
1897.565017,1000,17421.42432
1754.92441,1000,17461.070547
1842.869989,1000,17463.728619
1786.930953,1000,17501.310779
1824.49808,1000,17503.984733
1803.989756,1000,17541.49012
1876.677813,1000,17544.175036
1747.781592,1000,17546.854289
1806.170595,1000,17584.569535
1838.969368,1000,17587.250915
1625.577167,1000,17624.601017
1872.974181,1000,17627.286213
1866.519987,1000,17664.003007
1840.436967,1000,17666.679045
1865.281037,1000,17728.175913
1093.782131,1000,17730.881616
1881.882421,1000,17768.590767
1513.354861,1000,17771.329304
1825.910362,1000,17809.056256
1817.177156,1000,17811.716761
1763.542027,1000,17849.445054
1804.395098,1000,17852.100726
1838.997994,1000,17889.508801
1809.88741,1000,17892.169575
1502.332653,1000,17929.700767
1900.601769,1000,17932.390528
1523.922535,1000,17972.095865
1742.758529,1000,17974.773318
1923.284791,1000,18012.172468
1855.503274,1000,18014.862727
1018.172868,1000,18052.310828
1582.972352,1000,18054.97538
1190.348349,684,18091.675778
1557.478715,1000,18094.368328
1243.364317,1000,18131.294838
1916.4436,1000,18133.970848
1837.929654,1000,18170.772591
-271.317696,1000,18173.480105
1837.027807,1000,18176.220137
1921.668232,1000,18237.507718
1872.242805,1000,18240.207332
270.677716,1000,18277.986674
1687.463181,1000,18280.67469
1660.65986,1000,18317.981647
1729.904059,1000,18320.624281
1830.303339,1000,18357.942129
1912.498785,1000,18360.603216
1887.208336,1000,18397.803478
1793.51806,1000,18400.454263
1054.059135,1000,18437.894289
1870.54648,1000,18440.559997
1757.863347,1000,18478.287351
1933.244102,1000,18483.085845
1764.512459,1000,18520.263681
1934.922082,1000,18522.95006
1796.299828,1000,18560.063281
1546.810299,1000,18562.709291
1576.026236,1000,18600.070259
1871.211304,1000,18602.738385
1920.062504,1000,18639.531302
1825.652466,1000,18642.200257
1933.994779,1000,18679.584687
1818.630098,1000,18682.24227
1276.594664,1000,18719.766151
1850.617929,1000,18746.860849
1370.772445,1000,18784.643713
1951.921871,1000,18787.344427
2023.111477,1000,18824.649513
1912.300421,1000,18827.310961
1712.619518,1000,18864.886077
1829.148099,1000,18867.548905
1856.470771,1000,18904.841749
1802.193733,1000,18907.531338
1928.770948,1000,18945.016878
1897.341413,1000,18947.668896
969.756207,1000,18985.236762
1781.310558,1000,18987.919324
1748.601144,1000,19027.617804
1893.006505,1000,19030.292098
1789.695337,1000,19032.97062
1135.778255,1000,19070.468701
1831.059674,1000,19073.138847
1991.593804,1000,19110.72195
1349.130987,1000,19113.433016
1662.99546,1000,19149.778109
1546.193985,1000,19152.456779
1551.410596,1000,19190.284806
1356.808213,1000,19192.974903
1485.170694,1000,19230.989457
1959.924111,1000,19258.385768
1885.676577,1000,19296.080105
1657.458378,1000,19298.758261
1867.051673,1000,19337.024562
1940.291483,1000,19339.688623
1946.131037,1000,19378.109866
1635.308042,1000,19380.792884
1820.780152,1000,19418.840703
1157.883742,1000,19421.55894
2028.682197,1000,19460.449944
1862.396313,1000,19463.129325
1830.586615,1000,19501.502134
1639.501803,1000,19504.206211
1988.792476,1000,19544.65036
1857.915118,1000,19547.338035
1924.394627,1000,19585.623741
1857.656768,1000,19588.336442
1946.545542,1000,19626.575441
1818.09418,1000,19629.261976
1756.720478,1000,19666.833862
1923.557752,1000,19669.540216
1553.895466,1000,19707.536134
1963.805913,1000,19710.228601
1633.268758,1000,19748.37593
1945.07439,1000,19751.064295
1914.829725,1000,19814.203109
1453.028648,1000,19816.915152
1923.057441,1000,19855.102827
1875.742949,1000,19857.794436
2010.419529,1000,19895.994109
1948.176968,1000,19898.687066
1871.64761,1000,19936.68171
1619.577541,1000,19939.391537
1918.17262,1000,19942.087135
1939.853674,1000,19980.408263
1610.815951,1000,19983.119648
1807.358845,960,20021.039201
1379.052354,1000,20023.756839
1959.258869,1000,20064.215696
1538.522971,1000,20066.91855
1161.081154,1000,20104.694201
1531.385419,1000,20107.400292
1576.60092,1000,20145.751174
1743.499862,1000,20148.437567
1039.412531,1000,20185.84093
1886.019173,1000,20188.555085
395.842338,1000,20226.903667
2015.924856,1000,20229.653921
1998.166924,1000,20267.975793
1495.384618,1000,20270.677102
1193.842001,1000,20337.94267
1399.97816,1000,20340.655919
1978.394768,1000,20378.807428
2046.932164,1000,20381.500603
2012.505492,1000,20419.650027
2036.754143,1000,20422.363174
998.633272,1000,20460.175508
1087.261474,1000,20462.889264
520.370297,271,20463.624904
1394.353631,1000,20501.750452
1958.919473,1000,20504.454715
1934.80208,1000,20542.786782
2032.499129,1000,20545.583673
1894.288973,1000,20585.897922
1911.388281,1000,20588.586754
2004.243709,1000,20626.438448
2040.222367,1000,20629.186595
1965.457503,1000,20667.406416
2004.135164,1000,20670.091102
971.873054,742,20705.80032
1972.298925,1000,20708.507013
1920.555676,1000,20746.914246
1444.91066,1000,20749.62245
2108.99027,1000,20788.142027
1366.684675,1000,20790.84602
1665.600776,1000,20793.57185
1624.034095,1000,20856.838259
1905.332073,1000,20859.549384
139.72866,106,20895.827662
1515.272318,1000,20898.518112
1193.403388,1000,20936.96821
1419.920673,1000,20939.687284
1468.32733,1000,20942.388999
1696.904344,1000,20980.521102
1972.066946,1000,20983.228605
2040.205268,1000,21021.618244
1940.682899,1000,21024.320003
1614.241527,1000,21062.195055
1636.27303,1000,21064.902683
2029.118222,1000,21105.230832
1566.380395,1000,21107.957982
1558.549193,1000,21145.920562
2106.116156,1000,21148.600352
2016.584132,1000,21186.646284
2068.661282,1000,21189.376826
1155.539982,1000,21225.481195
1889.762866,1000,21228.230072
1945.849548,1000,21266.56302
1126.79121,1000,21269.361496
1405.76982,1000,21307.495312
1878.580305,1000,21310.189021
1608.250552,1000,21348.730203
1088.934866,1000,21376.419989
2119.629243,1000,21415.163724
2052.22906,1000,21417.885319
1553.401385,1000,21456.268981
2091.654561,1000,21458.959024
1347.296711,1000,21497.228162
2022.051841,1000,21499.939145
1493.078807,1000,21538.148442
1867.859456,942,21540.664773
