#{"t_start": 1650946232.7957406, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
983.770552,1000,6371.948231
1030.53924,1000,6398.45786
881.361068,1000,6401.000844
1081.087212,1000,6427.57155
1079.103347,1000,6430.112664
1009.620253,1000,6456.645837
1023.075426,1000,6459.199699
924.683197,1000,6485.63136
1133.111502,1000,6488.169831
1098.257272,1000,6514.709217
1105.280873,1000,6518.947596
1009.317046,1000,6545.397499
922.137309,1000,6547.934511
1181.235616,1000,6574.54031
1211.835222,1000,6577.067906
850.187238,1000,6603.647073
912.634913,1000,6606.1809
954.473226,1000,6632.683346
1135.959591,1000,6635.210505
1017.279038,1000,6661.634793
1127.554004,1000,6664.161494
780.223908,1000,6690.766703
1020.248359,1000,6693.301287
993.845082,1000,6745.124144
1095.765272,1000,6747.6447
938.904718,1000,6774.042085
1278.478691,1000,6776.557998
1250.477279,1000,6803.052991
843.930427,1000,6805.582898
1279.84672,1000,6832.234706
923.548436,1000,6834.771634
931.489044,1000,6861.259711
889.606763,1000,6863.800026
1078.611718,1000,6890.277391
919.867543,1000,6892.803303
844.776052,1000,6920.962299
1191.303183,1000,6923.488289
1278.319875,1000,6950.031464
1090.410405,1000,6952.546039
1050.910745,1000,6955.059026
1168.24315,1000,6981.557853
1049.558723,1000,6984.088669
898.391561,1000,7010.724531
1053.173215,1000,7013.248008
712.966009,1000,7039.694983
876.12789,1000,7042.205497
894.69133,1000,7068.774289
1061.059211,1000,7071.297
1138.208973,1000,7122.569598
1372.308869,1000,7125.091506
1155.055449,1000,7151.813318
1065.619692,1000,7154.317465
1114.03152,1000,7180.937925
973.537251,1000,7183.458721
1010.498171,694,7209.275573
1300.059286,1000,7211.767181
1190.377667,1000,7238.274205
1020.007589,1000,7240.784429
853.751105,740,7242.641718
753.505204,550,7268.074472
1280.082554,1000,7270.583071
1344.452884,1000,7298.57493
918.520684,1000,7301.104486
869.622745,1000,7327.66102
1454.098369,1000,7330.177257
1245.090794,1000,7356.694754
1226.269591,1000,7359.204617
1440.276606,1000,7385.688401
878.62309,1000,7388.177833
1112.596697,1000,7414.643379
928.498117,1000,7417.148972
1186.977369,1000,7443.693542
1329.042123,1000,7446.199176
1022.040669,1000,7472.718735
1412.732199,1000,7498.668409
1392.360648,1000,7525.242999
1394.299203,1000,7527.738876
1365.46412,1000,7554.311888
223.720921,217,7554.861365
1427.092214,1000,7557.377333
1309.428856,1000,7584.017766
912.638062,1000,7586.546915
177.817112,133,7586.876911
998.451454,1000,7613.426388
1237.760436,1000,7615.940276
1046.306331,1000,7642.386375
1173.18002,1000,7644.882066
1395.295148,1000,7671.404745
935.671178,1000,7675.653193
954.608206,1000,7702.107308
1074.111795,1000,7704.617949
722.548515,509,7705.90514
948.977906,1000,7732.460221
1416.66145,1000,7734.965162
1249.6957,1000,7761.450767
950.716971,1000,7763.967492
861.989591,1000,7790.470282
1026.661033,1000,7792.970592
1162.948484,779,7818.999236
935.833647,1000,7821.512041
1134.577899,1000,7848.075846
1008.966599,1000,7874.30906
990.966996,1000,7900.89558
1368.934833,1000,7903.393383
1261.359818,1000,7929.927654
1282.758252,1000,7932.425815
1400.877711,1000,7958.962811
75.084063,123,7959.267301
1271.387851,1000,7961.7625
1347.646432,1000,7988.345074
1398.185531,1000,7990.833451
1287.801224,1000,8017.399917
1392.152334,1000,8019.899939
1187.268521,1000,8046.416436
878.677623,1000,8050.774926
1400.760286,1000,8077.222874
1368.333187,1000,8079.703081
1285.718518,1000,8082.197457
1129.91481,1000,8108.582739
1435.013923,1000,8111.067393
877.569881,1000,8137.583986
1437.520371,1000,8140.077654
1492.794144,1000,8166.528696
918.565211,1000,8169.03402
1260.621842,1000,8195.554592
1088.598509,834,8197.627872
1050.086245,1000,8224.124249
1218.116733,1000,8250.426948
1030.479259,1000,8276.903925
939.085328,1000,8279.391326
1070.222332,1000,8305.91648
1209.805125,1000,8308.403813
1307.370337,1000,8334.846299
1414.506208,1000,8337.326566
1489.196759,1000,8363.759628
1479.733377,1000,8366.249444
1630.321519,1000,8392.780843
1032.181397,1000,8395.267881
1503.109443,1000,8421.74325
1115.310706,1000,8424.225307
1416.210675,1000,8452.459047
1274.214709,1000,8454.947217
1370.642566,1000,8481.477219
1542.86706,1000,8483.969139
1225.942231,1000,8510.476171
1622.054545,1000,8512.943998
1624.332938,1000,8539.442784
1577.144489,1000,8541.945131
797.964625,543,8543.295877
910.149819,1000,8569.731858
1455.987074,1000,8572.230276
1470.959299,1000,8598.843582
1446.068302,1000,8625.292379
1062.945261,1000,8651.881313
1483.46165,1000,8654.363408
1622.535605,1000,8681.08811
1532.342741,1000,8683.562757
1557.491852,1000,8710.041216
1619.201556,1000,8712.519698
1112.247027,1000,8738.958467
1051.389577,1000,8741.459991
1655.472124,1000,8767.933619
1470.664715,1000,8770.40868
969.095202,1000,8796.830944
1725.130401,1000,8799.305459
1551.362448,1000,8827.63017
1433.121247,1000,8830.123632
1565.742863,1000,8856.587172
1567.567413,1000,8859.083117
197.645123,163,8859.486918
1587.71065,1000,8885.895549
1147.59656,1000,8888.393359
1557.668983,1000,8914.765366
1642.747339,1000,8917.255596
1132.487223,1000,8943.811452
1579.089434,1000,8946.327857
1637.973984,1000,8972.731542
1599.550968,1000,8975.209401
1739.380766,1000,9025.548591
1513.817663,1000,9028.026802
1041.672866,1000,9054.542734
844.488374,585,9055.989895
1060.126163,1000,9058.49109
1161.702663,1000,9085.045414
1580.173343,1000,9087.527895
1713.858277,1000,9113.828016
1167.855087,1000,9116.331872
1514.755062,1000,9142.61028
1171.750157,1000,9145.104719
1573.744134,1000,9171.367867
85.59776,136,9171.705076
1151.203321,1000,9174.203439
1684.317935,1000,9202.179167
1104.830885,1000,9204.676219
1621.99138,1000,9230.929082
1624.359869,1000,9233.422056
1697.958412,1000,9259.676855
1483.23523,1000,9262.160486
1441.457092,1000,9288.377175
1697.964332,1000,9290.851223
1122.40309,1000,9317.055161
1723.324176,1000,9319.525499
1196.986547,1000,9345.746369
1060.330952,1000,9348.249508
1639.647188,1000,9374.566806
1220.988835,1000,9400.920763
1561.594016,1000,9427.242944
1690.391109,1000,9429.73355
1603.965557,1000,9456.029302
343.612457,294,9456.762196
1447.22872,1000,9459.257632
1660.610993,1000,9485.510484
1591.408368,1000,9487.991397
996.775257,782,9513.764437
1299.066007,1000,9516.251354
1634.651171,1000,9542.484666
1652.245187,1000,9544.962253
1623.121024,1000,9571.21273
1255.660778,1000,9575.438738
1166.046209,1000,9601.731109
1150.354649,1000,9604.229855
1546.287191,1000,9606.703889
1741.274616,1000,9633.106579
1796.634817,1000,9635.587792
1748.458688,1000,9661.865431
1790.394375,1000,9664.338018
1602.552569,1000,9690.550993
1656.040163,1000,9693.022758
1750.778316,1000,9719.270016
1644.34475,1000,9721.744665
330.807493,205,9722.250437
1725.373824,1000,9771.88883
607.046825,511,9773.160788
1644.88616,1000,9799.592989
1727.188837,1000,9802.0613
1616.608237,1000,9828.487745
1308.257054,771,9830.394231
451.425536,305,9831.150725
1064.375965,1000,9857.585338
1715.905068,1000,9860.04768
1788.940805,1000,9886.458923
1821.512371,1000,9888.926543
890.877223,1000,9915.270206
1353.616276,1000,9917.746461
582.59786,357,9918.625836
1646.931156,1000,9945.101311
1310.384196,1000,9949.349387
1180.360142,1000,9975.704284
1758.693267,1000,9978.191804
471.05754,414,9979.213915
86.98516,62,10003.329929
1534.927622,1000,10005.798609
1324.557509,1000,10008.270431
1549.304877,1000,10034.758888
1683.979063,1000,10037.237173
1330.740109,873,10063.317036
1573.522533,1000,10065.79723
1657.535393,1000,10092.162596
868.418038,1000,10094.639719
1857.270301,1000,10121.045179
1534.979262,1000,10146.546694
1753.11918,1000,10173.084611
1272.774686,1000,10175.581346
1529.614692,1000,10202.040579
1734.843603,1000,10204.501876
1645.778443,1000,10230.984311
1764.709547,1000,10233.483618
1269.108455,1000,10259.983716
1732.071021,1000,10262.451166
1575.346702,1000,10288.927991
1274.955742,1000,10291.42832
1667.15497,1000,10317.902561
1331.844058,1000,10320.391308
1615.470527,1000,10347.670888
1366.424364,1000,10350.154424
1176.11673,1000,10376.559742
1691.632133,1000,10379.024652
1716.753904,1000,10405.353315
1779.802821,1000,10407.820715
919.259499,1000,10434.246544
1706.228094,1000,10436.710114
1824.932528,1000,10463.13331
1038.363513,563,10464.516488
1143.476111,1000,10466.992729
1447.259648,830,10492.990662
1183.447461,1000,10495.472842
961.232893,1000,10545.836323
1232.266322,1000,10548.325282
1788.946522,1000,10574.704805
1047.535747,1000,10577.192978
935.109825,1000,10603.533429
1540.744945,1000,10606.007119
1779.007457,1000,10632.451036
1187.63129,1000,10634.939503
1743.098345,1000,10661.32181
1848.175227,1000,10663.789889
1714.236552,1000,10690.220537
1176.83718,1000,10692.704901
1815.049713,1000,10721.040824
167.384053,106,10721.306918
1051.762274,1000,10723.809498
1661.558734,1000,10750.349964
1673.102869,1000,10752.827645
1750.046515,1000,10779.274325
1837.521072,1000,10781.768391
1224.014198,1000,10808.13591
1023.473332,1000,10810.681665
1874.564023,1000,10837.005503
1709.298055,1000,10839.48695
1203.851822,1000,10865.891916
1844.442885,1000,10868.364547
897.711471,1000,10894.819268
1388.564249,819,10920.073695
1665.993961,1000,10922.533653
1874.599632,1000,10948.9514
38.625435,54,10949.085113
1255.450537,1000,10951.577898
1591.640475,851,10977.639126
1651.688533,1000,10980.115048
1294.59632,1000,11006.568374
1754.306337,1000,11009.055373
1818.988162,1000,11035.519974
27.403868,34,11035.604215
1759.925534,1000,11038.074037
1365.484908,1000,11064.529548
1064.238549,1000,11067.061861
1660.241475,1000,11095.353672
1246.245824,1000,11097.905872
1860.154749,1000,11124.407225
1717.175905,1000,11126.926425
1714.402629,1000,11153.392745
926.487801,1000,11155.919522
1361.493893,1000,11182.448077
1806.491165,1000,11184.968266
1427.794004,1000,11211.482965
1348.910305,1000,11214.000897
1713.879654,1000,11240.629519
1403.320303,1000,11243.165224
1949.075485,1000,11269.631973
1773.809561,1000,11295.600405
1375.253738,770,11297.549356
1808.42546,1000,11324.272225
491.665342,257,11324.920017
1437.505593,1000,11351.489121
1445.206776,1000,11354.011577
1192.33746,1000,11380.544542
1876.841691,1000,11383.050683
1871.008538,1000,11409.551605
1086.004095,1000,11412.085237
1071.726054,1000,11414.633054
443.759944,333,11439.544494
1489.955417,1000,11442.08018
1470.118097,1000,11468.553065
1859.948473,1000,11472.824195
1724.624923,1000,11499.336596
1420.012944,1000,11501.882126
946.779082,1000,11528.384624
1776.966725,1000,11530.899313
1521.63499,1000,11557.446999
1443.954178,1000,11559.973973
1768.314383,1000,11586.507883
1725.315317,1000,11589.037961
1808.813599,1000,11615.620492
1422.049577,1000,11618.157437
1096.237945,591,11619.639055
1676.127411,1000,11646.145159
934.893949,1000,11672.022261
1665.599376,1000,11698.734555
1325.431825,1000,11701.280495
1671.377561,1000,11727.937323
1826.115656,1000,11730.490049
1735.671903,1000,11757.24396
1786.090552,1000,11759.774943
1715.342422,1000,11786.448258
61.81565,56,11786.593787
1802.347023,1000,11789.153252
1373.019633,1000,11815.850779
1490.966722,1000,11818.376951
922.059218,1000,11845.093662
928.390814,1000,11849.412516
1770.299292,1000,11876.047386
1107.038269,669,11877.766319
1840.25079,1000,11880.294244
1399.874057,1000,11906.940531
1663.988729,1000,11909.451865
1741.166787,1000,11936.041345
848.000376,486,11937.267639
1835.979698,1000,11963.862488
1716.883438,1000,11966.384386
1697.190642,1000,11993.031402
1876.893751,1000,11995.568882
1668.510823,1000,12022.127316
1692.365819,1000,12024.648372
1734.83537,1000,12075.017565
925.90541,1000,12077.556506
1797.464361,1000,12104.276994
1489.559255,1000,12106.818442
1854.927049,1000,12133.488272
1842.987919,1000,12136.006826
283.248684,214,12136.543664
1697.537607,1000,12163.166094
996.426629,539,12164.527521
1792.03645,1000,12167.041082
1810.3758,1000,12193.699579
1871.810785,1000,12196.202537
1845.529389,1000,12222.821435
1556.339803,1000,12227.087883
1498.564509,1000,12253.611926
1304.994088,846,12255.747576
1159.925614,1000,12282.362447
232.760427,131,12282.692507
1487.32929,1000,12285.230299
1575.384987,1000,12311.824109
1187.484661,1000,12314.360246
452.158602,286,12315.079622
1321.264759,1000,12341.66539
1309.482185,1000,12344.196879
850.650569,1000,12370.769575
1911.732144,1000,12373.286057
1852.041889,1000,12399.910661
1762.818912,1000,12402.438156
1898.87767,1000,12452.024268
1629.115075,1000,12454.541036
1778.486967,1000,12481.164934
1835.707317,1000,12483.677771
1686.188801,1000,12510.296056
1830.612465,1000,12512.819194
1854.059978,1000,12539.450245
1447.338697,1000,12541.9693
1830.115946,1000,12568.541756
1789.973466,1000,12571.051926
993.403112,1000,12597.721858
1798.826459,1000,12600.251969
1809.861128,1000,12628.622627
1909.241415,1000,12631.142433
1066.146332,1000,12657.840209
76.214693,66,12658.011142
1127.917739,639,12659.627745
1923.86065,1000,12662.169429
982.226304,1000,12688.852675
1818.327304,1000,12691.394945
1805.747414,1000,12717.942826
1762.648613,1000,12720.449314
926.82974,1000,12747.119328
1440.700604,1000,12749.660535
1888.592998,1000,12776.253287
1895.567808,1000,12778.774752
1883.429562,1000,12831.592096
1822.448243,1000,12834.132872
192.816597,155,12834.526624
1083.18941,1000,12861.372645
1309.589477,898,12863.646051
1850.967912,1000,12890.318401
1819.822493,1000,12892.841057
1826.017381,1000,12919.452741
1793.844713,1000,12921.944574
558.155809,395,12922.935246
19.918075,28,12947.134244
876.387047,1000,12949.66229
1213.561922,794,12951.663051
1619.41322,1000,12978.34083
1912.785827,1000,12980.843334
1650.863494,1000,13008.8648
1883.290945,993,13011.355549
1749.001558,1000,13037.82269
1767.035053,1000,13040.396636
1862.57997,1000,13066.849702
1613.297822,1000,13069.420372
428.17257,269,13070.10207
1581.317122,1000,13096.604117
461.985817,276,13097.300607
1819.139007,1000,13123.83859
1656.515164,1000,13126.364518
1652.961047,911,13128.662464
1834.593117,1000,13155.218897
1792.090548,1000,13157.752054
1823.350857,1000,13207.37214
636.522719,393,13208.363136
963.305481,569,13209.816499
1533.861255,1000,13236.491422
1983.980816,1000,13239.042603
1580.617261,1000,13265.762381
1320.544857,1000,13268.321464
734.467031,405,13293.435076
1725.678055,1000,13295.95464
1866.287471,1000,13322.583704
1186.177004,1000,13325.15728
1916.01347,1000,13327.683792
1035.39809,573,13353.272041
498.303656,319,13354.073385
483.8581,368,13354.999308
1841.8478,1000,13381.596723
1801.051535,1000,13385.881519
867.760016,1000,13412.532983
1917.154614,1000,13415.056133
300.505965,190,13415.532212
1876.534784,1000,13442.157353
1828.1506,1000,13444.673341
1746.656882,1000,13471.33059
1739.436228,1000,13473.85105
1621.702482,1000,13500.381312
1858.456165,1000,13502.896158
1869.324987,1000,13529.479604
479.542092,261,13530.134533
1790.966147,1000,13532.65496
558.609643,349,13533.541116
1927.446582,1000,13560.060492
1745.774331,932,13585.760274
1635.269658,1000,13612.259837
868.629498,1000,13614.79514
1546.364529,956,13641.130802
1779.766585,1000,13643.659135
15.448208,50,13643.784825
1548.200903,934,13670.122634
880.799484,1000,13672.673939
1277.281811,737,13698.558174
1904.736037,1000,13701.067221
1826.471419,1000,13727.58221
1843.611346,1000,13730.099848
1674.368275,1000,13756.612084
1877.088989,1000,13759.143072
1831.487125,1000,13763.535358
674.020158,381,13788.554028
1828.254711,1000,13791.064692
1910.29943,1000,13817.616911
1639.866493,1000,13820.160516
1664.985209,1000,13846.681909
1693.981073,1000,13849.21599
1854.021941,1000,13875.754254
1858.255867,1000,13878.273841
1852.408527,1000,13904.809538
1681.126009,1000,13907.328292
245.637722,264,13908.005335
337.582493,210,13908.534058
1684.787505,1000,13935.131991
1905.023382,1000,13960.865233
1865.941007,1000,13987.520926
1728.774172,1000,13990.042541
1815.402582,1000,14016.653749
1828.343479,1000,14019.165384
1979.154716,1000,14045.757232
1649.769797,1000,14048.278678
1906.13157,1000,14074.867328
1925.056718,1000,14077.385291
1933.455159,1000,14104.01694
1863.021791,1000,14106.533968
1867.351331,1000,14133.112091
1735.076566,1000,14135.629163
515.649284,316,14138.194914
1919.940588,1000,14164.744272
1822.354503,1000,14167.252994
1357.994915,739,14193.157371
1842.447424,1000,14195.691262
1878.52925,1000,14222.241072
1885.587517,1000,14224.766226
1982.685541,1000,14251.371714
1973.094087,1000,14253.886315
2027.42793,1000,14280.409797
2016.448502,1000,14282.920282
1919.020399,1000,14309.467791
2027.018568,1000,14311.973562
1711.465463,995,14361.822072
1969.760576,1000,14364.326977
1869.798032,1000,14366.842383
1992.625686,1000,14393.463436
1957.824487,1000,14395.992153
1268.169027,762,14421.995518
1942.189302,1000,14424.500707
817.235128,502,14449.890975
1817.233879,1000,14452.431116
2036.19182,1000,14479.015555
1960.57867,1000,14481.528647
1680.923175,1000,14508.085071
2060.747501,1000,14510.587287
1740.146806,1000,14537.733975
1908.065307,1000,14540.272015
2038.047446,1000,14542.796543
2087.636088,1000,14569.423218
1807.056987,1000,14571.907578
1322.230411,1000,14598.427601
2036.853113,1000,14600.896894
1842.905549,1000,14627.507723
1937.379986,1000,14629.978095
1883.42989,1000,14656.522622
1999.627145,1000,14658.994451
1997.516434,1000,14685.459829
96.170199,71,14685.635259
2017.241961,1000,14688.11445
2071.327703,1000,14737.960905
1820.351655,1000,14740.469998
1120.270406,1000,14766.983312
2090.257177,1000,14769.451425
2043.359362,1000,14796.136751
2047.339223,1000,14798.605319
1333.607167,1000,14825.138578
1897.522341,1000,14827.615802
1943.111031,1000,14854.061082
360.514784,201,14854.561641
1718.103912,1000,14857.058932
1957.918297,1000,14883.599928
1925.422946,1000,14886.060673
2013.997898,1000,14914.345635
2075.298371,1000,14916.814278
1988.068539,1000,14943.321796
1966.17404,1000,14945.789844
1617.96501,1000,14972.261366
2112.718589,1000,14974.737639
1979.781971,1000,15001.268245
1780.955426,1000,15003.754109
2010.725252,1000,15030.297581
2190.822949,1000,15032.787386
1981.135284,1000,15059.284888
773.743615,513,15060.557854
1777.200688,1000,15063.046583
2119.121864,1000,15112.838052
2026.868353,1000,15115.31933
1922.915668,1000,15141.831635
577.879797,346,15142.688724
1826.97954,1000,15169.172486
1635.84731,1000,15171.655693
1037.534323,1000,15198.211301
1534.497247,1000,15200.740489
1671.381629,1000,15227.271976
1790.875603,1000,15229.780299
1830.610521,1000,15256.337317
2042.685136,1000,15258.814353
2058.336402,1000,15261.29335
2000.275614,1000,15289.570118
703.53399,403,15290.570642
1997.738105,1000,15317.046604
1839.313306,1000,15319.54089
1703.379238,1000,15346.124867
1762.898402,1000,15348.616372
1865.886222,1000,15375.167096
1365.338586,706,15376.924308
290.850108,165,15377.339028
2003.068122,1000,15403.767182
1964.935016,1000,15406.270992
1761.090064,971,15408.732195
2073.569204,1000,15435.248703
2063.351553,1000,15437.717713
1896.334321,1000,15464.333627
1551.577041,1000,15490.112153
570.548843,328,15514.855078
178.745288,1000,15517.455878
2076.287215,1000,15544.112994
1804.511822,1000,15546.59829
2044.239614,1000,15573.153279
1860.632835,1000,15575.678902
1850.458907,1000,15602.201504
2028.216536,1000,15604.715615
1894.070827,1000,15631.121931
2044.630103,1000,15633.62577
2127.985141,1000,15636.096912
1825.352841,1000,15662.561155
2135.473177,1000,15666.778007
1787.810363,1000,15693.27101
2016.723269,1000,15695.751695
2227.314281,1000,15722.229927
521.510799,1000,15724.78596
2005.877129,1000,15751.232445
696.495451,1000,15753.820987
872.237652,1000,15780.295337
1987.106871,1000,15782.794119
1973.695691,1000,15809.296934
2090.345803,1000,15811.780232
2067.43217,1000,15838.211061
2059.74135,1000,15852.63834
333.805057,209,15853.156923
2015.998697,1000,15879.723769
505.372197,259,15880.364462
2061.575649,1000,15906.938526
1958.04295,1000,15909.416588
1924.451225,1000,15935.890149
1475.90534,1000,15938.379553
2101.200889,1000,15940.854069
2078.321176,1000,15967.326381
1892.547534,1000,15969.803515
2085.106231,1000,15996.249352
1289.936616,1000,15998.725315
1107.609497,587,16024.254209
2026.682967,1000,16026.735136
2081.172863,1000,16054.842857
1288.367247,684,16056.545849
1003.236354,1000,16083.009755
1888.875358,1000,16085.511472
2023.915707,1000,16087.986485
1971.65113,1000,16114.41708
1389.381443,1000,16116.889427
2099.280686,1000,16143.297025
1981.582933,1000,16145.775334
1114.042099,1000,16172.071922
1617.985377,1000,16174.553159
316.285429,163,16198.860734
1323.579644,687,16200.567915
2120.360884,1000,16203.049423
1934.804242,1000,16252.309655
1195.504417,603,16253.803801
1890.23778,1000,16280.186031
2071.453247,1000,16282.638677
2100.636511,1000,16309.024384
1917.1942,1000,16311.493881
971.280917,1000,16337.917228
1296.805414,701,16339.644099
166.124298,94,16339.876273
2079.692284,1000,16342.343222
693.250558,357,16367.21925
1905.619115,1000,16369.687888
1981.894485,1000,16396.079525
-2.321625,15,16396.116807
1959.698601,1000,16398.59011
1154.815667,1000,16425.38117
112.488134,74,16425.563363
2104.836587,1000,16428.049328
1927.473543,1000,16454.382757
2027.065915,1000,16456.856447
1657.441892,875,16459.032086
2109.148709,1000,16485.341138
779.792904,461,16486.4807
1889.680769,1000,16512.795592
1943.840468,1000,16515.269004
1907.673233,1000,16541.593825
1842.11085,1000,16544.077314
1931.960074,1000,16570.370396
2028.949384,1000,16572.854438
1883.15783,1000,16622.3297
1870.167133,1000,16624.804992
1861.042147,1000,16651.141655
839.764583,1000,16653.630537
1921.257473,1000,16680.006809
72.92634,117,16680.296182
1964.624896,1000,16682.773995
1728.719553,1000,16709.119771
1939.360599,1000,16711.581842
1937.116312,1000,16737.886619
1053.762555,626,16739.429875
1928.449192,1000,16741.906385
1936.893524,1000,16768.364464
2009.321131,1000,16770.830688
1904.598233,1000,16798.916508
1068.687419,1000,16801.450366
1977.11776,1000,16827.865909
593.751049,337,16828.702611
1918.167896,1000,16831.177531
1911.711457,1000,16857.562091
757.040508,463,16858.698409
2016.705091,1000,16885.115645
2070.299174,1000,16887.583164
1957.783192,1000,16913.900583
1827.814219,1000,16916.393795
1945.018531,1000,16942.727568
1879.320896,1000,16945.208136
1836.221848,1000,16971.511512
1908.580875,1000,16984.543391
1988.976862,1000,17011.019763
1851.367875,1000,17013.493832
1867.659694,1000,17039.961942
1042.2799,635,17041.534462
2086.731031,1000,17044.014719
2163.027047,1000,17070.479594
1739.356873,1000,17072.952397
2086.357075,1000,17099.411907
480.4388,329,17100.223782
1086.432181,1000,17102.740828
1954.045981,995,17129.176618
1935.937916,1000,17131.651766
24.632067,33,17131.734841
832.361957,446,17156.86617
2109.467836,1000,17161.098964
1815.576757,1000,17187.47013
1892.612103,1000,17189.926602
1908.547559,1000,17216.407452
1880.516604,1000,17218.882181
1907.241497,1000,17245.398753
1858.394327,1000,17247.888003
2000.401124,1000,17274.350721
2051.3113,1000,17276.826674
1762.935857,1000,17303.325932
2029.039337,1000,17305.797867
2020.440389,1000,17332.338242
1899.853922,1000,17357.83383
2005.391134,1000,17384.312637
1957.291784,1000,17386.800227
630.353532,350,17387.671946
1891.837089,1000,17414.17421
1487.592415,1000,17416.655922
1992.551691,1000,17443.158131
2036.582996,1000,17445.61851
60.736839,44,17445.72669
1577.685698,763,17471.632719
461.080797,226,17472.192631
762.105582,394,17473.166352
1867.871505,1000,17475.655393
1864.681031,1000,17502.207785
1993.313419,1000,17504.682146
1936.977052,1000,17531.11671
1576.441913,799,17534.8267
2115.700607,1000,17561.37262
2097.591303,1000,17563.85995
2090.07131,1000,17590.361769
591.150362,314,17591.14003
1919.253593,1000,17593.620787
2032.288194,1000,17620.083253
1956.16972,1000,17622.55827
2010.305331,1000,17648.995479
2073.477445,1000,17651.469368
1895.841812,1000,17677.973476
1999.227884,1000,17680.447785
1905.868025,1000,17706.796156
1387.38434,662,17708.439134
2013.316532,1000,17758.957404
2094.637775,1000,17761.435853
1172.014464,1000,17763.913476
107.027315,94,17788.134894
1863.594925,982,17790.576981
1907.004566,1000,17793.048614
1952.25193,1000,17819.578882
1773.88762,1000,17822.045189
2032.87299,1000,17848.463927
1468.109799,706,17850.199893
1169.648663,607,17875.682648
2093.102565,1000,17878.152213
1840.86213,1000,17904.634592
2007.463192,1000,17907.113772
2087.150244,1000,17935.295731
2081.210384,1000,17937.77473
2118.127771,1000,17964.179595
2010.80075,1000,17966.657535
971.138653,1000,17993.116147
1783.652595,1000,17995.619484
2019.2856,1000,17998.108794
1996.132642,1000,18024.605099
1454.051369,1000,18027.094116
644.919973,334,18051.932804
2025.413533,1000,18054.413361
2002.519308,1000,18080.887976
1910.472944,1000,18083.373933
1583.337085,823,18108.340521
1155.414275,1000,18134.820508
2192.862862,1000,18137.29827
2039.32652,1000,18163.587909
707.795915,387,18164.546573
948.644825,536,18165.87477
2039.157921,1000,18192.333509
215.315302,129,18192.65572
2085.730881,1000,18195.129921
1890.787645,1000,18221.572503
1950.550383,1000,18224.043751
386.470819,218,18248.588506
2101.664396,1000,18251.065376
1957.939448,1000,18277.530005
2135.086603,1000,18280.03188
2126.314706,1000,18282.520125
2157.202406,1000,18310.793545
1888.126507,1000,18313.264834
2020.523958,1000,18339.666469
2163.451317,1000,18342.139287
2023.935216,1000,18368.569764
2114.148939,1000,18371.035978
2080.292077,1000,18397.49985
386.676981,230,18398.069286
2183.835918,1000,18424.472616
69.094628,53,18424.604062
2249.08291,1000,18427.082015
336.826623,168,18427.496977
2088.631833,1000,18453.891223
2079.668449,1000,18456.384765
2035.047385,1000,18482.84844
2094.804184,1000,18508.323984
2068.326766,1000,18534.740028
1275.378901,1000,18537.220509
2012.631655,1000,18563.679338
421.758514,260,18564.327281
2065.772666,1000,18566.795058
1894.134833,1000,18593.247234
2131.151613,1000,18595.72698
474.604551,305,18596.481181
825.048811,449,18597.600211
1008.34634,560,18622.979863
1999.988835,1000,18625.44786
2163.906498,1000,18651.882477
846.50713,402,18652.87015
2089.957664,1000,18655.328085
2094.227917,1000,18683.483418
2073.879081,1000,18685.966359
2147.12551,1000,18712.424322
2170.272657,1000,18714.896487
2062.053706,1000,18741.240344
1851.858296,1000,18743.718781
2093.38441,1000,18770.117599
1994.700402,1000,18772.607958
2192.866829,1000,18799.066494
2086.500605,1000,18801.545722
2147.744421,1000,18828.078242
2247.788338,1000,18830.56168
2119.424835,1000,18856.996976
2029.247534,1000,18882.328309
1015.030988,519,18907.669717
2215.893675,1000,18910.138011
2062.409331,1000,18912.617144
2082.462191,1000,18939.10276
2188.112456,1000,18941.569417
2137.586442,1000,18968.028558
2154.527718,1000,18970.498602
2210.034126,1000,18996.929654
428.638507,269,18997.595349
2138.439935,1000,19024.018731
2189.168019,1000,19026.481019
2053.487469,1000,19052.973309
2184.321575,1000,19057.177774
180.661551,115,19057.464183
850.899067,1000,19083.874022
1960.7103,1000,19086.353721
1144.783719,571,19087.776163
1981.50614,1000,19114.179823
2117.313945,1000,19116.65825
2199.04097,1000,19143.109185
1199.120239,574,19144.524697
1710.239393,1000,19170.949543
2177.95557,1000,19173.409749
1932.656732,1000,19199.768968
1848.864044,1000,19202.243819
2194.969832,1000,19228.679562
2086.192536,1000,19231.158525
1993.71336,1000,19256.649912
1552.4414,1000,19283.116363
2138.85152,1000,19285.59366
2094.776299,1000,19311.990636
2097.170373,1000,19314.449658
2241.230733,1000,19340.866563
2034.564611,1000,19343.333567
2277.652452,1000,19369.73857
2265.942016,1000,19372.1982
1968.072267,1000,19398.592925
2173.911772,1000,19401.064079
2338.8727,1000,19427.500649
1939.111341,1000,19431.802786
2030.476371,1000,19458.168856
2170.706139,1000,19460.644993
1977.525581,1000,19487.043776
1962.538558,1000,19489.51738
989.799187,1000,19515.911268
2377.178244,1000,19518.37648
2208.465155,1000,19544.754797
2344.212389,1000,19547.227648
2167.216445,1000,19573.623964
2114.460411,1000,19576.083958
2280.309082,1000,19602.494903
1960.60948,1000,19604.975729
1746.800173,1000,19654.607127
