#{"t_start": 1650946233.0414703, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1412.253167,1000,7269.621288
1103.452313,1000,7297.611639
1108.748689,1000,7300.136832
1133.411249,1000,7326.6965
1223.055394,1000,7329.209857
1081.873089,1000,7331.711625
968.797436,1000,7358.247786
1252.832493,1000,7360.748598
1219.233251,1000,7387.226551
1350.022541,1000,7389.73306
1156.220484,1000,7416.196009
1340.874289,1000,7418.687622
1455.281324,1000,7445.240222
1231.961083,1000,7447.744094
964.717483,1000,7497.717802
1068.240518,1000,7500.209211
1253.562391,1000,7526.78503
1390.843561,1000,7529.273117
1472.942697,1000,7555.865057
952.11638,1000,7558.3797
1235.980697,1000,7585.035166
72.874692,112,7585.318912
1201.242016,1000,7587.826463
1439.341777,1000,7614.376829
1237.707606,1000,7616.891024
1200.866679,1000,7643.337707
1225.183301,1000,7645.826623
61.560608,65,7645.988927
1148.579153,1000,7674.260173
1423.625928,1000,7676.776503
1245.091007,1000,7703.218539
1237.424355,1000,7705.743012
1024.248429,1000,7732.298971
1087.795164,822,7734.354717
865.40721,1000,7760.844094
1468.757997,1000,7763.357999
475.537872,316,7764.153486
1013.454553,1000,7790.656293
1160.871757,1000,7793.157691
621.07659,446,7818.346216
1367.163491,1000,7820.860952
1307.323818,1000,7823.367448
973.458357,856,7873.295106
1335.171032,1000,7875.812012
979.382552,1000,7902.390366
264.805437,178,7902.831311
1368.311558,1000,7905.322332
1492.529918,1000,7931.860545
1023.48198,686,7933.585847
1302.951098,1000,7960.106749
682.163882,490,7961.333117
626.068514,518,7962.619235
1039.917382,1000,7989.209171
1258.349079,1000,7991.695596
790.141665,1000,8018.263583
1004.960556,1000,8020.762573
1288.790674,1000,8047.276831
1180.533598,1000,8051.641545
1010.932102,1000,8078.082207
1390.905704,1000,8080.566239
1311.660427,1000,8106.948793
1273.236624,1000,8109.444529
1259.857725,1000,8135.954695
198.072272,164,8136.361279
1279.569716,1000,8138.85319
1404.501527,933,8165.140614
1002.562162,1000,8167.636609
1024.665503,1000,8194.166417
1394.182815,1000,8196.653019
1416.951076,1000,8223.153801
1035.338073,1000,8249.452436
1255.723467,1000,8275.932287
445.136897,313,8276.709112
1433.580587,1000,8279.19766
1037.516308,1000,8305.724026
1019.618143,1000,8308.208189
1050.227661,1000,8334.65224
1296.94662,1000,8337.131382
1100.319552,1000,8363.56615
513.838847,355,8364.447696
1288.146765,1000,8366.931396
1414.869734,1000,8393.468838
1390.178883,1000,8395.952794
1581.026029,1000,8422.433292
1341.478606,1000,8426.661207
881.834036,1000,8453.147888
1274.338669,1000,8455.633482
1116.848911,1000,8482.167562
1042.98275,1000,8484.65697
1342.847079,1000,8511.159487
1440.216491,1000,8513.628567
1085.265613,1000,8540.139258
1373.099501,1000,8542.631273
1429.65233,1000,8569.062265
996.984061,1000,8571.566303
1526.248254,1000,8598.178609
1079.485302,1000,8600.682642
421.031837,315,8625.415265
1595.187718,1000,8652.004135
8.814066,10,8652.02907
1476.36981,1000,8654.509385
917.793853,1000,8681.234724
1602.337787,1000,8683.709158
1093.706961,1000,8710.187236
1632.938062,1000,8712.665887
1514.736595,1000,8739.106045
1051.515446,1000,8741.605282
1049.067119,1000,8768.080461
1473.371193,1000,8770.557488
1348.487075,1000,8796.976696
1471.268942,1000,8799.452263
1477.768697,1000,8827.778106
1521.967011,1000,8830.271819
1097.199882,1000,8856.733449
1521.355884,1000,8859.229075
1414.434114,1000,8885.635482
1139.839192,1000,8888.134653
1459.881033,1000,8914.506413
1634.592546,1000,8916.995514
1082.534361,1000,8943.549702
1132.975943,1000,8946.066717
44.804074,73,8946.250274
1126.274622,1000,8972.653957
1622.894603,1000,8975.131766
1179.683302,1000,9025.471061
1637.444693,1000,9027.949897
1579.835017,1000,9054.46464
1722.95332,1000,9056.949383
1154.320935,1000,9083.507607
1351.596939,1000,9085.999514
1539.471644,1000,9088.482317
1710.242219,1000,9114.790329
1124.796845,1000,9117.287401
1597.717156,1000,9143.565828
1205.486749,1000,9146.060366
894.717457,1000,9172.328206
1716.216432,1000,9174.818602
1042.366474,1000,9202.800762
1669.573797,1000,9205.29476
1148.801678,1000,9231.546356
1288.637864,1000,9234.037507
1677.760003,1000,9260.290214
887.48691,1000,9262.774257
1219.964561,1000,9288.993391
1543.377365,1000,9291.465143
1514.483843,1000,9317.669879
1750.179098,1000,9320.140141
1213.968941,1000,9346.365855
1650.036197,1000,9348.868407
1188.958114,1000,9399.04707
1582.060401,1000,9401.538067
1293.363961,1000,9427.860895
1209.526864,1000,9430.351343
34.068526,42,9430.455788
1641.973934,1000,9456.751993
1322.813064,1000,9459.247981
667.955905,426,9460.301297
1654.061937,1000,9486.553162
1310.398536,1000,9489.044334
1260.503303,1000,9515.358206
1560.076351,1000,9517.839383
1273.11275,1000,9544.074616
1707.813653,1000,9546.539943
1291.510858,1000,9574.543386
1689.446085,1000,9577.031993
1667.669458,1000,9603.331959
1250.314069,1000,9605.813024
1709.295243,1000,9632.218544
1729.732867,1000,9634.697602
1729.190676,1000,9660.974459
1647.600107,1000,9663.448506
1718.955547,1000,9689.663336
1634.970954,1000,9692.13554
1709.94116,1000,9718.377973
1735.553506,1000,9720.856103
1786.931577,1000,9747.249442
1367.600389,1000,9772.972494
1376.829703,1000,9799.404063
1717.655217,1000,9801.873634
1803.937511,1000,9828.299175
1524.335292,1000,9830.774148
1773.787336,1000,9857.207475
1488.978596,834,9859.264635
1623.461534,1000,9885.671506
73.148566,58,9885.814701
300.247175,153,9886.193658
1770.132388,1000,9888.663287
1694.559934,1000,9914.998945
1746.063054,1000,9917.48093
1773.033342,1000,9943.954166
453.4746,291,9944.67371
714.296137,516,9945.949555
1747.894754,1000,9950.197296
348.417677,211,9974.600463
1751.123962,1000,9977.081484
1116.530897,651,9978.699429
1619.558056,1000,10005.129785
1775.612321,1000,10007.600013
1228.072242,1000,10034.086775
1620.365626,1000,10036.565588
315.114884,195,10037.047243
1688.398374,1000,10063.444209
1276.554142,1000,10065.923039
163.784434,90,10066.144328
1620.212394,1000,10092.512294
1794.356362,1000,10094.987776
1868.770557,1000,10121.396356
1261.261721,1000,10146.897328
1303.349422,1000,10173.441926
1757.046163,1000,10175.930257
1625.760979,1000,10202.38886
1427.585911,1000,10204.850484
1775.843702,1000,10231.333344
1266.48156,1000,10233.833735
1757.220614,1000,10260.333574
1840.266117,1000,10262.798302
1731.883842,1000,10289.277053
1816.025626,1000,10291.774524
1559.862757,885,10317.967283
1257.443032,1000,10321.30186
1625.211801,1000,10347.736111
1525.571743,946,10350.082663
1723.955101,1000,10376.489699
1713.793727,1000,10378.955468
1681.831211,1000,10405.283325
498.975047,336,10406.114441
1796.61962,1000,10408.583743
1720.541387,1000,10435.002735
1819.94926,1000,10437.465923
1217.694088,1000,10463.893299
1518.928567,1000,10466.363504
1817.07748,1000,10492.779592
1869.964687,1000,10495.260941
1766.388263,1000,10545.62581
496.878666,292,10546.349968
1173.2727,1000,10548.837543
1788.527408,1000,10575.217366
877.387863,1000,10577.704766
1735.579266,1000,10604.041082
1252.246822,1000,10606.519301
1121.490432,1000,10632.970285
1766.134123,1000,10635.450411
1611.379017,1000,10661.827005
1572.920739,1000,10664.3023
1836.137613,1000,10690.732199
1269.139017,718,10692.517234
1757.81909,1000,10720.853003
1193.968468,1000,10723.357665
1033.38922,1000,10749.894132
1744.307786,1000,10752.383378
294.643609,174,10752.810718
1662.672825,1000,10779.256307
264.678698,174,10779.689671
1795.9793,1000,10782.182044
1256.945397,716,10807.845035
1285.584048,1000,10810.389381
1253.11565,1000,10812.876508
1385.954361,1000,10839.199764
240.073962,135,10839.531955
1781.807584,1000,10865.9372
1226.616592,1000,10868.409743
1805.977309,1000,10918.090701
351.98542,242,10918.69022
1195.160327,1000,10921.165431
1717.169978,1000,10947.567855
1727.814746,1000,10950.046014
1640.024647,1000,10976.494967
1647.058359,1000,10978.963395
1722.035026,1000,11005.41053
1034.943335,788,11007.3717
960.835481,1000,11009.869022
1687.313742,1000,11036.317695
914.288257,1000,11038.798593
1704.155855,1000,11065.253787
1348.768256,1000,11067.794316
1799.868909,1000,11096.082122
1756.075907,1000,11098.631331
1343.778804,1000,11125.138429
1715.885758,1000,11127.651503
1761.564926,1000,11154.124454
1692.027506,1000,11156.649924
1716.22837,1000,11183.181604
1219.432392,1000,11185.699745
1407.393649,1000,11212.215113
1836.686962,1000,11214.725775
1752.413345,1000,11241.36473
1432.314745,1000,11243.896178
1778.710192,1000,11293.796039
1451.053789,1000,11296.340921
1762.528924,1000,11323.067612
1220.630684,1000,11325.586367
1413.727584,1000,11352.155714
1875.641408,1000,11354.670258
1773.0164,1000,11381.204546
1883.323503,1000,11383.707628
1671.854342,1000,11410.212419
1174.931056,1000,11412.751725
86.197856,110,11413.027944
1467.287603,1000,11439.648128
1005.940006,544,11441.023577
1821.786838,1000,11443.556415
1397.385078,1000,11471.781991
1856.539423,1000,11474.291057
973.016091,1000,11500.824455
117.261185,72,11501.006861
1454.867031,1000,11503.536533
1850.260877,1000,11530.028299
1790.830011,1000,11532.547704
1704.034902,1000,11559.102832
1805.305573,1000,11561.621141
1481.3731,1000,11588.169392
1817.548777,1000,11590.697077
1056.545053,1000,11617.284847
1740.106199,1000,11619.803896
872.557177,1000,11646.309291
1214.180361,1000,11672.186733
1860.458589,1000,11698.89974
1543.447933,955,11701.330923
1764.04208,1000,11727.989532
1772.458185,1000,11730.541364
1398.612059,1000,11757.295317
1430.652741,1000,11759.825284
1752.391636,1000,11786.499762
1708.751525,1000,11789.059683
1851.342856,1000,11815.759549
910.258184,682,11817.479615
1803.073221,1000,11820.02089
1672.010842,1000,11846.734658
1720.048108,1000,11851.043736
1064.317691,1000,11877.706198
525.153705,391,11878.69574
1638.025115,1000,11905.350386
1817.256435,1000,11907.863909
1784.810853,1000,11934.433479
861.803128,510,11935.733221
1700.607628,1000,11938.262521
1726.185004,1000,11964.851125
1802.72161,1000,11967.37735
1682.752712,1000,11994.020787
1465.863724,1000,11996.56355
1781.342401,1000,12023.118652
1841.381316,1000,12049.287939
1392.843886,1000,12076.01327
1798.227092,1000,12078.543905
1432.349399,1000,12105.275319
1258.7782,1000,12107.808467
1885.784138,1000,12134.474852
1790.538852,1000,12136.991114
1461.934449,1000,12163.618658
1576.659908,1000,12166.134003
1775.984779,1000,12192.795653
1857.961101,1000,12195.299229
1743.678483,1000,12221.914453
1712.993308,1000,12224.41956
1812.85358,1000,12252.69777
1767.483326,1000,12255.224473
1769.972353,1000,12281.824299
1552.25254,1000,12284.371202
1758.955151,1000,12310.935398
1556.103873,1000,12313.502295
1812.338929,1000,12340.093062
1664.047168,1000,12342.615387
1771.824021,1000,12369.172619
1136.721067,677,12370.902694
1869.952187,1000,12373.420318
1793.597788,1000,12400.044201
1802.919163,1000,12402.572646
1783.998845,1000,12452.158108
1678.963892,1000,12454.673366
1837.544354,1000,12481.298522
1683.336478,1000,12483.810372
1528.612753,1000,12510.432478
1608.789614,1000,12512.953172
1889.445317,1000,12539.583276
1804.645864,1000,12542.101632
1873.747477,1000,12568.674448
1911.807033,1000,12571.185277
1752.479757,1000,12597.85584
1610.659123,1000,12600.384495
1479.765774,1000,12628.755393
1692.879628,1000,12631.27727
1755.907991,1000,12657.975873
1601.247538,1000,12660.513397
1791.26077,1000,12687.19219
1811.173382,1000,12689.733234
1443.64149,1000,12716.305437
1788.324682,1000,12718.817725
1795.531006,1000,12745.456292
1828.744128,1000,12747.998761
1461.952633,1000,12774.603009
1515.583185,1000,12777.134704
1920.277122,1000,12803.754488
1756.387795,1000,12832.478637
1902.363016,1000,12859.29302
874.111354,555,12860.717704
1845.071375,1000,12863.266922
1742.328815,1000,12889.943055
1485.978424,1000,12892.464342
1826.167989,1000,12919.079398
1827.704087,1000,12921.568921
1813.097833,1000,12948.21014
650.725129,372,12949.151034
1584.757601,1000,12951.675133
1893.196873,1000,12978.352802
1806.951304,1000,12980.855316
1594.28608,1000,13008.876772
1704.020729,1000,13011.385961
1791.235542,1000,13037.853175
1034.702031,1000,13040.42737
1710.924033,1000,13066.880358
1722.507245,1000,13069.451046
393.269105,252,13070.089094
960.720095,1000,13096.590247
1931.769357,1000,13099.113328
1873.431807,1000,13125.653553
335.707708,246,13126.275107
1746.096153,999,13128.795018
1868.743328,1000,13155.353385
1433.076441,1000,13157.885174
1763.571698,1000,13207.505745
1879.151911,1000,13210.045769
1562.670355,1000,13236.721477
1787.154318,1000,13239.280644
1889.742578,1000,13265.995337
1785.502277,1000,13268.552373
1477.995848,1000,13295.165816
1195.492383,1000,13297.683771
1562.116433,1000,13324.340354
1780.144415,1000,13326.895667
1812.331545,1000,13353.555811
1954.117513,1000,13356.06954
778.746138,423,13381.216424
1630.738682,1000,13385.501047
1758.930167,1000,13388.059192
1741.272571,1000,13414.675705
1534.203157,1000,13417.193034
1615.869406,1000,13443.813481
1606.435423,1000,13446.334242
285.246141,190,13470.953523
24.638511,63,13471.111211
1844.229904,1000,13473.623685
1886.281884,1000,13500.159456
368.402217,233,13500.744301
1647.851919,1000,13503.260111
1614.204529,1000,13529.843823
1824.364744,1000,13532.359188
614.020746,457,13533.520585
1584.341823,829,13559.611139
1084.688401,593,13584.460625
1877.234342,1000,13610.945779
1778.033066,1000,13613.47819
1473.896008,1000,13639.915617
1672.172488,1000,13642.465138
1630.794283,1000,13644.989285
1670.895118,1000,13671.504429
1950.719431,1000,13674.037242
1824.154401,1000,13700.579094
1637.676646,1000,13703.103462
1939.292387,1000,13729.609519
1849.316656,1000,13732.168422
34.06217,40,13732.27027
1638.961005,1000,13758.751779
1585.972131,1000,13763.144013
1812.878187,1000,13789.716681
735.050675,413,13790.751068
1968.754652,1000,13817.304058
1972.269309,1000,13819.839772
1900.687976,1000,13846.36937
1853.159774,1000,13848.905519
1636.408278,1000,13875.44585
1668.78128,1000,13877.965462
1701.592775,1000,13904.50102
1909.133134,1000,13907.017977
1580.401759,1000,13909.547521
1706.404064,1000,13936.152138
1881.284815,1000,13961.893953
1699.540299,1000,13988.539732
1943.185258,1000,13991.058211
1757.404792,1000,14017.669289
1890.655107,1000,14020.169915
1826.003386,1000,14046.779795
1974.626621,1000,14049.282555
1896.321283,1000,14075.884813
1938.821971,1000,14078.39623
1162.404844,667,14104.193466
1856.504097,1000,14106.711128
1864.450889,1000,14133.288825
1928.31664,1000,14135.804779
1808.558489,1000,14164.127093
1925.747847,1000,14166.637526
1930.307248,1000,14193.194752
1498.515241,1000,14195.728947
1901.230877,1000,14222.279169
1836.068662,1000,14224.804286
1912.760025,1000,14251.409724
1942.19219,1000,14253.924177
946.590264,1000,14280.447688
470.951669,264,14281.110488
1952.674102,1000,14283.616932
1899.662495,1000,14310.168188
1976.807237,1000,14312.671877
1438.358796,847,14362.153056
133.675227,131,14362.480092
1966.951591,1000,14364.983741
1950.09038,1000,14391.597831
1960.560415,1000,14394.127805
1875.023479,1000,14420.738862
1906.017401,1000,14423.246134
1987.223967,1000,14449.885171
1874.911996,1000,14452.425046
1879.334472,1000,14479.009009
1945.43551,1000,14481.522689
1870.156063,1000,14508.079704
1989.947611,1000,14510.581862
1365.309032,784,14512.557686
1719.469281,1000,14539.71945
1140.487843,627,14541.304989
1915.023192,1000,14567.955743
1851.661653,1000,14570.438035
1815.775805,1000,14596.952555
1927.427828,1000,14599.437589
1862.815888,917,14625.838183
1915.850546,1000,14628.312003
1814.210104,1000,14654.84653
1680.705764,1000,14657.329453
2060.525162,1000,14683.791441
2065.454379,1000,14686.268161
1895.374288,1000,14712.8698
2037.459404,1000,14738.597956
1587.749956,1000,14741.10704
985.847402,543,14766.471751
2086.383307,1000,14768.947626
660.332557,425,14770.003502
117.159378,102,14794.466479
355.526911,230,14795.036195
1903.088155,1000,14797.506351
2033.925108,1000,14824.028628
527.035798,317,14824.818985
1958.974428,1000,14827.298886
1939.965302,1000,14853.74363
2004.456357,1000,14856.241611
1724.633557,1000,14882.784801
368.829462,286,14883.49408
1851.110059,1000,14885.953552
2038.32773,1000,14914.238078
2144.985914,1000,14916.707885
2108.808368,1000,14943.215736
2046.429483,1000,14945.685236
2020.234997,1000,14972.152654
2052.249339,1000,14974.630537
1941.375946,1000,15001.161788
1997.941983,1000,15003.64605
2115.493416,1000,15030.190912
1776.44136,1000,15032.680437
2068.387385,1000,15059.178288
1904.370063,1000,15061.662298
1534.014548,793,15087.7539
2053.540359,1000,15113.424291
2059.804278,1000,15139.942855
1922.963926,1000,15142.419178
1955.462944,1000,15168.90286
1872.535171,1000,15171.377093
602.042804,1000,15197.938663
1328.86885,1000,15200.470292
1776.678513,1000,15202.953208
1910.886304,1000,15229.509333
1866.104503,1000,15231.993459
1743.88306,1000,15258.544557
1667.359498,959,15260.923216
2013.813862,1000,15289.198743
1882.642957,1000,15291.682287
1904.547313,1000,15318.158603
1659.276114,1000,15320.666792
1957.18457,1000,15347.233981
696.775146,378,15348.180289
1808.3318,1000,15374.727571
1365.694874,1000,15377.223968
1713.985673,927,15379.529672
1442.792846,1000,15405.974621
2029.064381,1000,15408.508039
1246.873406,662,15434.18956
2115.757784,1000,15436.660629
2102.716916,1000,15463.202826
224.636185,149,15463.596871
1783.935573,1000,15489.400126
1323.416095,1000,15515.895461
1811.759066,1000,15518.463318
1557.875841,1000,15545.091041
1854.503426,1000,15547.587143
1846.509917,1000,15574.155548
2112.267272,1000,15576.646102
655.103494,361,15577.536478
747.256591,1000,15604.107074
1830.152939,1000,15606.579037
2055.633464,1000,15633.020758
1852.010785,1000,15635.491066
2116.958156,1000,15661.955505
2150.426515,1000,15666.168735
1900.434663,1000,15692.661019
2026.873726,1000,15695.142156
2060.715551,1000,15721.610136
946.175732,493,15722.866872
2011.376562,1000,15749.365837
2111.623618,1000,15751.861775
2113.914419,1000,15778.406914
2052.731364,1000,15780.903884
847.69961,1000,15783.423869
1923.564323,1000,15809.91321
2124.86317,1000,15812.390066
1945.836938,1000,15838.821852
1984.243553,1000,15853.251146
1915.588828,1000,15879.81859
2167.488667,1000,15882.289891
2078.700027,1000,15908.870834
2025.743694,1000,15911.344186
1854.665117,1000,15937.826855
2045.714981,1000,15940.310102
2015.552125,1000,15966.780392
2147.048972,1000,15969.258085
2095.273571,1000,15995.703683
2101.921076,1000,15998.179482
1988.793205,1000,16024.731735
2201.285075,1000,16028.9531
1897.385355,1000,16055.319574
2093.076733,1000,16057.810419
830.518899,447,16058.927292
1006.659571,1000,16085.399241
1927.403352,1000,16087.875924
2000.58531,1000,16114.305342
1918.462729,1000,16116.778354
920.470313,475,16141.886386
1838.835601,1000,16144.363977
1934.790174,1000,16170.642483
871.240129,1000,16173.141747
1635.635937,1000,16199.52461
1931.093191,1000,16202.00857
1980.278191,1000,16251.270028
2118.468038,1000,16253.746189
2092.439441,1000,16280.129177
1987.525237,1000,16282.581938
1882.91218,1000,16308.967227
2047.190948,1000,16311.436187
175.691892,101,16311.68805
781.446538,396,16312.674592
2074.764794,1000,16339.084862
2008.370903,1000,16341.550823
1998.690552,1000,16368.013281
1963.496947,1000,16370.483927
2082.026056,1000,16396.87576
2033.684392,1000,16399.34756
2057.919722,1000,16426.140233
947.959988,1000,16428.627754
2122.063679,1000,16454.959359
2094.51777,1000,16457.433726
1978.222409,1000,16483.753979
1870.168212,1000,16486.226587
612.967343,326,16487.031581
564.54684,312,16487.805249
1922.20907,1000,16514.118915
233.828501,153,16514.496566
1957.480545,1000,16540.821397
1882.487823,1000,16543.303165
1892.7441,1000,16545.781443
1938.023451,1000,16572.084035
1997.631888,1000,16574.546824
1744.721971,1000,16624.034312
1852.019244,1000,16626.502567
1976.438909,1000,16652.85289
1940.487158,1000,16655.327234
354.77038,215,16679.766617
758.834853,412,16680.786639
1794.212265,1000,16683.264416
464.246418,288,16683.976846
404.781997,321,16708.641615
1797.267579,1000,16711.107744
1335.254929,892,16713.298379
1213.106161,650,16738.746663
1057.074439,1000,16741.224597
2100.311991,1000,16767.682256
1873.322701,1000,16770.14795
1950.872471,1000,16796.491227
870.903753,1000,16800.738083
2090.023564,1000,16827.17603
831.515485,1000,16829.662221
1902.029231,1000,16856.042331
542.747444,298,16856.781802
2036.538218,1000,16859.2453
1804.607111,1000,16885.661737
2075.770645,1000,16888.129325
1979.860686,1000,16914.449469
930.226224,1000,16916.944943
2093.126566,1000,16943.27597
1864.539505,1000,16945.754371
1514.05553,1000,16972.082302
956.315259,1000,16985.093556
2040.560247,1000,17011.569268
1863.268822,1000,17014.037747
1822.086451,1000,17040.509931
2012.135566,1000,17042.994327
2053.66103,1000,17069.457789
1895.139126,1000,17071.928162
837.277762,1000,17098.391737
1587.672344,1000,17100.861511
517.605155,269,17101.535344
1825.009009,1000,17128.011937
1356.781209,700,17129.750668
1815.727352,1000,17156.253792
2022.996469,1000,17160.481051
935.344421,1000,17186.854712
2047.021236,1000,17189.31683
2110.089849,1000,17215.791613
1989.025455,1000,17218.267382
1917.476297,1000,17220.749039
2047.896338,1000,17247.271112
63.04216,113,17247.551799
2045.706626,1000,17274.017744
2183.895836,1000,17276.493756
766.149073,380,17277.430744
1904.012643,1000,17303.932211
2209.51479,1000,17306.403536
1983.718477,1000,17332.947389
1299.480251,1000,17358.44254
1192.179222,1000,17384.930521
1937.188627,1000,17387.408982
2024.1853,1000,17413.91497
2047.31183,1000,17416.395056
2002.065534,1000,17442.900683
1792.268809,1000,17445.361383
2055.630387,1000,17471.853527
1649.219853,1000,17474.335428
2029.453067,1000,17500.892256
1994.009257,1000,17503.362986
-8.698,10,17503.388767
1991.605433,1000,17529.833645
1914.066665,1000,17532.289114
1864.972,1000,17536.522621
1905.9907,1000,17563.06368
1725.796334,861,17565.20179
1938.861674,1000,17591.700715
1855.388899,1000,17594.179148
1994.107025,1000,17620.637837
964.469877,1000,17623.119243
1983.51228,1000,17649.555094
1786.053113,1000,17652.029717
168.379767,122,17652.332517
2000.970133,1000,17678.834155
1723.081855,1000,17681.310707
2057.947756,1000,17707.659175
1744.162695,1000,17734.211667
2121.5037,1000,17760.66182
1941.179861,1000,17763.135521
2036.685533,1000,17789.599966
1973.105945,1000,17792.089278
1955.417635,1000,17818.618896
2081.231488,1000,17821.083776
1989.605343,1000,17847.502378
1057.594887,548,17848.853076
2130.06447,1000,17875.296434
1953.731845,1000,17877.770297
2059.227647,1000,17904.246461
1533.684224,1000,17906.729212
114.100362,69,17906.899256
954.203552,1000,17935.082536
2036.60498,1000,17937.562438
2111.123905,1000,17940.033555
2130.527796,1000,17966.444143
986.4979,1000,17968.970982
896.533615,431,17993.976821
2088.055287,1000,17996.477312
186.924867,107,17996.743737
1261.521441,604,18022.267903
2087.571519,1000,18024.744606
1936.848541,1000,18027.234131
86.034727,74,18051.42267
1131.034455,593,18052.89939
1965.940369,1000,18055.378551
1232.484089,1000,18081.861224
2156.632039,1000,18084.34388
1870.788005,1000,18133.739181
1910.829788,1000,18136.218836
2003.038479,1000,18162.511104
1521.518477,758,18164.39176
2150.984039,1000,18190.846527
1151.027761,1000,18193.330765
2138.265314,1000,18219.773163
1942.142262,1000,18222.243687
1970.865723,1000,18248.723387
1981.665218,1000,18251.199667
2092.505987,1000,18277.66414
874.892295,1000,18280.168415
1995.355345,1000,18306.731254
2027.403962,1000,18310.927633
675.610029,363,18311.821963
219.81845,168,18312.241037
2096.767626,1000,18338.641857
1893.491044,1000,18341.108966
1437.48229,1000,18367.541269
2074.839428,1000,18370.011674
2057.267482,1000,18396.469585
1050.727745,535,18397.797153
25.051041,26,18397.861186
517.51562,260,18398.507729
2215.785757,1000,18424.910548
1636.469506,1000,18427.385137
751.342028,523,18428.680532
2073.467094,1000,18455.081497
2130.399686,1000,18457.578296
2122.409253,1000,18507.018858
1982.418178,1000,18509.509624
2146.514325,1000,18535.924062
2106.917226,1000,18538.398616
99.870699,79,18538.594638
1108.633643,1000,18565.065699
458.538813,299,18565.801019
2057.924555,1000,18568.264367
2109.607034,1000,18594.724142
2141.781251,1000,18597.20821
1552.385471,727,18623.001917
1519.458785,759,18624.876277
932.487189,430,18625.9364
1980.150235,1000,18652.369706
2159.362282,1000,18654.830039
2069.054718,1000,18682.976306
622.930025,352,18683.848741
2125.089712,1000,18686.333254
980.586099,1000,18712.791683
2112.180196,1000,18715.261419
2131.22041,1000,18741.606539
2121.919098,1000,18744.084
2113.477233,1000,18770.485481
2040.524602,1000,18772.97438
2188.843383,1000,18799.434548
2224.540678,1000,18801.913162
2136.096293,1000,18828.447268
1940.511101,1000,18830.928093
1966.521465,1000,18857.364978
2074.229043,1000,18882.694833
2052.999351,1000,18909.221642
934.163879,504,18910.466944
1974.192873,1000,18936.951848
2119.868319,1000,18939.431713
1933.182336,1000,18965.886017
2179.005291,1000,18968.355915
1912.951121,1000,18970.82893
2088.840807,1000,18997.258109
1531.438843,802,18999.243905
1972.725763,1000,19025.661338
2076.888658,1000,19028.12507
2110.037977,1000,19054.620218
1955.458278,1000,19058.846858
2106.73933,1000,19085.238977
2027.395254,1000,19087.726241
1454.399535,675,19113.330981
2195.719878,1000,19115.806157
2059.717579,1000,19142.249788
2101.311157,1000,19144.726069
2183.946433,1000,19171.149826
2257.955835,1000,19173.609561
2011.399216,1000,19199.970102
2060.70876,1000,19202.445523
2275.538673,1000,19228.879805
2211.422843,1000,19231.360688
1942.763993,1000,19280.830362
2208.331325,1000,19283.316983
117.394082,80,19283.514567
2090.65197,1000,19309.918545
1982.727249,1000,19312.387671
1708.122239,1000,19338.79972
2182.614494,1000,19341.264408
2148.568675,1000,19343.73069
2156.127187,1000,19370.135782
2252.710124,1000,19372.593035
2251.407006,1000,19398.990519
1536.484282,780,19400.918575
1981.637275,1000,19427.354403
2193.631922,1000,19431.657115
2089.196029,1000,19458.022564
1962.252176,1000,19460.498074
848.410573,501,19485.658837
2182.884708,1000,19488.137454
1987.711707,1000,19514.526205
2258.208784,1000,19517.000489
1884.949354,1000,19519.465343
2132.379952,1000,19545.84816
498.838558,243,19546.448555
2178.741469,1000,19572.848026
2218.012073,1000,19575.310586
2203.108979,1000,19601.716862
2274.618977,1000,19604.193739
2014.57681,1000,19653.822779
2307.271322,1000,19656.301109
2004.315586,1000,19682.745022
2150.538712,1000,19685.223213
2152.282072,1000,19687.699296
2102.853961,1000,19714.160003
188.901433,146,19714.5231
2169.981817,1000,19740.918939
2132.770637,1000,19743.393557
2029.989222,1000,19769.797611
2246.297238,1000,19772.265343
2109.780181,1000,19774.736902
2077.398124,1000,19801.275927
2242.838733,1000,19805.470572
2132.542065,1000,19831.845862
2131.376865,1000,19834.305408
2100.245703,1000,19860.630393
970.568084,497,19861.854786
2193.90727,1000,19888.200524
2486.783313,1000,19890.645782
2344.249746,1000,19916.922533
2288.885237,1000,19919.380224
2219.48457,1000,19945.787021
2200.033564,1000,19948.245036
2278.941343,1000,19974.621534
1958.065066,1000,19977.071666
1875.449086,1000,20026.553433
2098.537686,1000,20029.023296
395.593102,208,20029.533355
462.296624,229,20030.097763
2168.91145,1000,20056.513359
1960.250502,1000,20058.98573
2379.179612,1000,20085.3528
2336.376383,1000,20087.819986
2260.071169,1000,20114.255031
2004.95013,1000,20116.717063
2015.871093,1000,20143.121196
2176.42484,1000,20145.586647
131.406752,84,20145.794106
2178.860447,1000,20172.224018
2211.973701,1000,20174.693821
2207.770552,1000,20202.766006
124.254402,97,20203.004833
2052.80112,1000,20205.467642
938.811641,1000,20231.964952
2101.300571,1000,20234.424302
955.289764,532,20235.734219
1081.69696,1000,20262.092694
2382.068964,1000,20264.551899
2068.951342,1000,20290.967155
2403.78186,1000,20293.453046
2190.380113,1000,20319.919417
1834.956569,1000,20322.380929
1013.862447,1000,20348.76297
2244.096882,1000,20351.228647
830.747731,431,20376.349317
2186.177611,1000,20385.223114
2378.250822,1000,20411.665069
2212.157876,1000,20414.13078
