#{"t_start": 1650946232.872269, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1003.291256,1000,6254.831736
1066.396936,1000,6257.400851
867.809499,1000,6284.043306
1069.724838,1000,6286.59377
992.289134,1000,6313.209304
953.29163,1000,6341.489713
1079.761539,1000,6368.017768
1044.842512,1000,6370.556411
1044.614422,1000,6397.050165
837.629062,1000,6399.601368
1048.929672,1000,6426.186109
834.89075,1000,6428.709834
909.591895,1000,6455.238864
882.730501,1000,6457.787541
1045.644505,1000,6484.235482
1004.764213,1000,6486.769773
1068.745677,1000,6513.305791
1025.226229,1000,6515.839439
1066.288428,1000,6543.998588
852.871618,1000,6546.534413
883.400555,1000,6573.1487
1156.481223,1000,6575.672782
878.098275,1000,6602.255232
1110.503839,1000,6604.787555
1180.593527,1000,6607.316039
1175.301059,1000,6633.817842
1093.721145,1000,6636.340013
1088.828667,1000,6662.770102
848.913406,1000,6665.285925
1124.536762,1000,6691.898098
884.142478,1000,6719.642743
1012.392714,1000,6746.258086
859.799435,1000,6748.78174
1336.66484,1000,6775.165949
1164.684509,1000,6777.688893
880.416147,1000,6804.190432
832.445786,1000,6806.707174
1005.074312,1000,6833.369023
873.513275,1000,6835.897164
975.853424,1000,6862.401799
118.659176,134,6862.739622
1076.077217,1000,6865.289912
876.22881,1000,6891.757189
1086.920599,1000,6895.86327
876.163419,1000,6922.430787
952.974517,1000,6924.960001
1126.266742,1000,6951.501701
1273.335909,1000,6954.016401
1202.288698,1000,6980.501411
904.075014,1000,6983.032938
246.608577,236,6983.629089
1111.33919,1000,7010.265359
27.459896,34,7010.350411
1156.973544,1000,7012.879358
1044.475027,1000,7039.328069
1320.275063,1000,7041.83655
1165.673678,1000,7068.399706
927.135681,1000,7070.923731
1132.74842,1000,7122.197715
1183.867943,1000,7124.7214
1158.636393,838,7151.03552
1163.435796,1000,7153.540132
937.110686,1000,7180.162774
1107.63786,818,7182.22297
1053.325836,1000,7208.812717
1229.648471,1000,7211.303189
975.452051,1000,7237.812551
724.007481,708,7239.5814
940.605088,1000,7242.097174
1128.65734,1000,7268.656459
982.967192,1000,7271.167627
1230.690659,1000,7299.163492
1190.111696,1000,7301.692706
1110.604157,1000,7328.241177
1236.942011,1000,7330.753592
1177.882995,1000,7357.281784
1241.702575,1000,7359.786667
1293.77614,1000,7386.26673
1360.146838,1000,7388.762594
927.014128,1000,7415.230061
1415.45201,1000,7417.726201
1424.385467,1000,7444.273192
953.344945,1000,7446.782084
1322.341185,1000,7496.75533
1448.929269,1000,7499.246725
1290.464429,1000,7525.820947
965.122414,1000,7528.312534
1144.804938,1000,7554.900612
1180.675653,1000,7557.415786
398.383649,258,7558.059241
592.039918,408,7559.078159
826.542296,1000,7585.750295
1375.341713,1000,7588.250178
1030.764001,1000,7614.803162
1361.279751,1000,7617.316325
1177.085691,1000,7643.760382
1171.852902,1000,7646.245051
1212.56243,1000,7674.522002
1048.145299,783,7676.490644
1241.625963,1000,7702.935074
1286.766531,1000,7705.454135
991.009742,1000,7732.011139
990.432335,1000,7734.518734
954.967627,1000,7761.007075
112.974521,121,7761.30962
1287.815686,1000,7763.826171
1311.809134,1000,7790.328929
1281.41657,1000,7792.828434
1027.884772,1000,7819.412015
1232.546165,1000,7821.929075
1377.183542,1000,7848.484145
1278.310005,849,7874.344143
1020.579677,1000,7900.930277
1307.533799,1000,7903.426708
875.913522,583,7904.877183
692.563007,565,7930.326097
582.834824,461,7931.476336
935.621169,1000,7933.98971
1193.003437,1000,7960.508122
1470.04813,1000,7963.002396
1377.181205,1000,7989.592951
1025.296044,1000,7992.075181
1340.152304,1000,8018.650639
1539.663929,1000,8021.142697
1463.163545,1000,8047.660555
744.673878,566,8050.939467
1065.287867,1000,8077.3849
756.990567,540,8078.726386
1497.949369,1000,8081.213842
1342.680796,1000,8107.597608
1106.55882,1000,8110.09136
1476.723075,1000,8136.600989
1280.959842,1000,8139.09189
1016.389728,1000,8165.548109
1342.042088,1000,8168.041188
1385.275,1000,8194.569646
1056.770079,1000,8197.056992
1376.96083,1000,8223.558266
1059.216391,1000,8249.856618
1351.543234,1000,8276.333617
1059.53249,1000,8278.823687
1448.072403,1000,8305.349924
1313.05403,1000,8307.833786
1295.959558,1000,8334.274138
1550.914288,1000,8336.75766
1010.374979,1000,8363.190659
1505.033899,1000,8365.682333
1570.447168,1000,8392.211569
1439.313549,1000,8394.703164
1533.280682,1000,8421.175381
1332.777086,1000,8423.660176
1518.692243,1000,8451.889229
1560.937111,1000,8454.381625
1591.384907,1000,8480.907477
1617.616791,1000,8483.399668
1444.361053,1000,8509.906701
1440.675251,1000,8512.379749
1384.663,1000,8514.85721
1452.955363,1000,8541.371862
1396.393439,1000,8543.865294
1078.629102,1000,8570.303059
1043.919496,1000,8572.802299
1407.492072,1000,8599.41581
1497.768174,1000,8625.86261
1431.721089,1000,8652.45001
1500.2922,1000,8654.933476
1517.243525,1000,8681.655566
1597.35961,1000,8684.126636
1551.460532,1000,8710.605651
1093.255272,1000,8713.088059
1083.951959,1000,8739.536366
1678.813021,1000,8742.022907
1116.913086,1000,8768.500766
1375.237959,1000,8770.982696
1465.743435,1000,8797.394494
1098.797276,1000,8799.874462
1639.761458,1000,8828.201531
1126.820525,1000,8830.696016
1610.025552,1000,8857.154655
955.327046,1000,8859.650884
1510.276094,1000,8886.058158
110.706728,100,8886.305882
1507.139797,1000,8888.801949
1640.156206,1000,8915.17608
1574.28098,1000,8917.664897
1143.38172,1000,8944.224995
1570.180712,1000,8946.739132
1562.235021,1000,8973.139688
1540.742704,1000,8975.620725
1589.729656,1000,9025.957271
1503.278116,1000,9028.435727
1178.724122,1000,9054.953722
1509.018079,1000,9057.438748
1099.704014,1000,9084.000237
1424.575958,925,9086.299731
1104.612344,1000,9112.599983
764.660975,687,9114.31199
1562.40105,1000,9116.808922
1219.329392,1000,9143.088598
1669.666067,1000,9145.583107
1141.605012,1000,9171.847465
1188.655132,1000,9174.34339
1668.463954,1000,9202.320914
1219.463724,1000,9204.818803
1164.633136,1000,9231.069772
1582.122891,1000,9233.562076
1499.651073,1000,9259.816895
1677.96486,1000,9262.300301
1694.968952,1000,9288.517643
1605.00088,1000,9290.991483
1611.459894,1000,9317.195645
1713.986514,1000,9319.664615
1620.046131,1000,9345.886745
1165.737374,1000,9348.391037
855.897653,1000,9398.56686
589.444035,408,9399.586473
1284.305566,1000,9402.078163
910.462289,1000,9428.400917
1296.228424,1000,9430.88754
1238.971484,1000,9457.191104
1276.073994,1000,9459.679175
1676.508283,1000,9485.931401
1520.505775,1000,9488.413277
1513.266545,1000,9514.730218
1688.20312,1000,9517.217043
1627.216831,1000,9543.450584
1825.822867,1000,9545.92035
1679.378086,1000,9572.176414
1753.691122,1000,9576.402204
1537.742276,1000,9602.702836
1733.722314,1000,9605.188796
1705.988067,1000,9631.593261
1758.402943,1000,9634.070512
1680.619029,1000,9660.353094
1267.638739,1000,9662.82789
1703.852305,1000,9689.043066
1679.553464,1000,9691.514005
1574.85856,1000,9717.753884
1235.826899,1000,9720.233023
1247.930614,1000,9746.625809
1294.401943,1000,9772.348129
1712.708343,1000,9798.780422
1738.816903,1000,9801.251681
915.081731,1000,9827.677025
1395.906077,1000,9830.149156
1766.924061,1000,9856.577219
1296.874282,1000,9859.053256
1286.224604,1000,9885.457662
1279.346539,1000,9887.932269
1549.08137,1000,9890.405029
889.789384,1000,9916.745669
1477.678999,1000,9919.220948
1733.236659,1000,9945.692521
1253.515296,1000,9949.940165
1312.017135,798,9975.797731
376.720121,339,9976.636487
1276.431504,1000,9979.12061
926.965733,1000,10005.552459
452.784905,300,10006.28887
1709.856705,1000,10032.765305
901.423148,1000,10035.255695
1714.081648,1000,10061.658169
1728.902394,1000,10064.132213
1717.921476,1000,10090.500679
1162.805568,1000,10092.974482
1807.771249,1000,10119.37373
1243.999993,1000,10121.865043
1560.121679,1000,10171.405519
1169.388143,1000,10173.90858
1747.136478,1000,10176.389941
1831.582855,1000,10202.843401
911.8618,517,10204.117464
1649.800066,1000,10230.598501
1227.874078,1000,10233.095557
1286.634672,1000,10259.597055
1179.07247,1000,10262.069387
1693.218468,1000,10288.542708
1327.109274,1000,10291.044641
1609.39212,1000,10317.518706
1637.742914,1000,10320.004995
1801.894109,1000,10347.285911
55.831043,106,10347.547335
1711.848549,1000,10350.029468
1090.880149,586,10351.496645
1719.508283,1000,10377.878526
1688.342381,1000,10380.348642
1726.893135,1000,10406.679103
1163.239395,659,10408.304472
825.977054,632,10433.816806
1666.161656,1000,10436.284623
1786.407459,1000,10462.707329
1728.163366,1000,10465.170718
1716.764246,1000,10467.63957
548.782955,506,10492.842184
1760.863811,1000,10495.32434
1729.276193,1000,10545.68815
1112.527597,1000,10548.176473
1726.534575,1000,10574.556287
1745.972896,1000,10577.043916
1791.005737,1000,10603.384542
1824.773808,1000,10605.858759
1205.264147,1000,10632.301843
475.982062,289,10633.026868
1086.518738,1000,10635.505073
46.876187,59,10635.64894
1030.05184,602,10661.051147
1728.914816,1000,10663.511685
484.135344,304,10664.270085
1780.360498,1000,10690.701596
1782.741112,1000,10693.185146
1832.478405,1000,10721.528829
1792.969788,1000,10724.029204
1787.056855,1000,10750.571183
1778.922673,1000,10753.046137
1710.486523,1000,10779.494052
157.457485,115,10779.779958
613.272515,401,10780.780393
1292.834989,1000,10783.271696
1281.933757,1000,10809.689385
1794.348715,1000,10812.183798
1756.477217,1000,10838.505283
1723.392735,1000,10840.989416
1772.425603,1000,10867.384788
1575.65263,825,10869.425707
1164.442762,1000,10919.111854
1520.760208,1000,10921.579468
1535.444115,1000,10947.987073
1634.361525,1000,10950.467995
1270.364968,1000,10976.914896
1266.70177,765,10978.800444
1448.17376,1000,11005.246214
1266.397343,1000,11007.734451
1011.988668,1000,11034.213503
1311.780823,1000,11036.677878
1309.714686,1000,11039.161143
591.164842,355,11064.009784
895.200884,491,11065.236082
1610.610434,1000,11067.775496
1355.185103,1000,11096.064739
1857.033381,1000,11098.613644
1785.92485,1000,11125.121058
83.49976,91,11125.349273
1317.867932,1000,11127.862983
1376.570848,1000,11154.336652
1657.278631,1000,11156.860962
1343.138079,1000,11183.392661
1733.459181,1000,11185.915329
1718.199784,1000,11212.424963
1794.100451,1000,11214.935812
1436.465965,1000,11241.580263
1615.931059,1000,11244.110208
1426.930042,1000,11294.013149
1669.687274,1000,11296.551708
1790.01041,1000,11323.276269
1795.690691,1000,11325.79913
1417.409454,1000,11352.367078
1708.263983,1000,11354.880198
1478.512314,1000,11381.415079
1879.770614,1000,11383.916232
1789.78911,1000,11410.422344
1722.712874,1000,11412.962801
1447.871485,1000,11439.583394
885.136734,1000,11442.116222
67.129931,78,11442.313284
1687.40057,872,11468.461195
314.691328,193,11468.9422
1562.250621,823,11472.773658
33.028337,58,11472.918815
1784.08962,1000,11499.437152
897.989175,1000,11501.977111
126.611619,99,11502.225781
1684.175646,1000,11528.726435
1477.673545,1000,11531.242625
1702.972146,1000,11557.791557
1823.755168,1000,11560.317106
1678.968904,1000,11586.853933
1801.866108,1000,11589.382464
1069.9604,1000,11615.968524
1793.973461,1000,11618.502714
1786.423494,1000,11644.996345
1847.741721,1000,11670.862947
1481.348655,1000,11697.57916
999.711103,670,11699.281882
1475.871392,1000,11701.828991
1832.902241,1000,11728.485003
109.110472,113,11728.768541
98.516781,77,11728.961703
1744.665467,1000,11731.554099
1784.818345,1000,11758.276046
1480.563695,890,11760.515965
787.027314,1000,11787.228797
1423.68305,1000,11789.762211
1727.169923,1000,11816.455723
1721.177139,1000,11818.987264
291.563293,255,11819.637864
1803.293496,1000,11846.351977
1735.757142,1000,11850.663761
1786.966962,1000,11877.321401
1809.456672,1000,11879.852325
1821.463842,1000,11906.503134
1818.689977,1000,11909.015685
1795.048406,1000,11935.601961
1755.038914,968,11938.050321
1686.47611,1000,11964.639157
969.670372,1000,11967.163707
1393.67182,1000,11993.808748
862.491256,1000,11996.351313
1364.19404,1000,12022.906589
1724.58072,1000,12049.075279
1167.644282,630,12074.86034
313.003092,189,12075.339957
1781.074388,1000,12077.875494
1664.004481,1000,12104.601208
1751.268781,1000,12107.139817
1835.438128,1000,12133.8081
772.118926,491,12135.046432
1855.064525,1000,12137.558911
1438.572286,1000,12164.187042
1433.085661,1000,12166.700372
1348.009616,1000,12193.36263
1865.099962,1000,12195.863735
110.644284,85,12196.07626
1467.605735,1000,12222.69498
1802.52933,1000,12226.960929
53.823916,70,12227.137158
1733.66188,1000,12253.661623
1554.508913,1000,12256.182671
1424.539149,1000,12282.802376
1795.857181,1000,12285.339115
798.380188,1000,12311.937999
1889.496554,1000,12314.467704
742.379228,404,12315.485255
1606.933554,1000,12342.071165
696.347033,359,12342.979601
1780.013618,1000,12369.545731
1524.464393,1000,12372.078914
1158.736428,755,12373.979083
762.636535,526,12399.410608
1773.815137,1000,12401.936326
1798.129083,1000,12451.522035
1870.806159,1000,12454.040133
1798.980992,1000,12480.662812
1582.322447,1000,12483.178272
1380.784514,1000,12509.787392
1787.448048,1000,12512.31888
1652.810764,1000,12538.948102
1910.543116,1000,12541.468472
1850.216278,1000,12568.041547
400.455653,254,12568.679101
1771.661975,1000,12571.192405
1944.080166,1000,12597.860931
383.751931,270,12598.548984
1468.305369,1000,12601.070382
1679.473011,1000,12629.438999
150.390081,113,12629.722802
1925.634495,1000,12632.259828
1538.426816,1000,12658.951272
1879.014848,1000,12661.489761
1774.271564,1000,12688.171396
776.787544,494,12689.424802
1813.970352,1000,12715.998308
1755.638916,1000,12718.512819
1815.540809,1000,12745.147664
1493.275598,1000,12747.695042
1158.811905,1000,12774.296873
12.148811,53,12774.430449
1275.738065,1000,12776.962981
1885.421686,1000,12803.577909
156.665069,108,12830.042829
1901.049877,1000,12832.57857
907.529654,1000,12859.399371
1467.248849,1000,12861.968302
1851.853119,1000,12888.643103
817.460701,434,12889.737317
1290.164143,1000,12892.260311
1294.809246,835,12918.463715
1965.877497,1000,12920.955785
1815.307473,1000,12947.590548
1861.066581,1000,12950.115833
67.893348,60,12950.267497
1184.870871,1000,12976.946388
1849.947896,1000,12979.462669
1899.994605,1000,13006.118433
1931.451638,1000,13009.983942
618.852351,377,13010.929031
1927.460315,1000,13037.397837
1581.01023,997,13039.952883
1588.491159,1000,13066.401451
1931.806487,1000,13068.979738
1817.711752,1000,13095.477259
1635.34378,1000,13098.015663
1789.078485,1000,13124.552042
1051.942187,1000,13127.079246
1688.592466,1000,13153.632272
1916.338635,1000,13156.159785
105.07613,85,13156.374949
1865.059081,1000,13182.865512
1610.075116,1000,13208.524312
1536.806366,1000,13235.201706
965.501382,505,13236.491871
1830.953984,1000,13239.04619
1020.517369,1000,13265.762648
882.745612,1000,13268.323069
1765.139156,1000,13294.935868
1769.460624,1000,13297.454395
172.30371,110,13297.730762
1541.56665,1000,13324.390503
903.226218,1000,13326.943736
1559.910245,1000,13353.603744
1787.911119,1000,13356.116471
290.06634,199,13356.616544
1833.554673,1000,13384.987049
1924.8013,1000,13387.534115
1922.980974,1000,13414.160146
1921.477139,1000,13416.675868
991.648013,603,13442.300276
1798.441626,1000,13444.815726
1767.022745,1000,13471.473328
1844.190203,1000,13474.000429
1906.440176,1000,13500.522886
1899.849547,1000,13503.037993
1797.250033,1000,13529.62251
1936.174361,1000,13532.137199
1560.672572,1000,13558.660546
1760.801703,1000,13584.542883
1689.074604,861,13610.677946
1905.286914,1000,13613.209689
1952.297524,1000,13615.751901
1661.012734,1000,13642.198345
1937.939466,1000,13644.721674
782.857919,444,13669.819447
166.767562,103,13670.078952
1632.588986,1000,13672.631299
1402.499985,759,13698.569363
1871.110284,1000,13701.079524
1812.460977,1000,13727.594927
1631.446967,1000,13730.112747
1622.089755,1000,13756.625379
1913.210507,1000,13759.15504
1856.25156,1000,13787.609828
1851.627097,1000,13790.116396
575.932094,328,13790.942138
1997.242693,1000,13817.494717
1973.681751,1000,13820.036706
1646.880435,1000,13846.559084
1786.375103,1000,13849.093797
948.595616,601,13850.618909
1983.667727,1000,13877.150948
1855.127939,1000,13879.663038
1744.519376,1000,13906.201323
1882.674819,1000,13908.733495
1543.572274,1000,13935.338421
424.906797,240,13935.939968
1982.324681,1000,13961.678729
1858.871834,1000,13988.326618
1904.829083,1000,13990.846339
1195.596657,621,14016.501827
1869.708384,1000,14019.014123
1818.037432,1000,14045.603235
1883.566348,1000,14048.126474
2005.315489,1000,14074.714966
1131.281359,667,14076.398155
1890.472005,996,14078.900382
2012.664066,1000,14105.537607
1813.595014,1000,14108.055074
1998.464682,1000,14134.627976
926.956316,475,14135.82535
1811.521915,1000,14164.147465
1858.388485,1000,14166.657482
1622.201044,924,14193.023311
1986.663399,1000,14195.556131
1632.986057,1000,14222.105778
2015.439287,1000,14224.63232
1865.57609,1000,14251.237446
1901.364021,1000,14253.752017
1282.052826,1000,14280.275241
1972.050452,1000,14282.785896
1883.500501,1000,14309.333213
1880.923768,1000,14311.839907
1993.11827,1000,14361.700099
448.896954,318,14362.500265
1929.00157,1000,14365.004806
125.918856,105,14365.269532
1841.294352,1000,14391.884829
1934.567008,1000,14394.415094
2032.132464,1000,14421.022289
1983.387271,1000,14423.52813
1137.971711,1000,14450.171062
1740.667538,1000,14452.710288
1934.189313,1000,14479.293718
875.446689,492,14480.529124
1938.50054,1000,14483.042228
1521.686935,882,14509.298941
1935.540863,1000,14511.81046
2014.266385,1000,14538.966084
1586.966906,1000,14541.495165
1700.301243,1000,14568.142561
717.000571,399,14569.132593
1918.621242,1000,14571.61765
2010.317776,1000,14598.136128
1935.214981,1000,14600.606795
1998.271332,1000,14627.218869
2103.763284,1000,14629.68974
1918.088964,1000,14656.232887
1643.055821,857,14658.354923
2025.944248,1000,14684.817699
1812.980352,1000,14687.295644
1522.17403,901,14736.891567
783.624975,420,14737.937491
962.214582,1000,14740.446507
1823.128402,1000,14766.960152
2002.499833,1000,14769.42815
1982.663381,1000,14796.112806
1788.703083,1000,14798.581211
1991.041412,1000,14825.114781
880.484562,477,14826.29563
2005.977978,1000,14852.732673
1116.942783,616,14854.267681
1834.285404,1000,14856.767199
2035.907873,1000,14883.30797
1927.569357,1000,14885.768039
2052.795883,1000,14914.052369
2008.139568,1000,14916.521505
2028.569469,1000,14943.030072
370.989996,210,14943.548171
1895.116699,1000,14946.017537
399.398598,247,14946.627422
1960.67882,1000,14973.103603
2002.101043,1000,14975.576252
2033.510389,1000,15002.114789
1768.584456,1000,15004.60073
2157.302247,1000,15031.144961
1741.807869,1000,15033.628814
2017.68703,1000,15060.125219
2058.971424,1000,15062.613736
2004.769586,1000,15112.407825
1750.302768,1000,15114.889844
1909.336012,1000,15141.401879
1397.368875,800,15143.382601
1987.982888,1000,15169.863087
2105.880075,1000,15172.376365
1981.678225,1000,15198.904273
1716.542326,1000,15201.438568
2011.614652,1000,15227.978738
1443.893775,1000,15230.478288
1952.828631,1000,15257.033609
2043.34717,1000,15259.510516
2062.971914,1000,15286.05762
1973.67556,1000,15290.266595
2091.14816,1000,15316.741805
2044.491025,1000,15319.230486
1835.486704,1000,15345.811488
1967.32993,1000,15348.312044
1963.453247,1000,15374.862159
2057.171769,1000,15377.356646
2060.278208,1000,15403.783357
1786.03034,1000,15406.289826
2057.243124,1000,15432.854012
2073.139827,1000,15435.338245
2088.195427,1000,15461.795286
-316.552347,1000,15487.66862
1164.141684,658,15489.332492
559.563492,1000,15515.829155
613.583502,1000,15518.395823
2026.299835,1000,15545.02256
2155.257769,1000,15547.519521
2042.276916,1000,15574.088154
2058.824862,1000,15576.577366
1933.485934,1000,15603.128531
2042.884232,1000,15605.617378
1660.912826,1000,15632.052833
1912.553014,1000,15634.527359
2010.575342,1000,15660.998429
2129.759078,1000,15665.206807
2004.096379,1000,15691.678228
2071.201994,1000,15694.177406
2110.767591,1000,15720.65099
1047.036158,1000,15723.181525
2158.462034,1000,15749.657669
2089.301979,1000,15752.173911
2076.012601,1000,15778.708402
1999.153487,1000,15781.198347
1306.52602,1000,15807.717932
2067.254363,1000,15810.20562
1925.347071,1000,15836.63737
230.504562,144,15836.99364
2058.989663,1000,15839.468843
2026.228336,1000,15877.982329
1857.718099,1000,15880.466491
2083.071599,1000,15907.040303
1995.683397,1000,15909.519329
126.339056,96,15909.756568
2070.727278,1000,15936.230317
211.644982,128,15936.548738
1429.956028,780,15938.491825
1979.864542,1000,15964.964285
2062.231282,1000,15967.439023
2099.469277,1000,15969.914803
1855.673469,1000,15996.361101
2033.311311,1000,15998.836958
885.195695,494,16024.135552
172.779182,116,16024.424076
922.754978,504,16025.67442
645.614048,332,16026.49736
2035.2115,1000,16054.605521
2120.681062,1000,16057.093827
1941.238884,1000,16083.560306
1967.485989,1000,16086.057527
2009.423986,1000,16112.485429
1946.54341,1000,16114.96084
2031.812575,1000,16141.366108
1965.658427,1000,16143.843027
1764.17759,889,16169.843795
2098.972979,1000,16172.343442
2130.805311,1000,16174.822042
1198.349711,612,16200.247918
1932.937999,1000,16202.729599
517.528552,291,16226.233995
195.400071,103,16226.488638
2068.815156,1000,16252.969061
1807.381668,893,16255.181456
1878.960324,1000,16281.545947
1638.804482,1000,16284.002066
2047.524855,1000,16310.395426
2061.607582,1000,16312.877114
801.396788,471,16337.98132
1942.245826,1000,16340.446624
1484.685532,848,16342.538423
1987.759345,1000,16369.000984
976.436101,573,16370.417359
1547.991829,1000,16396.809921
105.104705,64,16396.968028
1891.482859,1000,16399.44156
2107.295328,1000,16426.23236
1868.534758,1000,16428.71947
1519.799467,730,16454.383571
189.706947,120,16454.679304
2043.962715,1000,16457.154089
1943.601514,1000,16483.474914
1833.113069,1000,16485.946705
2040.911672,1000,16512.262536
1907.529076,1000,16514.736403
1791.430216,1000,16541.060444
1199.352741,1000,16543.543291
980.959603,526,16544.843167
848.351278,1000,16571.153777
1922.921482,1000,16573.617266
1936.622661,1000,16623.100493
1828.810409,1000,16625.571062
1867.467278,1000,16651.914801
1937.357023,1000,16654.394959
263.450487,184,16654.848635
1813.764633,1000,16681.228546
1883.852938,1000,16683.707708
1915.202746,1000,16710.047072
1906.802183,1000,16712.507197
774.005555,447,16737.453407
1978.657795,1000,16739.921226
1838.527605,1000,16742.394165
638.981579,325,16767.190177
2101.141276,1000,16769.655354
1260.087302,1000,16795.998821
1895.821998,1000,16800.225791
2005.324961,1000,16826.683668
1955.754897,1000,16829.166877
1969.459296,1000,16855.547281
1606.028181,1000,16858.018918
696.42331,413,16859.035151
1822.789326,1000,16885.450607
1459.959207,903,16887.680118
1958.957497,1000,16913.998428
1961.033419,1000,16916.492388
607.126011,321,16917.289357
1213.60409,1000,16943.622167
1503.745517,927,16945.918257
1015.178049,1000,16972.257249
2048.360527,1000,16985.25543
541.700358,248,16985.865931
388.978617,188,16986.331009
1845.427836,1000,17012.810757
2059.639301,1000,17015.284808
1715.971551,1000,17041.754479
1983.623268,1000,17044.232112
1601.31937,1000,17070.695874
1917.98189,915,17072.96096
376.68209,294,17073.687394
2050.654246,1000,17100.14449
1993.226244,1000,17102.661566
1963.599895,1000,17129.110568
1767.734629,1000,17131.586551
1937.44044,1000,17159.842475
1677.918674,1000,17162.332286
2031.341398,1000,17188.683281
1953.066721,1000,17191.149901
2035.591483,1000,17217.628536
1196.050332,1000,17220.10973
1946.151223,1000,17246.628259
1883.317893,1000,17249.111678
-16.156433,12,17249.141467
1486.943841,1000,17275.610152
1496.651801,871,17277.757165
2058.531731,1000,17304.258521
2041.619421,1000,17306.729038
841.638278,1000,17333.275554
-4.911965,10,17333.300423
1992.193645,1000,17358.793023
2101.478416,1000,17385.282678
496.455313,252,17385.904898
2114.370811,1000,17388.394412
1928.079519,1000,17414.8908
1962.897386,1000,17417.369301
2120.454113,1000,17443.866367
2160.889624,1000,17446.331457
1941.339957,1000,17472.825416
2060.389505,1000,17475.313843
2095.561823,1000,17501.867125
1131.580729,583,17503.307806
1897.70085,1000,17529.752921
2123.830865,1000,17532.208179
-10.588463,10,17532.233323
2035.973402,1000,17560.521097
701.846449,348,17561.383104
1680.757772,855,17563.510175
2018.365683,1000,17590.012068
1920.777321,1000,17592.495022
2071.548184,1000,17618.960195
1915.359134,1000,17621.427319
1914.305361,1000,17647.87367
1705.023246,1000,17650.344792
1055.130461,1000,17676.836526
2072.512327,1000,17679.321849
1349.043246,689,17681.028901
2016.210723,1000,17707.37742
1663.960438,1000,17733.927489
1046.436566,1000,17760.380978
2025.388738,1000,17762.853055
531.264543,269,17763.517911
2002.208465,1000,17789.988225
1972.218235,1000,17792.470973
2006.100165,1000,17819.001914
2158.032342,1000,17821.46515
2116.930524,1000,17847.885168
1932.446536,1000,17850.34832
2049.660826,1000,17876.797222
2041.737721,1000,17879.276218
1898.954246,1000,17905.750304
701.184799,409,17906.768419
225.215422,165,17907.179996
1897.503206,1000,17935.360301
1208.14391,613,17936.879267
1873.915176,1000,17939.3551
609.666082,335,17964.116319
2110.977662,1000,17966.594265
1351.483455,1000,17993.053442
1188.797045,1000,17995.556449
2120.032288,1000,17998.045637
2037.469572,1000,18024.541953
2141.30288,1000,18027.030556
1238.101099,608,18052.552602
1147.11531,554,18053.921322
2051.00901,1000,18080.395179
1637.366689,922,18082.69286
596.433344,335,18083.521429
101.546674,76,18083.711447
1745.847178,931,18132.934904
2005.783024,1000,18135.420949
618.809726,343,18136.269059
1716.800548,898,18162.307163
1979.280334,1000,18164.789093
2082.412528,1000,18191.245411
1950.130069,1000,18193.725335
2034.629753,1000,18220.169414
2093.963174,1000,18222.638997
2082.862515,1000,18249.120816
2116.190131,1000,18251.594743
2072.484154,1000,18278.064071
1161.157197,1000,18280.570933
2174.15549,1000,18308.845794
2230.740857,1000,18311.321526
2150.527285,1000,18337.722022
1451.211355,1000,18340.19531
946.605704,1000,18366.618794
2008.285231,1000,18369.096855
2193.416382,1000,18395.548052
1251.59541,729,18397.359347
2057.688425,1000,18399.839239
978.731064,519,18425.049776
1907.5526,1000,18427.525278
2186.684181,1000,18453.920434
1914.628232,1000,18456.413957
802.80673,447,18457.530057
2030.226686,1000,18506.971548
185.577035,194,18507.459307
254.434184,166,18507.873225
1865.269134,1000,18510.351468
1941.717302,1000,18536.771559
2102.628198,1000,18539.24626
2016.727633,1000,18565.707705
2107.863624,1000,18568.171257
2158.664455,1000,18594.630774
813.687252,540,18595.968987
945.072784,1000,18622.447048
2030.732054,1000,18624.916086
2104.593138,1000,18651.351415
728.552849,376,18652.276308
664.718003,339,18653.109428
1994.92599,1000,18655.566884
313.456569,190,18679.995384
2010.795139,1000,18684.194826
2168.231643,1000,18710.65123
2126.546497,1000,18713.134196
1999.116063,1000,18739.477746
2056.954855,1000,18741.950035
1994.776898,1000,18744.426787
494.571516,281,18769.04956
2159.239461,1000,18771.53406
2021.13332,1000,18797.999338
2220.683278,1000,18800.475763
1362.052004,732,18802.289723
1530.660492,1000,18828.82666
2141.363413,1000,18831.307025
609.144893,357,18856.146752
1753.475214,1000,18881.481161
2099.313791,1000,18908.012084
722.84035,424,18909.056124
2029.375786,1000,18911.532109
2030.384978,1000,18938.020072
2045.872788,1000,18940.491286
2117.796897,1000,18966.94706
860.444772,432,18968.014559
2142.972226,1000,18970.484838
300.262824,157,18994.830943
1035.482973,517,18996.108829
2187.445163,1000,18998.584325
2176.645748,1000,19025.005497
2012.982719,1000,19027.465601
2126.442971,1000,19053.962908
2018.698706,1000,19058.178854
711.444528,387,19059.147513
1236.672718,654,19084.681878
739.042672,377,19085.613307
2015.956509,1000,19088.10019
2170.626488,1000,19114.506895
2134.682999,1000,19116.984596
2135.743012,1000,19143.431631
2116.332894,1000,19145.905454
1973.710241,1000,19172.31999
549.908544,330,19173.13093
1371.292732,654,19174.745194
2116.753837,1000,19201.108199
2006.128718,1000,19203.582175
2181.158269,1000,19230.017987
1976.266333,1000,19255.508144
1937.279511,1000,19281.980495
