#{"t_start": 1650946232.9576297, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
765.993952,519,7385.254618
1142.877301,1000,7387.746185
1375.691857,1000,7414.210839
1247.754115,1000,7416.716631
1222.808689,1000,7443.263389
1165.09933,1000,7445.766144
1404.568544,1000,7472.281956
1190.637605,1000,7498.233939
1216.47953,1000,7524.811795
1175.23426,1000,7527.306517
1287.425817,1000,7529.796651
122.345776,85,7554.090646
951.469414,1000,7556.606555
936.414163,1000,7583.255126
1166.215699,1000,7585.78278
739.660731,563,7587.183254
975.128062,1000,7613.739237
502.681631,408,7614.763564
997.093732,1000,7617.276621
1188.1231,1000,7643.720019
1378.368195,1000,7646.205433
1276.776738,1000,7674.48273
1042.065802,824,7676.554916
1419.819642,1000,7702.997083
963.096114,1000,7705.520527
853.918331,1000,7732.076881
1483.872815,1000,7734.582956
1473.943513,1000,7761.069962
991.840739,1000,7763.585799
1225.949319,1000,7790.089895
80.506185,59,7790.236115
1427.283952,1000,7792.735492
1047.752506,1000,7819.318753
495.140159,341,7820.175687
989.775299,1000,7822.691155
1422.132767,1000,7872.97322
1017.16769,1000,7875.4927
1319.678194,1000,7902.070087
1478.159989,1000,7904.558844
1447.044639,1000,7931.092126
449.527972,382,7932.050933
1007.075744,1000,7958.591712
1197.497592,1000,7961.081675
1523.702299,1000,7963.574617
1383.511967,1000,7990.156675
1419.868206,1000,7992.642314
1353.83304,1000,8019.223075
1436.5556,1000,8021.708236
824.649264,567,8047.148046
1022.014979,1000,8051.514028
1157.59812,776,8077.39705
1406.976049,1000,8079.879591
863.503267,1000,8106.264465
1020.132846,1000,8108.760422
1322.211444,1000,8135.26707
1502.636831,1000,8137.759133
1050.323894,1000,8164.218884
1451.009684,1000,8166.704899
1271.568664,1000,8169.210412
1404.704351,1000,8195.729239
1021.938688,1000,8198.218476
1450.59774,1000,8224.708871
935.682495,1000,8251.02099
1513.75838,1000,8277.489016
126.123699,212,8278.016003
44.182932,59,8278.161293
1342.673797,1000,8304.691097
1535.047671,1000,8307.175157
1324.45569,1000,8333.618914
760.695764,624,8335.170796
1572.159253,1000,8337.65143
1022.490559,1000,8364.086707
1097.09112,1000,8366.571882
1029.76224,1000,8393.106811
1304.491136,1000,8395.590105
1375.414619,1000,8422.069953
1353.340451,1000,8426.298754
1410.273257,1000,8452.785053
674.805138,628,8454.351138
144.341123,173,8454.778393
991.857574,1000,8481.308076
1098.907642,1000,8483.800026
1498.727823,1000,8510.307084
1399.00462,1000,8512.774918
1582.565069,1000,8539.273519
1095.631793,1000,8541.776039
1551.777734,1000,8568.201334
1532.9965,1000,8570.707746
1398.210096,1000,8597.318879
1031.434176,1000,8599.822189
1102.299625,1000,8650.347822
1015.56023,1000,8652.849851
834.14768,595,8654.323995
1076.979609,1000,8681.049411
1475.939362,1000,8683.523813
1535.955778,1000,8710.001872
1555.232303,1000,8712.480683
1132.94114,1000,8738.920823
1604.236171,1000,8741.419823
1597.690357,1000,8767.895015
1469.692496,1000,8770.372218
1023.691142,1000,8796.791508
1445.63668,1000,8799.266864
1098.255076,1000,8827.592873
1465.082377,1000,8830.086469
1136.723469,1000,8856.548249
1496.60836,1000,8859.043735
1622.851963,1000,8885.450459
1094.93204,1000,8887.949422
1507.670265,1000,8914.321251
1116.71174,1000,8916.810302
1636.926604,1000,8943.364816
873.328282,1000,8945.881287
1086.090291,1000,8972.287694
1565.411512,1000,8974.76592
1534.485445,1000,9025.103204
1549.257786,1000,9027.583223
1579.730308,1000,9030.080369
1727.137996,1000,9056.581384
1615.648367,1000,9059.080157
1588.910012,1000,9085.632008
1467.968467,1000,9088.115562
1689.907813,1000,9114.421951
1656.498153,1000,9116.918801
1625.261069,1000,9143.196729
1578.057035,1000,9145.69261
1544.461777,1000,9171.959939
1717.886296,1000,9174.451547
1191.418531,1000,9202.432189
1258.123616,1000,9204.928126
1579.822193,1000,9231.178342
1177.326772,1000,9233.669579
760.77223,642,9259.038569
1706.333832,1000,9261.518978
1592.500285,1000,9287.735147
1213.174996,1000,9290.214822
1601.406078,1000,9316.416226
1756.19639,1000,9318.886003
1255.196311,1000,9345.106048
1261.891889,1000,9347.605088
1111.1901,1000,9373.924742
1615.909811,1000,9400.28177
1300.22729,1000,9426.601002
1205.075274,961,9428.992976
1407.46088,1000,9431.485262
1669.999153,1000,9457.785285
1795.462817,1000,9460.268589
1653.874166,1000,9486.521925
1316.144266,1000,9489.011255
1236.19895,1000,9515.326339
1302.486252,1000,9517.808367
1681.070742,1000,9544.041493
1558.879726,1000,9546.506756
1731.946218,1000,9574.511223
1244.296779,1000,9577.001935
1224.416249,1000,9603.304648
1724.059851,1000,9605.779506
1579.387896,1000,9632.187324
734.162541,560,9633.569503
1069.588975,1000,9659.854319
1704.537515,1000,9662.328334
408.518793,345,9663.181049
116.612266,73,9663.361789
1752.708312,1000,9689.576397
1688.342317,1000,9692.048692
1536.553639,1000,9718.291068
1654.964327,1000,9720.769852
17.273898,18,9720.814425
1755.154002,1000,9747.207644
1725.636066,1000,9772.92999
1649.370198,980,9799.311432
1766.084333,1000,9801.781478
1733.698168,1000,9828.20756
1784.009137,1000,9830.683328
1091.590905,1000,9857.117591
1568.503153,910,9859.361189
1700.681496,1000,9885.767046
1652.76135,1000,9888.238876
1711.495255,1000,9914.566799
1547.056523,1000,9917.053604
1696.873851,1000,9943.529581
1771.396864,1000,9947.766101
805.114837,499,9949.006794
1868.047063,1000,9975.364306
1277.589251,1000,9977.852034
1772.635242,1000,10004.28604
1700.02934,1000,10006.754175
1349.464663,1000,10033.234115
1530.41165,1000,10035.716516
1658.039507,1000,10062.120257
1847.038646,1000,10064.595265
1629.912409,1000,10090.961137
1548.73947,1000,10093.434232
1166.180575,1000,10119.837316
1101.04154,1000,10145.340776
1741.076955,1000,10171.873143
1187.740931,1000,10174.371854
1219.650573,1000,10200.841179
1704.167616,1000,10203.299664
1146.368953,1000,10229.777971
1205.443803,1000,10232.272584
1198.506764,1000,10258.770406
1631.653591,1000,10261.254361
1723.730189,1000,10287.727562
1310.69285,1000,10290.208092
1563.740977,1000,10292.692628
935.037215,1000,10319.185928
1341.243688,1000,10322.511046
1608.157143,1000,10348.944111
1220.446503,1000,10351.441573
1837.52537,1000,10377.823269
1737.145575,1000,10380.293589
399.532879,261,10404.79707
314.69976,191,10405.268956
1679.482501,1000,10407.736071
1786.269336,1000,10434.161406
1866.791279,1000,10436.625019
1801.517173,1000,10463.049361
1510.880418,1000,10465.51464
1845.189232,1000,10491.928094
1625.587776,1000,10494.414039
1644.208,884,10520.587397
1828.331423,1000,10546.971857
1896.712362,1000,10549.448775
1112.310264,1000,10575.844359
764.145382,472,10577.01682
1809.333015,1000,10603.356979
1461.114518,839,10605.43156
1755.214857,1000,10631.869555
1157.200102,1000,10634.365121
1894.560287,1000,10660.741484
1656.792705,1000,10663.207992
1694.15566,973,10689.57885
1727.107509,1000,10692.061251
1199.83715,1000,10696.273841
1093.537545,1000,10722.900049
1197.457003,1000,10725.398146
1017.554592,1000,10751.928244
1581.160387,1000,10754.403746
1194.810181,1000,10780.860202
330.921187,229,10781.429919
1624.941264,1000,10807.798204
1114.985738,1000,10810.343811
392.945392,240,10810.937444
1202.271849,1000,10837.261865
1251.197536,1000,10839.748244
1845.858943,1000,10866.147995
1807.780452,1000,10868.621003
1761.197015,1000,10918.30364
1447.90534,1000,10920.780443
1481.945816,1000,10947.180516
1281.259355,1000,10949.658969
894.534039,1000,10976.108296
1298.212986,1000,10978.577568
935.798489,1000,11005.021706
1365.832457,1000,11007.510908
1706.306883,1000,11010.005581
1609.977591,1000,11036.453912
1731.960303,1000,11038.936883
1675.351434,1000,11065.400942
1898.83882,1000,11067.935041
1294.576098,1000,11096.225203
1637.100919,955,11098.661522
1844.43165,1000,11125.169077
1805.276027,1000,11127.682474
1748.520215,1000,11154.155426
1765.345845,1000,11156.679769
1787.664093,1000,11183.211429
1748.129909,1000,11185.733038
1368.369242,780,11211.69053
1779.753054,1000,11214.204562
1181.386936,854,11240.469203
1803.228707,1000,11243.004892
1784.78365,1000,11269.47146
1842.440353,1000,11295.439959
1406.185338,1000,11322.178338
92.178345,76,11322.367884
1449.984812,1000,11324.883144
1682.500638,1000,11351.451591
1817.769373,1000,11353.973603
1676.022889,1000,11380.506122
1423.07823,1000,11383.011893
1441.776248,1000,11409.513813
1237.647403,1000,11412.048933
1192.099508,1000,11438.662793
1833.653613,1000,11441.198608
1468.488553,1000,11443.725669
1837.301539,1000,11471.950991
1383.951078,1000,11474.460713
1513.39065,1000,11500.998414
1454.258183,1000,11503.526897
1849.998673,1000,11530.017954
1497.752784,1000,11532.537641
1384.98305,1000,11559.094481
1726.874935,1000,11561.611935
1347.687528,1000,11588.160226
1490.876131,1000,11590.686735
1751.030483,1000,11617.278473
1829.978787,1000,11619.795265
521.763108,350,11644.656583
1572.136006,1000,11670.519333
1812.300262,1000,11673.065717
1378.365657,1000,11699.774527
1681.913883,1000,11702.320459
1803.702809,1000,11728.974775
927.306397,1000,11731.570924
887.717284,1000,11758.290839
1854.509396,1000,11760.804092
1278.074275,1000,11787.518728
871.399831,1000,11790.057307
1470.057958,1000,11816.748295
1653.542282,1000,11819.281686
1685.994359,1000,11845.997291
1647.607242,1000,11850.311505
1182.773868,1000,11876.968123
1836.08322,1000,11879.500433
1643.104153,1000,11906.150872
1479.386054,1000,11908.665108
1526.130939,1000,11935.248503
750.612128,419,11936.303625
894.184736,1000,11938.837858
1804.538167,1000,11965.424065
459.165937,299,11966.177565
884.870613,1000,11992.82404
1790.397263,1000,11995.362379
1862.280767,1000,12021.920768
229.848949,132,12022.251858
1689.053115,1000,12048.424128
1756.213479,1000,12075.145311
1709.651376,1000,12077.68286
144.915827,115,12077.969851
1260.887453,1000,12104.699584
1514.926085,1000,12107.237358
1823.312507,1000,12133.902693
342.857441,261,12134.561369
1744.663211,1000,12137.076197
1865.058887,1000,12163.7043
1373.511206,771,12165.643279
1105.703832,695,12167.38879
1540.622848,1000,12194.047354
1844.723146,1000,12196.54832
1755.943833,1000,12223.166858
1776.134411,1000,12227.438689
1888.013427,1000,12253.963483
542.474566,367,12254.88858
1788.908753,1000,12281.485748
1277.050524,1000,12284.036777
890.906235,1000,12310.594938
1836.983409,1000,12313.166557
1557.890814,1000,12339.757814
1521.552672,1000,12342.279531
1555.448145,1000,12344.817598
1889.49623,1000,12371.381392
1934.422419,1000,12373.89971
1882.923476,1000,12400.525827
1736.226389,1000,12426.005443
1543.884506,1000,12452.637681
37.32957,46,12452.752263
1808.164024,1000,12455.263615
1876.97086,1000,12481.891691
1793.679735,1000,12484.399279
1800.063005,1000,12511.029569
1742.805766,1000,12513.545202
1813.49028,1000,12540.177083
1804.887949,1000,12542.68951
1809.481248,1000,12569.264937
1748.776312,1000,12571.786271
981.900047,1000,12598.458359
1885.11404,1000,12600.979534
1790.149933,1000,12629.348317
1311.541344,722,12631.172343
886.235499,1000,12657.873292
1876.050291,1000,12660.409804
1134.376837,1000,12687.088376
1133.073875,693,12688.851939
935.014818,1000,12691.394515
1839.83205,1000,12717.940084
921.132131,547,12719.310613
1933.895582,1000,12745.965407
298.600298,187,12746.442301
1916.060592,1000,12748.978483
1854.663072,1000,12775.575432
1972.613681,1000,12778.104281
36.402505,47,12778.223083
1567.175821,1000,12831.035074
408.669131,293,12831.776232
1866.274966,1000,12834.319743
1903.576379,1000,12861.164071
1390.0819,943,12863.552361
2001.953076,1000,12890.225301
839.187019,439,12891.332198
898.765946,513,12892.626965
1665.15277,1000,12919.239197
1848.431149,1000,12921.730319
1906.245281,1000,12948.374627
1670.714041,1000,12950.899347
1725.866385,1000,12977.580861
1601.518608,1000,12980.086745
1819.00282,1000,13008.106837
1856.306895,1000,13010.61445
1616.503842,1000,13037.081432
629.887534,353,13037.970459
576.687739,357,13038.883249
1670.237609,1000,13065.335558
902.449249,1000,13067.938964
392.619414,260,13068.590975
918.295422,1000,13095.087437
1573.214104,1000,13097.632103
1316.479426,860,13123.814826
1794.986844,1000,13126.339832
1914.903029,1000,13152.891703
1606.647071,1000,13155.421942
1880.445621,1000,13181.913023
1828.69214,1000,13207.572606
235.768293,148,13207.944357
1127.344992,1000,13234.618673
1503.089127,1000,13237.160429
1151.720519,1000,13263.882853
1704.373188,1000,13266.43762
1693.045452,1000,13293.080503
1588.280444,1000,13295.60198
1966.497002,1000,13298.122655
972.78653,1000,13324.799276
1855.792994,1000,13327.332452
329.33569,202,13351.98721
1794.074239,1000,13354.501924
1816.898575,1000,13381.099785
1957.369619,1000,13385.38322
882.05596,1000,13412.031353
1024.376674,1000,13414.558119
1789.045181,1000,13417.075642
1793.52082,1000,13443.695351
1801.416245,1000,13446.216956
1887.89441,1000,13472.864457
996.425196,1000,13475.414737
1612.600414,1000,13501.923249
1923.928024,1000,13504.434144
1665.042626,1000,13531.019917
1907.042609,1000,13533.547401
1569.105291,1000,13560.065284
1731.288694,1000,13585.934738
1134.143503,1000,13612.437551
1292.355283,1000,13614.972728
1660.189292,1000,13641.420757
1943.187353,1000,13643.946235
1843.667604,1000,13670.456984
1914.86152,1000,13673.00209
1965.654269,1000,13699.543492
1967.646237,1000,13702.063325
1894.154483,1000,13728.576182
1529.857076,1000,13731.124152
1542.950952,1000,13757.609338
1727.542269,1000,13762.001934
1849.345087,1000,13788.583409
1615.697394,1000,13791.093686
1434.147947,1000,13817.648554
1418.585354,1000,13820.197653
1922.485597,1000,13846.71287
1621.286949,1000,13849.248519
1959.281224,1000,13875.787141
1996.941319,1000,13878.303581
1629.949205,1000,13904.840415
212.106647,132,13905.171378
1723.695689,1000,13907.703375
1925.228222,1000,13934.276902
1866.267199,1000,13936.822731
1327.725165,1000,13986.683831
1626.612373,1000,13989.212748
760.768621,501,13990.470005
1911.867707,1000,14017.086855
1897.408863,1000,14019.589462
1394.157237,1000,14046.197567
1900.086943,1000,14048.703076
1963.854456,1000,14075.30103
728.425652,439,14076.407157
1836.212997,1000,14103.030471
1893.645696,1000,14105.555655
712.132751,362,14106.463813
1936.872264,1000,14133.042528
722.688429,441,14134.150207
84.320974,60,14134.301077
589.104864,355,14135.19561
1982.228341,1000,14163.519476
1884.959264,1000,14166.029204
212.629591,120,14166.330067
1931.626558,1000,14192.887076
1824.329952,1000,14195.419785
1782.494798,1000,14221.969517
1918.607683,1000,14224.496264
1929.276055,1000,14251.10145
1951.423316,1000,14253.616343
1306.602998,775,14255.586708
1938.218834,1000,14282.08625
1830.542801,1000,14284.594336
1889.094974,1000,14311.142199
2005.479802,1000,14336.924235
1304.583481,758,14362.902455
1894.779798,1000,14365.410837
1267.337619,1000,14392.026812
927.695226,1000,14394.558939
2067.303321,1000,14421.163535
1808.628381,1000,14423.670169
1949.816879,1000,14450.316631
1233.212281,1000,14452.852325
1923.877569,1000,14479.433555
1910.023436,1000,14481.951341
2053.455653,1000,14508.502546
1824.770489,1000,14511.011039
2050.256505,1000,14538.159536
973.495656,1000,14540.697776
1972.783491,1000,14567.348344
1994.499951,1000,14569.836039
2011.780394,1000,14596.351428
1934.398994,1000,14598.836541
2041.808086,1000,14625.441337
2123.716249,1000,14627.917403
2044.513161,1000,14654.450482
1696.347895,1000,14656.932656
2005.512867,1000,14659.405339
1924.724536,1000,14685.871128
2070.584544,1000,14688.350657
1749.479491,1000,14738.198271
1868.461474,1000,14740.709599
2023.419828,1000,14767.216921
2068.921111,1000,14769.686547
1972.768151,1000,14796.371102
2013.793745,1000,14798.838811
1191.774989,689,14824.600578
1847.141721,1000,14827.080606
979.115584,1000,14853.52475
866.137595,1000,14856.023086
2058.529496,1000,14882.565696
1915.327299,1000,14885.034153
1818.144094,1000,14911.568815
2066.621158,1000,14915.785023
1880.513106,1000,14942.289392
1972.59212,1000,14944.762095
1909.547138,1000,14971.22184
2017.655223,1000,14973.705623
1998.681485,1000,15000.233458
1995.0045,1000,15002.718588
1790.044514,1000,15029.263632
1250.295887,1000,15031.753929
1956.347467,1000,15058.249152
1797.958382,1000,15060.734324
1631.87375,1000,15087.338064
2013.803795,1000,15113.010363
2017.02437,1000,15139.529875
1860.678931,1000,15142.005541
1930.069644,1000,15144.48122
1899.432898,1000,15170.962396
1858.378318,1000,15173.522519
1742.498202,1000,15200.050883
2028.126084,1000,15202.538257
1659.850849,1000,15229.094769
2089.944062,1000,15231.580026
2049.983127,1000,15258.131846
500.372844,275,15258.811982
1894.603864,1000,15285.358145
1655.170617,897,15289.313293
1883.890084,1000,15291.796193
2048.11023,1000,15318.275534
1711.569732,1000,15320.785017
2097.414418,1000,15347.348543
2046.876478,1000,15349.85512
2045.901267,1000,15376.392367
2063.339237,1000,15378.888276
2061.352365,1000,15405.318993
773.789183,1000,15407.864451
322.441772,205,15408.37507
1837.720646,1000,15434.892153
1981.478859,1000,15437.358823
-17.663185,1000,15463.968256
943.96513,1000,15489.748971
2008.455725,1000,15516.24577
1756.665655,1000,15518.797245
195.578016,122,15519.106377
1798.348357,1000,15545.732934
960.843518,1000,15548.244973
516.422524,1000,15574.815506
1944.504849,1000,15577.278244
1378.218487,793,15603.32822
2020.308271,1000,15605.809539
1200.00368,1000,15632.252848
2026.687647,1000,15634.721565
1867.271571,1000,15661.191177
2125.123651,1000,15665.399656
1723.428063,1000,15691.873626
1778.401909,1000,15694.369875
1832.281747,1000,15720.841927
2035.331681,1000,15723.379055
2000.17773,1000,15749.849841
1897.262219,1000,15752.380266
932.159519,536,15753.771138
1900.704179,1000,15780.24297
1918.863297,1000,15782.745205
1987.582334,1000,15809.245553
1845.122645,1000,15811.728238
2146.033644,1000,15838.158494
2069.17003,1000,15852.586874
1962.361191,1000,15879.153704
2001.750333,1000,15881.627437
51.16689,69,15881.797406
1802.626258,937,15908.223107
2084.72716,1000,15910.696373
1881.900795,1000,15937.176551
1475.930343,1000,15939.664037
2116.762609,1000,15966.13249
1122.457891,583,15967.574305
1939.121563,1000,15994.022966
2201.32514,1000,15996.496137
2014.338443,1000,16023.044972
2028.321334,1000,16025.527179
1091.527618,605,16028.770443
1865.785089,1000,16055.136703
1505.639357,838,16057.223834
1025.15732,515,16058.506376
1853.345517,1000,16084.981419
2140.550887,1000,16087.459082
1806.358451,1000,16113.889878
1981.537417,1000,16116.36326
2072.321295,1000,16142.77071
2010.175203,1000,16145.247222
1947.344334,1000,16171.54143
2095.722268,1000,16174.025086
2093.383906,1000,16200.412103
2049.075825,1000,16202.893687
2020.197763,1000,16252.153997
1683.243776,830,16254.211837
1892.551053,1000,16280.58376
2042.605487,1000,16283.040484
2085.190049,1000,16309.427398
1530.346423,1000,16311.905175
1976.305431,1000,16338.319759
81.28876,77,16338.510593
2024.640401,1000,16340.975364
2001.444355,1000,16367.438157
1903.676386,1000,16369.907434
2173.245479,1000,16396.299161
2136.49394,1000,16398.771805
2122.886917,1000,16425.562732
402.929348,242,16426.162901
2065.228526,1000,16428.649701
1952.844894,895,16454.720685
1931.25175,1000,16457.195354
945.192239,1000,16483.516087
1885.580358,1000,16485.988185
439.834925,250,16486.605658
967.532222,498,16511.680057
1941.927005,1000,16514.15349
1945.221094,1000,16516.625416
1925.304478,1000,16542.958444
1870.573983,1000,16545.437108
1896.867925,1000,16571.739517
1891.483687,1000,16574.203072
647.894564,372,16622.132718
181.286084,138,16622.475172
1899.613319,1000,16624.950783
1475.658623,791,16650.770992
1962.223201,1000,16653.25806
659.142274,364,16654.156166
1552.54304,1000,16680.536085
1992.141379,1000,16683.013715
1983.115693,1000,16709.359022
1967.05452,1000,16711.819527
1929.314908,1000,16738.12441
737.893393,404,16739.119691
1960.733839,1000,16741.597591
798.041358,435,16766.662891
799.997534,447,16767.764907
93.063641,95,16767.997984
1921.65486,1000,16770.465233
1958.722552,1000,16798.549138
1891.873834,1000,16801.076109
1898.841394,1000,16827.497754
1909.787197,1000,16829.97923
1140.835634,1000,16856.364411
401.910758,253,16856.987932
1811.329943,1000,16859.44854
1915.609508,1000,16885.866178
1932.060273,1000,16888.334182
1855.547691,1000,16914.657774
1853.493501,1000,16917.152503
2065.754495,1000,16943.483923
1854.992722,1000,16945.961444
2024.173624,1000,16972.302132
1790.408372,1000,16985.299403
1917.225752,1000,17011.776968
2003.530021,1000,17014.244664
1871.343743,1000,17040.717957
857.600359,1000,17043.201406
1753.017384,1000,17069.666517
1864.085745,1000,17072.136322
650.441723,406,17073.140011
1431.959775,670,17098.785613
1852.051509,1000,17101.263674
1537.771522,824,17127.305354
-10.80865,8,17127.325745
1406.279806,1000,17129.807573
1874.678156,1000,17156.309978
52.898953,46,17156.423757
2017.267187,1000,17160.651447
1970.118714,1000,17187.027242
1951.748681,1000,17189.484763
327.445945,204,17189.987317
2044.889076,1000,17216.46845
2023.213998,1000,17218.945015
2053.415669,1000,17245.459733
847.874753,1000,17247.952406
1991.124176,1000,17274.411345
1987.725111,1000,17276.887315
39.422468,61,17277.038412
2141.012262,1000,17303.538479
2002.288059,1000,17306.009242
44.60343,58,17306.152559
2134.458429,1000,17332.695755
1858.64603,1000,17358.190972
972.380108,1000,17384.678328
2021.589425,1000,17387.158305
869.489508,1000,17413.66435
1784.32845,1000,17416.143764
1638.669704,1000,17442.650394
1979.044469,1000,17445.110766
1991.817053,1000,17471.603169
2091.382998,1000,17474.084261
3.413685,31,17474.162333
1317.556502,1000,17500.719297
1636.382281,1000,17503.190007
945.995282,1000,17529.634719
2065.527563,1000,17532.090229
2001.177735,1000,17536.323465
1940.54154,1000,17562.864504
582.905,298,17563.603904
1947.079223,1000,17590.106644
1776.156561,1000,17592.590463
2105.484479,1000,17619.054101
2024.601667,1000,17621.523187
1776.470573,1000,17647.966718
939.718263,512,17649.229448
2037.067557,1000,17651.704009
1655.222157,1000,17678.208317
1980.088168,1000,17680.68318
867.407163,464,17705.702332
1961.068898,1000,17708.183411
807.025705,431,17709.258146
1955.320385,1000,17759.77383
1946.703145,1000,17762.246665
1920.643068,1000,17788.713932
1218.218616,1000,17791.20494
2146.756209,1000,17817.734642
2225.434146,1000,17820.200556
1889.355983,1000,17846.616814
932.540432,511,17847.878836
2004.744761,1000,17850.343059
2007.279975,975,17876.729875
1803.716331,1000,17879.209309
2178.853773,1000,17905.683175
2078.09817,1000,17908.177823
2065.870251,1000,17936.348897
2147.315067,1000,17938.826003
1842.670758,1000,17965.233675
2005.929635,1000,17967.733086
756.046997,375,17968.685281
2038.872591,1000,17995.12169
1167.253179,1000,17997.613707
2134.111942,1000,18024.111258
2157.763549,1000,18026.597082
743.314455,439,18051.697116
2166.647112,1000,18054.177906
2032.510111,1000,18080.651938
556.175638,313,18081.434867
2041.130221,1000,18083.918713
2094.832182,1000,18133.314348
18.176943,49,18133.436488
2043.22808,1000,18135.916019
422.32259,229,18136.484833
2004.706888,1000,18162.777122
381.344036,219,18163.319546
1688.644878,818,18165.346768
505.733133,284,18166.051403
22.938616,24,18166.111074
2048.033206,1000,18192.571809
2095.653697,1000,18195.045413
1678.656033,887,18221.208426
2111.736017,1000,18223.679824
1960.213636,1000,18250.163188
2212.844825,1000,18252.634602
1931.773952,1000,18279.1167
2151.571571,1000,18281.613733
969.617935,1000,18309.893455
2137.881414,1000,18312.365441
1990.836189,1000,18338.765464
2111.888287,1000,18341.231269
1780.904287,1000,18367.667715
141.801544,86,18367.879841
1958.449139,1000,18370.345373
220.676857,132,18370.671681
2003.642979,1000,18397.135612
2151.196112,1000,18399.616226
1987.650694,1000,18426.017914
1889.586814,1000,18428.492626
1407.81085,1000,18454.893595
1030.488977,1000,18457.390527
2067.845302,1000,18506.831268
1316.708542,1000,18509.321758
2173.689267,1000,18535.736397
2040.24752,1000,18538.210643
777.32719,426,18539.271557
2252.413399,1000,18565.731911
1939.274294,1000,18568.195077
122.445431,80,18568.391283
1295.59253,728,18594.178348
501.069941,300,18594.92507
2248.362036,1000,18597.406528
2068.297797,1000,18623.874247
2036.596276,1000,18626.34052
2036.897357,1000,18652.77103
2029.624511,1000,18655.22927
520.129066,261,18679.830687
2147.715125,1000,18684.030608
1152.969985,1000,18710.486876
2121.007631,1000,18712.969924
2069.552188,1000,18739.313266
2062.774343,1000,18741.785905
2025.276237,1000,18744.26244
2178.595075,1000,18770.665867
862.388359,1000,18773.15751
1568.968586,800,18799.118729
2096.180788,1000,18801.598315
2127.817365,1000,18828.131468
2172.599448,1000,18830.61324
665.032648,364,18831.51939
2059.714814,1000,18880.802598
2148.176252,1000,18883.279742
2028.898036,1000,18909.806206
2090.085638,1000,18912.286093
2056.624653,1000,18938.771438
2140.62317,1000,18941.237585
2008.379637,1000,18967.696509
2113.517687,1000,18970.167059
2179.84249,1000,18996.598532
2145.204376,1000,18999.072978
1441.00938,755,19024.888533
2112.561806,1000,19027.347928
2034.564709,1000,19053.845587
2109.706746,1000,19058.060858
2072.221688,974,19084.399113
1677.049058,1000,19086.880049
324.947547,208,19087.396824
2096.219928,1000,19113.802385
878.525697,1000,19116.283063
831.872489,1000,19142.733505
2086.904258,1000,19145.203861
2010.685467,1000,19171.622406
2070.755906,1000,19174.084446
1965.61627,1000,19200.447582
2244.082238,1000,19202.922217
2139.024732,1000,19229.357952
2134.638354,1000,19254.842504
1933.050359,1000,19281.312277
897.090942,482,19282.509784
2082.272779,1000,19284.99058
1678.422536,1000,19311.387985
982.228742,497,19312.612752
2180.814537,1000,19339.027364
1828.419018,1000,19341.489341
1935.316966,1000,19367.898615
2085.419185,1000,19370.3622
2255.026724,1000,19396.752932
2095.738275,1000,19399.216637
1828.453457,945,19401.552232
502.682589,266,19426.177714
2154.300875,1000,19428.643565
2256.458563,1000,19456.842297
1689.7523,1000,19459.319148
2127.527548,1000,19485.713599
1987.170869,1000,19488.191549
2252.061004,1000,19514.582175
2038.240856,1000,19517.05317
2113.066277,1000,19543.423521
2150.322541,1000,19545.901483
110.520139,91,19546.126998
2327.591225,1000,19572.525696
2190.31404,1000,19574.989148
2174.03077,1000,19601.394329
1925.543828,1000,19603.8709
1979.470073,1000,19653.49738
1957.967372,1000,19655.978788
2335.170152,1000,19658.45428
2138.018006,1000,19684.900077
2154.552661,1000,19687.377409
2029.146518,1000,19713.836934
2125.485238,1000,19716.319255
2347.60041,1000,19742.712194
2169.094764,1000,19745.176554
2244.371099,1000,19771.584411
2079.319082,1000,19774.054066
2146.712061,1000,19800.594399
2104.272217,1000,19803.056603
2270.963771,1000,19831.166484
2169.455518,1000,19833.626828
2124.24115,1000,19859.95074
1014.864717,475,19861.118911
2233.462998,1000,19887.464615
2181.214999,1000,19889.914766
2241.594643,1000,19916.187289
2152.771816,1000,19918.647432
2104.956164,1000,19921.110685
2036.54309,1000,19947.512871
2122.01188,1000,19949.963844
2430.12181,1000,19976.339474
2330.045251,1000,19978.786582
2281.337359,1000,20028.29116
2113.23804,1000,20030.74788
2197.298113,1000,20057.164591
1983.302099,995,20059.624564
1810.12197,1000,20085.994972
1977.869737,1000,20088.460471
2175.977841,1000,20114.889209
1273.111049,933,20117.196079
2284.342623,1000,20143.595398
2370.775704,1000,20146.063723
-9.872432,13,20146.095929
2433.201868,1000,20172.52299
1918.904313,1000,20174.995808
2343.443699,1000,20203.066282
2219.869495,1000,20205.531357
1790.815731,1000,20232.02513
2403.248882,1000,20234.484901
2140.391489,1000,20260.836517
333.309236,226,20261.395654
2116.074485,1000,20263.862776
2279.976141,1000,20290.265804
861.933943,1000,20292.758574
692.172434,405,20293.757494
1453.50735,1000,20320.227248
2409.222583,1000,20322.684616
1498.883411,850,20348.698348
130.242897,91,20348.922155
246.326891,165,20349.330167
2179.98382,1000,20375.850485
276.014298,187,20376.314749
2201.276717,1000,20385.187516
2131.325671,1000,20411.629891
2228.641913,1000,20414.095402
2074.842778,1000,20440.434301
2184.723892,1000,20442.90485
2245.133853,1000,20469.331987
2255.687398,1000,20471.796314
1778.067822,1000,20474.260977
